policy,seed,month,pre_mrr,pre_cash,pre_cac,pre_ltv,pre_product_quality,pre_innovation_factor,pre_consumer_confidence,pre_unemployment,pre_interest_rate,pre_competitors,pre_months_in_depression,pre_headcount,mkt_spend,mkt_channel,rd_spend,hires,price_change_pct,shock_label,post_mrr,post_cash,rule_of_40,reward
heuristic,31,83,1098221.1130178035,27816941.67497778,13.723759230319434,215.14537488308468,0.11769485148353805,0.47993818305225083,-49.0,13.0,33.0,24,22,73,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,1082521.5496471904,28262463.22462497,-60.27363901286907,-17.91747845035281
heuristic,31,84,1082521.5496471904,28262463.22462497,122.82632615231242,215.3472241055584,0.11945917341647401,0.4624699177655102,-49.0,13.0,33.0,24,23,74,2000.0,ppc,15000.0,0,0.05,NO_SHOCK,1095614.421798412,28718052.67422544,-54.37576947148361,-12.904385578201587
heuristic,31,85,1095614.421798412,28718052.67422544,45.465438636458494,203.7000996419061,0.12127760899730912,0.4459832930389049,-49.0,13.0,33.0,25,24,74,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,1085278.866524079,29158331.540749516,-60.37508646873251,-12.914721133475922
heuristic,31,86,1085278.866524079,29158331.540749516,43.58160951003542,203.90300261091934,0.12314711727430816,0.43042314494095774,-49.0,13.0,33.0,25,25,75,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,1068009.002533423,29573340.54328294,-62.73309025466144,-12.931990997466578
heuristic,31,87,1068009.002533423,29573340.54328294,39.16254068403414,157.905458997526,0.12506482818400194,0.4157374095132974,-59.0,13.5,34.5,26,26,76,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,1050585.8478621677,29962926.39114511,-64.54864400857807,-12.949414152137832
heuristic,31,88,1050585.8478621677,29962926.39114511,41.690955859121516,158.07097175202534,0.12702803294800966,0.40187694856564793,-69.0,14.0,34.5,26,27,77,10000.0,ppc,15000.0,1,0.0,NO_SHOCK,1030739.3269780596,30334665.71812317,-65.82378146642743,-12.96926067302194
heuristic,31,89,1030739.3269780596,30334665.71812317,28.540147090060138,142.41641693692884,0.12903417500951825,0.3887953852603827,-69.0,14.0,34.5,27,28,78,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,1014886.9662495019,30672552.684372675,-68.24489630481352,-12.985113033750498
heuristic,31,90,1014886.9662495019,30672552.684372675,34.45010440086218,142.57237815329964,0.13108084147909208,0.3764489489365112,-69.0,14.0,34.5,27,29,79,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,986620.0927489809,30974172.777121656,-72.21417676810981,-18.01337990725102
heuristic,31,91,986620.0927489809,30974172.777121656,75.74971725638838,122.14919165720956,0.13316575506119094,0.36479632865388334,-69.0,14.0,36.0,27,30,80,2000.0,ppc,15000.0,0,0.05,NO_SHOCK,961914.1875948346,31265908.304186348,-70.80540598978664,-13.038085812405166
heuristic,31,92,961914.1875948346,31265908.304186348,11.699925889231118,109.46094006105312,0.1352867664343827,0.3537985349675727,-69.0,14.0,37.5,27,31,80,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,930071.964683482,31502980.26886983,-77.82066098460297,-18.06992803531652
heuristic,31,93,930071.964683482,31502980.26886983,41.556417037290615,109.58759229512602,0.1374418470597549,0.34341876946993843,-69.0,14.0,37.5,27,32,81,10000.0,ppc,15000.0,0,0.05,NO_SHOCK,920812.6799648247,31727212.615525186,-74.0831571086614,-13.079187320035174
heuristic,31,94,920812.6799648247,31727212.615525186,31.10986793156454,115.20225597840982,0.13962908239346217,0.33362230166385604,-89.0,15.0,37.5,27,33,81,10000.0,ppc,15000.0,1,0.0,NO_SHOCK,886567.9869486572,31922780.602473844,-81.65996921090301,-18.113432013051344
heuristic,31,95,886567.9869486572,31922780.602473844,41.840807157532076,103.8057680252244,0.14184666548069913,0.32437635275513715,-89.0,15.0,37.5,28,34,82,10000.0,ppc,15000.0,0,0.05,NO_SHOCK,884323.5561964723,32097069.82609678,-77.26117256245014,-13.115676443803528
heuristic,31,96,884323.5561964723,32097069.82609678,30.92062513802959,109.12797559011342,0.1440928909096642,0.3156499859753104,-109.0,16.0,37.5,28,35,82,10000.0,ppc,15000.0,1,0.0,NO_SHOCK,851881.5358227057,32249951.361919485,-85.7222315244364,-18.148118464177294
heuristic,31,97,851881.5358227057,32249951.361919485,41.05341591317434,109.26180788108172,0.14636614910528417,0.3074140030677848,-109.0,16.0,37.5,28,36,83,10000.0,ppc,15000.0,0,0.05,NO_SHOCK,850991.3216456479,32381367.371208932,-81.06889769113666,-18.149008678354352
heuristic,31,98,850991.3216456479,32381367.371208932,47.79875446447109,114.86735026467183,0.14866492094360678,0.2996408465910408,-109.0,16.0,37.5,28,37,83,10000.0,ppc,15000.0,0,0.05,NO_SHOCK,846886.2029188958,32512348.7482084,-81.83924989580554,-18.153113797081105
heuristic,31,99,846886.2029188958,32512348.7482084,45.1895275420243,120.76223695648677,0.15098777266884106,0.2923045077119573,-109.0,16.0,37.5,28,38,83,10000.0,ppc,15000.0,0,0.05,NO_SHOCK,839102.5647971052,32642373.42571641,-83.0306244775629,-13.160897435202894
heuristic,31,100,839102.5647971052,32642373.42571641,27.05749603804529,126.96140665570675,0.1533333510960377,0.28538043918075273,-119.0,16.5,37.5,28,39,83,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,812018.3452648578,32737391.77098127,-91.52625801846445,-18.187981654735143
heuristic,31,101,812018.3452648578,32737391.77098127,50.965580989034315,127.12435263230151,0.1557003790833582,0.27884547319635605,-119.0,16.5,37.5,28,40,84,10000.0,ppc,15000.0,0,0.05,NO_SHOCK,788024.6243690889,32820617.09737984,-91.40383766740152,-28.21197537563091
heuristic,31,102,788024.6243690889,32820617.09737984,122.67027865362434,120.28821500390472,0.15808765125878255,0.2726777438873869,-119.0,16.5,37.5,29,41,84,2000.0,ppc,15000.0,0,0.05,NO_SHOCK,778421.1212336944,32888917.15408972,-89.73118124027654,-13.221578878766305
heuristic,31,103,778421.1212336944,32888917.15408972,24.888470106035996,126.46785052470788,0.1604940299869575,0.26685661414936745,-129.0,17.0,37.5,29,42,84,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,754214.427088742,32918131.581178464,-99.2362261412307,-18.24578557291126
heuristic,31,104,754214.427088742,32918131.581178464,48.67513626693611,126.63475118263565,0.16291844156269045,0.26136260659336497,-139.0,17.5,37.5,29,43,85,10000.0,ppc,15000.0,0,0.05,NO_SHOCK,746478.7454293508,32938912.989783086,-95.46907318784946,-18.25352125457065
heuristic,31,105,746478.7454293508,32938912.989783086,83.57337645925851,133.1434327157553,0.1653598726183523,0.25617733837502044,-139.0,17.5,37.5,29,44,85,2000.0,ppc,15000.0,0,0.05,NO_SHOCK,728570.7325306032,32958638.38909653,-98.06575642702909,-18.271429267469397
heuristic,31,106,728570.7325306032,32958638.38909653,63.657568191970505,139.9881179521,0.16781736673316883,0.25128345968590243,-139.0,17.5,37.5,29,45,85,10000.0,ppc,15000.0,0,0.05,NO_SHOCK,719059.7268562086,32959585.854903445,-99.35014007155506,-13.280940273143791
heuristic,31,107,719059.7268562086,32959585.854903445,30.464557950541487,147.18616153900646,0.1702900212330549,0.24666459570137944,-139.0,17.5,37.5,29,46,85,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,693741.9294858301,32920327.784389272,-109.17984569488577,-18.30625807051417
heuristic,31,108,693741.9294858301,32920327.784389272,110.03261098588159,147.38649095990874,0.1727769841702843,0.24230529179076932,-139.0,17.5,37.5,29,47,86,2000.0,ppc,15000.0,0,0.05,NO_SHOCK,670044.6565268319,32882704.840377085,-108.63273059807744,-13.329955343473168
heuristic,31,109,670044.6565268319,32882704.840377085,25.459442214141067,154.96788164194624,0.17527745147288898,0.2381909618064402,-139.0,17.5,37.5,29,48,86,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,645601.1548535037,32787305.99523059,-118.42478704380515,-28.3543988451465
heuristic,31,110,645601.1548535037,32787305.99523059,167.19328363359196,155.1816151868265,0.17779066425424947,0.23430783927883916,-139.0,17.5,37.5,29,49,87,2000.0,ppc,15000.0,0,0.05,NO_SHOCK,632887.6017263739,32694729.51321181,-114.62749285523613,-13.367112398273626
heuristic,31,111,632887.6017263739,32694729.51321181,51.47749377223155,163.1668146958612,0.1803159062738748,0.23064293135414787,-139.0,17.5,37.5,29,50,87,10000.0,ppc,15000.0,1,0.0,NO_SHOCK,612609.5722373384,32568339.085449148,-123.83553013996404,-13.38739042776266
heuristic,31,112,612609.5722373384,32568339.085449148,44.70475342281643,163.3945827610513,0.18285250154087554,0.22718397532044196,-139.0,17.5,37.5,29,51,88,10000.0,ppc,15000.0,1,0.0,NO_SHOCK,589648.2724016675,32410987.357850816,-130.43380610753977,-18.410351727598332
heuristic,31,113,589648.2724016675,32410987.357850816,123.31904036401615,147.26155842384884,0.18539981205211112,0.22391939757689103,-139.0,17.5,37.5,30,52,89,2000.0,ppc,15000.0,0,0.05,NO_SHOCK,588916.7226543514,32252543.883622892,-123.91066751472933,-13.411083277345648
heuristic,31,114,588916.7226543514,32252543.883622892,9.615874417448248,154.84286557380796,0.18795723565744357,0.22083827490871138,-159.0,18.5,37.5,30,53,89,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,571121.5727637444,32058665.456386637,-136.96863777955994,-18.428878427236256
heuristic,31,115,571121.5727637444,32058665.456386637,68.39047197106831,139.55627664115548,0.19052420404495463,0.2179302979382979,-159.0,18.5,37.5,31,54,90,10000.0,ppc,15000.0,0,0.05,NO_SHOCK,565664.1043011505,31865989.37054987,-132.65917225536293,-18.43433589569885
heuristic,31,116,565664.1043011505,31865989.37054987,51.33712789231615,146.74299437184072,0.1931001808393849,0.21518573663024357,-159.0,18.5,37.5,31,55,90,10000.0,ppc,15000.0,0,0.05,NO_SHOCK,568863.3758219735,31669446.853030518,-130.39732660458833,-13.431136624178027
heuristic,31,117,568863.3758219735,31669446.853030518,36.5955119038748,138.87076192412025,0.19568465980743252,0.2125954077348266,-159.0,18.5,37.5,32,56,90,10000.0,ppc,15000.0,1,0.0,NO_SHOCK,548927.0997242869,31455373.952754803,-142.50300151067287,-13.451072900275713
heuristic,31,118,548927.0997242869,31455373.952754803,22.198834290263274,118.15474056865025,0.19827716316390614,0.21015064406103254,-159.0,18.5,39.0,32,57,91,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,527724.2522636799,31202098.205018483,-151.85655448846407,-18.47227574773632
heuristic,31,119,527724.2522636799,31202098.205018483,60.0381903201446,118.32549678810918,0.2008772399730649,0.20784326547629842,-169.0,19.0,39.0,32,58,92,2000.0,ppc,15000.0,0,0.05,NO_SHOCK,505650.03879206115,30944311.642984997,-153.10013058663696,-18.494349961207938
heuristic,32,0,50000.0,1000000.0,50.0,7000.0,0.1,1.0,100.0,4.0,3.0,5,0,1,20000.0,brand,8000.0,1,0.0,NO_SHOCK,57447.514477007986,1003447.514477008,-79.10381589002375,-6.942552485522992
heuristic,32,1,57447.514477007986,1003447.514477008,131.65186515876718,1910.9115834346762,0.1,1.0,100.0,4.0,4.5,5,0,2,20000.0,brand,8000.0,1,0.0,NO_SHOCK,102416.4246370255,1043863.9391140335,17.74108698768638,0.1024164246370255
heuristic,32,2,102416.4246370255,1043863.9391140335,22.15365809983829,1910.9115834346762,0.1,1.0,100.0,4.0,4.5,5,0,3,20000.0,brand,8000.0,1,0.0,NO_SHOCK,120458.44114676875,1094322.3802608023,-40.49499699023954,-6.879541558853231
heuristic,32,3,120458.44114676875,1094322.3802608023,64.70147383331893,1777.592170636908,0.1,1.0,100.0,4.0,6.0,5,0,4,20000.0,brand,8000.0,1,0.0,NO_SHOCK,151294.93578682395,1167617.3160476263,-25.955650328132815,-6.848705064213176
heuristic,32,4,151294.93578682395,1167617.3160476263,39.64255518952161,1648.5551205777679,0.1,1.0,100.0,4.0,6.0,6,0,5,20000.0,brand,8000.0,1,0.0,NO_SHOCK,162875.23147248453,1244492.5475201108,-45.147033063784775,-6.837124768527516
heuristic,32,5,162875.23147248453,1244492.5475201108,93.46472796348253,1575.4464684215693,0.1,1.0,100.0,4.0,6.0,7,0,6,20000.0,brand,8000.0,1,0.0,NO_SHOCK,170095.58534045864,1320588.1328605695,-50.8299868376633,-6.829904414659541
heuristic,32,6,170095.58534045864,1320588.1328605695,151.3639822401053,1672.866637295842,0.1,1.0,100.0,4.0,6.0,7,0,7,20000.0,brand,8000.0,0,0.0,NO_SHOCK,207503.71702871364,1444091.849889283,-18.488784813523008,-6.792496282971286
heuristic,32,7,207503.71702871364,1444091.849889283,29.935642340143378,1776.3109329771657,0.1,1.0,100.0,4.0,6.0,7,0,7,20000.0,brand,8000.0,1,0.0,NO_SHOCK,221971.76453615996,1564063.614425443,-38.9793622901267,-6.7780282354638395
heuristic,32,8,221971.76453615996,1564063.614425443,79.22298664330779,1886.1518666632396,0.1,1.0,100.0,4.0,6.0,7,0,8,20000.0,brand,8000.0,1,0.0,NO_SHOCK,234583.39199496372,1688647.0064204067,-41.21000424026839,-6.765416608005037
heuristic,32,9,234583.39199496372,1688647.0064204067,93.53536332174615,2002.7849843577778,0.1,1.0,100.0,4.0,6.0,7,0,9,20000.0,brand,8000.0,0,0.0,NO_SHOCK,244243.28803717697,1832890.2944575837,-36.82488897672746,-6.755756711962823
heuristic,32,10,244243.28803717697,1832890.2944575837,128.70440528535067,2126.630291263365,0.1,1.0,100.0,4.0,6.0,7,0,9,20000.0,brand,8000.0,1,0.0,NO_SHOCK,253049.13497940826,1967939.429436992,-43.02590115026086,-6.746950865020592
heuristic,32,11,253049.13497940826,1967939.429436992,173.91427725298908,2032.3203878284594,0.1,1.0,82.0,5.0,6.0,8,0,10,20000.0,ppc,8000.0,1,0.0,NO_SHOCK,264364.5254582347,2106303.9548952268,-43.189844890999055,-6.735635474541765
heuristic,32,12,264364.5254582347,2106303.9548952268,134.56622576276948,2157.9920620854978,0.1,1.0,84.0,5.0,6.0,8,0,11,20000.0,ppc,8000.0,0,0.0,NO_SHOCK,281425.1850207376,2271729.1399159646,-34.76530984504113,-6.718574814979262
heuristic,32,13,281425.1850207376,2271729.1399159646,86.42403172646557,2291.434838677164,0.1,1.0,86.0,5.0,6.0,8,0,11,20000.0,ppc,8000.0,1,0.0,NO_SHOCK,292973.819917114,2430702.9598330786,-41.634249928130885,-6.707026180082886
heuristic,32,14,292973.819917114,2430702.9598330786,161.91662880146853,1871.6378890266792,0.1,1.0,68.0,6.0,6.0,8,0,12,20000.0,ppc,8000.0,1,0.0,NO_SHOCK,298219.1250117856,2586922.084844864,-45.82562728505185,-6.701780874988215
heuristic,32,15,298219.1250117856,2586922.084844864,400.38802862684713,1788.6361612207827,0.1,1.0,70.0,6.0,6.0,9,0,13,20000.0,ppc,8000.0,1,0.0,NO_SHOCK,303208.8665746293,2740130.951419493,-47.79766922269917,-6.6967911334253705
heuristic,32,16,303208.8665746293,2740130.951419493,427.40354058247107,1709.3153200111421,0.1,1.0,72.0,6.0,6.0,10,0,14,10000.0,ppc,8000.0,1,0.0,NO_SHOCK,311791.4759725864,2903922.4273920795,-44.63702909595851,-6.688208524027414
heuristic,32,17,311791.4759725864,2903922.4273920795,106.25416974795573,1815.0134763577075,0.1,1.0,74.0,6.0,6.0,10,0,15,20000.0,ppc,8000.0,1,0.0,NO_SHOCK,319567.9093621787,3057490.3367542583,-49.451027122356074,-6.680432090637821
heuristic,32,18,319567.9093621787,3057490.3367542583,233.0027341838403,1734.5228775020607,0.1,1.0,56.0,7.0,6.0,11,0,16,20000.0,ppc,8000.0,0,0.0,NO_SHOCK,330754.8924284195,3232245.229182678,-43.66417613171484,-6.66924510757158
heuristic,32,19,330754.8924284195,3232245.229182678,147.84059945898883,1841.7797821507081,0.1,1.0,58.0,7.0,6.0,11,0,16,20000.0,ppc,8000.0,1,0.0,NO_SHOCK,341568.24804118596,3399813.477223864,-47.6722074567787,-6.658431751958814
heuristic,32,20,341568.24804118596,3399813.477223864,162.35885038194098,1955.6690833759728,0.1,1.0,38.0,8.0,6.0,11,1,17,20000.0,ppc,8000.0,1,0.0,NO_SHOCK,349439.869440425,3567253.346664289,-49.77879976606179,-6.650560130559575
heuristic,32,21,349439.869440425,3567253.346664289,287.04232766181383,2076.600905677471,0.1,1.0,38.0,8.0,6.0,11,2,18,20000.0,ppc,8000.0,1,0.0,NO_SHOCK,359294.4547885668,3736547.8014528556,-50.06130826745645,-6.640705545211433
heuristic,32,22,359294.4547885668,3736547.8014528556,199.86686901747768,2084.867244138971,0.1,1.0,38.0,8.0,6.0,11,3,19,20000.0,ppc,8000.0,1,0.0,NO_SHOCK,367152.4299678797,3905700.2314207354,-51.741497782476486,-6.63284757003212
heuristic,32,23,367152.4299678797,3905700.2314207354,302.1795384569042,2084.867244138971,0.1,1.0,38.0,8.0,6.0,11,4,20,20000.0,ppc,8000.0,1,0.0,NO_SHOCK,373813.5069970328,4073513.738417768,-53.293439214113064,-6.626186493002967
heuristic,32,24,373813.5069970328,4073513.738417768,439.1125491655877,2084.867244138971,0.1,1.0,18.0,9.0,6.0,11,5,21,20000.0,ppc,8000.0,1,0.0,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",382352.51200570184,4241866.25042347,-53.684998121217035,-6.617647487994298
heuristic,32,25,382352.51200570184,4241866.25042347,178.61341492589406,1404.427543049228,0.1,1.0,55.0,13.0,6.0,11,4,22,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,393256.35101379483,4406122.601437264,-55.37995948805843,-6.606743648986205
heuristic,32,26,393256.35101379483,4406122.601437264,151.20750464576963,1404.427543049228,0.1,1.0,35.0,14.0,6.0,11,5,23,20000.0,ppc,15000.0,0,0.0,NO_SHOCK,403025.83620274445,4590148.4376400085,-51.85469447550234,-6.596974163797256
heuristic,32,27,403025.83620274445,4590148.4376400085,157.20769651733772,1264.08675455231,0.10015326086956522,0.9533065217391304,35.0,14.0,6.0,12,6,23,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,408682.5779852302,4761831.015625238,-56.58764881501093,-6.59131742201477
heuristic,32,28,408682.5779852302,4761831.015625238,369.0590188348321,1264.2850032089489,0.1004511700141777,0.9092370139413988,35.0,14.0,6.0,12,7,24,10000.0,ppc,15000.0,1,0.0,NO_SHOCK,415469.24294806866,4942300.258573307,-54.901930332393405,-6.584530757051931
heuristic,32,29,415469.24294806866,4942300.258573307,132.28076842079446,1264.5742126615598,0.10088559882968531,0.8676440208753441,35.0,14.0,6.0,12,8,25,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,427946.8562740323,5117247.114847339,-56.116232245049936,-6.5720531437259675
heuristic,32,30,427946.8562740323,5117247.114847339,111.98757083553441,1264.9493962149168,0.10144887550414756,0.8283883731805014,35.0,14.0,6.0,12,9,26,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,443065.2422315116,5299312.35707885,-55.375031164161086,-11.556934757768488
heuristic,32,31,443065.2422315116,5299312.35707885,88.39852937117647,1265.4058790725214,0.10213375934809928,0.7913387222093797,35.0,14.0,6.0,12,10,27,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,454269.25966759655,5484581.616746447,-56.68723017531025,-11.545730740332402
heuristic,32,32,454269.25966759655,5484581.616746447,128.1256248779711,1265.9392767694235,0.10293341656734196,0.7563711005373961,35.0,14.0,6.0,12,11,28,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,460196.019233613,5667777.63598006,-58.88706200600176,-11.539803980766386
heuristic,32,33,460196.019233613,5667777.63598006,290.8114191307128,1139.8909277872922,0.10384139739719894,0.7233685071702403,35.0,14.0,6.0,13,12,29,10000.0,ppc,15000.0,1,0.0,NO_SHOCK,466667.6362916832,5859445.272271743,-57.52217496925513,-11.533332363708316
heuristic,32,34,466667.6362916832,5859445.272271743,111.6393614774111,1026.448696462658,0.10485161452172592,0.6922205160607822,35.0,14.0,6.0,14,13,30,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,473118.6766947779,6039563.948966521,-60.54713054388208,-11.526881323305222
heuristic,32,35,473118.6766947779,6039563.948966521,222.01504496115152,1027.0484610752274,0.10595832270566806,0.6628229066256274,35.0,14.0,6.0,14,14,31,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,480780.72878893424,6219344.6777554555,-60.987024877057316,-11.519219271211066
heuristic,32,36,480780.72878893424,6219344.6777554555,169.79205526818018,1027.6983693354832,0.10715609957101259,0.635077315025035,35.0,14.0,6.0,14,15,32,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,485223.073328936,6395567.751084391,-62.75806439880599,-16.514776926671065
heuristic,32,37,485223.073328936,6395567.751084391,341.6719391473009,973.4938263174879,0.10843982745381547,0.6088909050393889,25.0,14.5,7.5,14,16,33,10000.0,ppc,15000.0,0,0.05,NO_SHOCK,506510.4357146681,6597901.527020697,-52.66993821748141,-11.493489564285332
heuristic,32,38,506510.4357146681,6597901.527020697,108.75622603697026,1022.9065924156649,0.10980467628059563,0.5841760574409798,25.0,14.5,7.5,14,17,33,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,512250.27298254945,6793151.800003246,-60.75060075476497,-11.487749727017452
heuristic,32,39,512250.27298254945,6793151.800003246,238.5062211299274,1023.6872282273242,0.1112460874070013,0.5608500768217421,15.0,15.0,7.5,14,18,34,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,519924.5330108827,6988076.333014129,-61.01092527204036,-13.480075466989117
heuristic,32,40,519924.5330108827,6988076.333014129,143.66554771157925,962.826467706987,0.11275975836467308,0.5388349148959987,-5.0,16.0,9.0,14,19,35,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,523620.0451807804,7178696.37819491,-62.88495330766007,-18.47637995481922
heuristic,32,41,523620.0451807804,7178696.37819491,320.40312207012335,867.2707605462869,0.114341628465267,0.5180569093523866,-25.0,17.0,9.0,15,20,36,10000.0,ppc,15000.0,0,0.05,NO_SHOCK,539282.7137966664,7396309.988241071,-55.04883017453202,-13.460717286203334
heuristic,32,42,539282.7137966664,7396309.988241071,59.279260215261424,765.0164657574901,0.11598786521346885,0.49844653738117095,-35.0,17.5,10.5,16,21,36,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,544137.1787614551,7599447.167002526,-61.76785003537412,-13.455862821238545
heuristic,32,43,544137.1787614551,7599447.167002526,171.30180227420414,765.710228192584,0.11769485148353805,0.47993818305225083,-55.0,18.5,10.5,16,22,37,20000.0,ppc,15000.0,1,0.0,NO_SHOCK,552227.9530949807,7802675.120097507,-61.711639559972944,-13.447772046905019
