policy,seed,month,mrr,rule_of_40
oracle_v3,5,32,964002.6423593792,-32.29840870740317
oracle_v3,5,33,981712.8768709715,-33.747656368195734
oracle_v3,5,34,1000812.3718445146,-32.640935079089715
oracle_v3,5,35,1025718.5466866671,-33.49398545147935
oracle_v3,5,36,1050185.364122674,-33.68188150071813
oracle_v3,5,37,1069109.71970108,-34.523094326916016
oracle_v3,5,38,1117418.682429086,-28.455204342124723
oracle_v3,5,39,1146544.8461457407,-32.239923317834766
oracle_v3,5,40,1170760.6936276164,-33.030639021907156
oracle_v3,5,41,1194198.6539810523,-33.42531991144325
oracle_v3,5,42,1216249.6272291502,-33.88352324760249
oracle_v3,5,43,1292540.0472455448,-26.179440041646004
oracle_v3,5,44,1320254.7664859581,-32.05221245048997
oracle_v3,5,45,1351791.0652757932,-31.854520489151987
oracle_v3,5,46,1386238.3638368258,-31.67310010255472
oracle_v3,5,47,1414472.2456206484,-32.317574724619256
oracle_v3,5,48,1435201.3526062844,-33.169321561494655
oracle_v3,5,49,1454974.5369930202,-33.24098282310111
oracle_v3,5,50,1518850.1399485306,-28.30602115404883
oracle_v3,5,51,1592838.9035951565,-26.684333095399985
oracle_v3,5,52,1621535.8325005355,-30.775858461447044
oracle_v3,5,53,1653597.6651725222,-30.617385363675073
oracle_v3,5,54,1680532.6546305332,-31.106509669729668
oracle_v3,5,55,1710664.3553085192,-31.009417682536007
oracle_v3,5,56,1746048.449828573,-30.70949517840804
oracle_v3,5,57,1772997.340127824,-31.385643831701
oracle_v3,5,58,1850226.5613527892,-26.809449495803634
oracle_v3,5,59,1893002.9266210743,-28.499238616713185
oracle_v3,5,60,1931495.7133451926,-29.296761178512078
oracle_v3,5,61,1973021.7123619402,-29.10330984659914
oracle_v3,5,62,2005386.6576442178,-29.690664746071096
oracle_v3,5,63,2034202.5545438442,-29.986324359264938
oracle_v3,5,64,2060305.7338554126,-30.25538706048151
oracle_v3,5,65,2134587.5981491925,-26.476100415940387
oracle_v3,5,66,2217919.9738077368,-25.321594005577445
oracle_v3,5,67,2255311.7781720706,-28.151707701273494
oracle_v3,5,68,2285901.4419703693,-28.56488836258719
oracle_v3,5,69,2335314.227490408,-26.803973271968434
oracle_v3,5,70,2374794.7101457487,-27.716816380985605
oracle_v3,5,71,2412176.187889674,-27.83792684188368
oracle_v3,5,72,2434502.0171582936,-28.664866908725706
oracle_v3,5,73,2469849.70616752,-27.378762610660218
oracle_v3,5,74,2542113.2402814925,-25.19197402329633
oracle_v3,5,75,2578817.6542743905,-27.188874743294047
oracle_v3,5,76,2620169.484166903,-26.98749523843095
oracle_v3,5,77,2657885.2430028273,-27.163302245360043
oracle_v3,5,78,2696429.634088779,-27.143784003921283
oracle_v3,5,79,2740859.517543743,-26.878125150888746
oracle_v3,5,80,2781589.2049668776,-27.02778747065436
oracle_v3,5,81,2828392.9895277983,-26.74730313635405
oracle_v3,5,82,2870679.210876969,-26.914373606429695
oracle_v3,5,83,2914952.0351235857,-26.815140835925742
oracle_v3,5,84,2962785.7266115146,-26.636643111937264
oracle_v3,5,85,3007915.2291529016,-26.711266965922345
oracle_v3,5,86,3096339.1453913124,-24.270000632244408
oracle_v3,5,87,3141625.938629396,-26.13769747506872
oracle_v3,5,88,3194916.503541744,-25.793783681978574
oracle_v3,5,89,3244677.8164204797,-25.8745698175424
oracle_v3,5,90,3297651.063393561,-25.707790397030223
oracle_v3,5,91,3348170.8644266264,-25.74668149502572
oracle_v3,5,92,3388539.336042506,-26.088618438204524
oracle_v3,5,93,3448836.39359853,-24.827368414086628
oracle_v3,5,94,3596968.992722445,-21.33498269306149
oracle_v3,5,95,3632023.192543688,-25.207394287082277
oracle_v3,5,96,3685400.371817407,-24.122486906825074
oracle_v3,5,97,3832718.5749692116,-20.706455123411803
oracle_v3,5,98,3865093.501956442,-24.39854301191935
oracle_v3,5,99,3968681.9167617094,-21.701813198797296
oracle_v3,5,100,4035011.1871840577,-22.493766867717834
oracle_v3,5,101,4080317.2325716065,-23.326289975926763
oracle_v3,5,102,4120318.080003421,-23.49665361652979
oracle_v3,5,103,4210645.748480836,-21.582372883855133
oracle_v3,5,104,4302841.19206548,-21.22360048014166
oracle_v3,5,105,4407514.847507474,-20.57145598594735
oracle_v3,5,106,4493493.769623684,-20.777724902515736
oracle_v3,5,107,4638420.114075147,-18.921175739395636
oracle_v3,5,108,4836161.654445835,-17.192111372284923
oracle_v3,5,109,5023351.9959077025,-17.069185338942177
oracle_v3,5,110,5132128.160514,-18.591092811098896
oracle_v3,5,111,5362939.037674275,-15.503760689121947
oracle_v3,5,112,5603429.323125969,-14.952995953001171
oracle_v3,5,113,5825798.772880761,-15.020547129831508
oracle_v3,5,114,5976528.17919246,-16.18437406403631
oracle_v3,5,115,6163481.648969901,-15.239754692399472
oracle_v3,5,116,6349418.899432857,-15.01581488867944
oracle_v3,5,117,6428035.566432294,-16.771865371712142
oracle_v3,5,118,6733057.979110117,-12.5195495035766
oracle_v3,5,119,7001404.53859451,-12.924123287644116
oracle_v3,6,0,76204.682570842,-50.94386374524499
oracle_v3,6,1,111406.39651002477,-31.68340009622962
oracle_v3,6,2,140139.0984276985,-41.82764053951139
oracle_v3,6,3,183628.07607515782,-24.928218790269604
oracle_v3,6,4,208644.42087628657,-39.46215476426207
oracle_v3,6,5,245990.65222479185,-30.378794086746783
oracle_v3,6,6,270550.2041205198,-36.86873503741248
oracle_v3,6,7,294252.8923147767,-30.919233258795707
oracle_v3,6,8,303266.37545190234,-41.373006766545
oracle_v3,6,9,328822.84670043597,-34.98840426012075
oracle_v3,6,10,343616.29298949847,-39.375609518786476
oracle_v3,6,11,360017.39784088836,-39.32478179739733
oracle_v3,6,12,368599.6228990987,-42.85766423512554
oracle_v3,6,13,381818.8178756363,-42.18407099564415
oracle_v3,6,14,397950.24322198384,-41.700449363072906
oracle_v3,6,15,417708.838295583,-40.70308237370653
oracle_v3,6,16,439131.6395511464,-40.133409565217896
oracle_v3,6,17,456198.1845371049,-41.435977180540846
oracle_v3,6,18,480268.1131012345,-39.44048932259574
oracle_v3,6,19,493846.12938308826,-42.27999312316766
oracle_v3,6,20,517454.69794227433,-39.81465671894974
oracle_v3,6,21,553727.5684625078,-36.10881270500546
oracle_v3,6,22,625504.5880866037,-26.48723551048299
oracle_v3,6,23,660311.8950443445,-33.01709095962521
oracle_v3,6,24,686245.0673509641,-34.36211584544478
oracle_v3,6,25,703367.6196463652,-34.13001646924441
oracle_v3,6,26,715189.4807351513,-37.29633195131775
oracle_v3,6,27,727436.2490998466,-37.708255623402536
oracle_v3,6,28,742923.7056903528,-37.546629096357016
oracle_v3,6,29,762633.6575400505,-37.04624565169
oracle_v3,6,30,775045.4400100629,-38.46822414352843
oracle_v3,6,31,809507.069045696,-34.93064847997926
oracle_v3,6,32,829034.5196940182,-37.002258449908055
oracle_v3,6,33,855349.3214794717,-35.963076035386536
oracle_v3,6,34,882618.2717556802,-35.64640711182871
oracle_v3,6,35,910693.3924913888,-35.334816642988095
oracle_v3,6,36,929614.4379690825,-36.51469115083365
oracle_v3,6,37,963310.0598741636,-34.44820424832755
oracle_v3,6,38,991402.4092017418,-34.88476622438333
oracle_v3,6,39,1005707.9504668637,-36.61580236194602
oracle_v3,6,40,1022948.3237734637,-36.485135612001514
oracle_v3,6,41,1040063.6123948637,-36.66682934078252
oracle_v3,6,42,1056311.089774729,-36.94543345215861
oracle_v3,6,43,1078652.5288928514,-36.33663475732425
oracle_v3,6,44,1089383.4651838574,-37.81242515019542
oracle_v3,6,45,1099089.9342937937,-37.30310889082133
oracle_v3,6,46,1112809.2630808882,-38.17989610191021
oracle_v3,6,47,1125262.3873743748,-38.58366913278739
oracle_v3,6,48,1132014.1930704557,-39.572620628227654
oracle_v3,6,49,1138953.6315438168,-39.69250949667942
oracle_v3,6,50,1141289.62185823,-41.09270824185748
oracle_v3,6,51,1182954.422696714,-34.52422909559753
oracle_v3,6,52,1213388.6893942498,-34.84222561674875
oracle_v3,6,53,1247229.3325022939,-33.83539679860532
oracle_v3,6,54,1252043.1577922844,-38.37788912042374
oracle_v3,6,55,1264749.650171613,-36.111197503745004
oracle_v3,6,56,1273026.6203289852,-38.392629309542485
oracle_v3,6,57,1280127.5080544008,-38.63737978430542
oracle_v3,6,58,1281655.6299742232,-39.833642589942365
oracle_v3,6,59,1294845.9447968674,-37.91122828405629
oracle_v3,6,60,1302559.4218993501,-39.81821899730622
oracle_v3,6,61,1306372.3232550386,-40.89836218373021
oracle_v3,6,62,1308492.9332703783,-41.82197488937003
oracle_v3,6,63,1314964.2374780367,-40.745643013738
oracle_v3,6,64,1337760.1458677612,-39.027390607255505
oracle_v3,6,65,1343862.4760429412,-41.74529203674636
oracle_v3,6,66,1353814.4173275647,-41.93582373915972
oracle_v3,6,67,1355673.8561008587,-43.2714856642845
oracle_v3,6,68,1373178.033434144,-40.98371989196715
oracle_v3,6,69,1391291.8460443588,-40.618479059932305
oracle_v3,6,70,1415654.4638293851,-39.669348004815966
oracle_v3,6,71,1414612.1071405122,-43.02599345084853
oracle_v3,6,72,1395392.7738800456,-45.56904943364362
oracle_v3,6,73,1422298.5905605142,-40.731978382444446
oracle_v3,6,74,1411496.2830522163,-45.24507192375282
oracle_v3,6,75,1452537.2477910283,-39.64957839273746
oracle_v3,6,76,1478440.8993800916,-40.304591637686464
oracle_v3,6,77,1525822.1752597818,-37.76411700513425
oracle_v3,6,78,1531177.5910534866,-40.76579902966483
oracle_v3,6,79,1516728.3566882187,-43.85510641674833
oracle_v3,6,80,1527916.6652472073,-41.034960137760116
oracle_v3,6,81,1548491.289219795,-39.96717824633686
oracle_v3,6,82,1588263.2945693359,-37.84776946393092
oracle_v3,6,83,1594669.6142459647,-40.078991758273645
oracle_v3,6,84,1586309.5016941698,-42.46894814423945
oracle_v3,6,85,1577874.2805010015,-43.1357825288986
oracle_v3,6,86,1622459.1036057656,-37.972470605203235
oracle_v3,6,87,1633044.1641964137,-40.12059305412617
oracle_v3,6,88,1670572.4778540812,-37.62690297085499
oracle_v3,6,89,1658664.837982996,-42.20672593434891
oracle_v3,6,90,1683800.094533845,-38.72068764143531
oracle_v3,6,91,1698990.54448112,-39.105077338895235
oracle_v3,6,92,1708294.2640097146,-39.32309013003258
oracle_v3,6,93,1704613.648959568,-41.28044374342968
oracle_v3,6,94,1695746.019644558,-42.26126319913176
oracle_v3,6,95,1750942.1893219124,-36.56456424316333
oracle_v3,6,96,1742107.9660017595,-41.822086174657876
oracle_v3,6,97,1759094.645099107,-39.33769078520599
oracle_v3,6,98,1784503.112068374,-38.37490152161586
oracle_v3,6,99,1776911.1658767127,-41.546184410752026
oracle_v3,6,100,1830619.3404941347,-36.31291207294731
oracle_v3,6,101,1835502.687398076,-39.202634199784
oracle_v3,6,102,1815506.010805901,-42.00569352762504
oracle_v3,6,103,1852377.521076481,-37.44229934364042
oracle_v3,6,104,1875750.5359005798,-37.87867485882959
oracle_v3,6,105,1875845.9251853982,-39.23257921414104
oracle_v3,6,106,1898945.180632901,-37.52676255533248
oracle_v3,6,107,1920170.3390362624,-37.30709948933716
oracle_v3,6,108,1882692.6187308056,-41.229634606751326
oracle_v3,6,109,1827645.0298639692,-43.2148500207686
oracle_v3,6,110,1791134.1151480896,-42.859324193298946
oracle_v3,6,111,1739590.147647087,-44.78086854902118
oracle_v3,6,112,1736462.1501799196,-41.92035924435297
oracle_v3,6,113,1699058.3497958113,-44.802875592593956
oracle_v3,6,114,1667527.4361552407,-45.13348869074064
oracle_v3,6,115,1639110.0508526096,-45.58174885253794
oracle_v3,6,116,1644504.217547472,-43.2707955345795
oracle_v3,6,117,1610526.890398046,-46.620306069523885
oracle_v3,6,118,1569850.4457993165,-48.06495526121027
oracle_v3,6,119,1537366.075998496,-48.36327900863242
oracle_v3,7,0,75288.79361640525,-54.03293475440643
oracle_v3,7,1,91074.88845130814,-74.29487345757043
oracle_v3,7,2,156795.36561188044,11.72546003946244
oracle_v3,7,3,187772.31175413952,-34.969564004304154
oracle_v3,7,4,217763.39063543332,-34.89049842686744
oracle_v3,7,5,231093.04585181718,-45.26939107311224
oracle_v3,7,6,238556.08547466953,-49.906899183683535
oracle_v3,7,7,256875.66483317883,-37.774537479384236
oracle_v3,7,8,263561.1114690744,-48.52785648151069
oracle_v3,7,9,283025.10185186204,-43.05575475821631
oracle_v3,7,10,321166.08568952145,-27.8606835968517
oracle_v3,7,11,339263.66980748076,-38.80245241841757
oracle_v3,7,12,374935.93699813844,-31.828619141770353
oracle_v3,7,13,415963.69824969734,-29.147431161211443
oracle_v3,7,14,445664.56475946837,-32.07309428386242
oracle_v3,7,15,478322.4460875264,-30.880628949240972
oracle_v3,7,16,502718.28501918516,-32.845414041229986
oracle_v3,7,17,525915.715565442,-33.178728481842505
oracle_v3,7,18,548562.1226360956,-33.385173815573424
oracle_v3,7,19,568998.5893415515,-34.01804228857974
oracle_v3,7,20,587008.6857519846,-34.783104258790516
oracle_v3,7,21,613898.9598740863,-33.00834874553795
oracle_v3,7,22,646852.2383396409,-31.543190445350795
oracle_v3,7,23,680119.2671952255,-31.13896164760312
oracle_v3,7,24,710854.82367261,-31.319399210716576
oracle_v3,7,25,723369.7358705599,-34.56389517884988
oracle_v3,7,26,737951.6531247358,-32.45526110076066
oracle_v3,7,27,757839.5179069259,-34.08850414004339
oracle_v3,7,28,778035.3735829365,-34.19201091949865
oracle_v3,7,29,796232.7774680997,-34.680433458750095
oracle_v3,7,30,818525.2883381305,-34.18872440482519
oracle_v3,7,31,841524.8281900435,-34.11832808041899
oracle_v3,7,32,859888.9667057059,-34.887656720303006
oracle_v3,7,33,885093.6356702874,-33.986973951159214
oracle_v3,7,34,920036.470767923,-32.43758887564668
oracle_v3,7,35,950203.4065295855,-32.793391713119895
oracle_v3,7,36,980372.5345344419,-32.60321821847921
oracle_v3,7,37,1012830.4574308846,-32.11075122351117
oracle_v3,7,38,1055603.2571831956,-30.521018363421405
oracle_v3,7,39,1099347.8097169707,-29.945268972018585
oracle_v3,7,40,1128500.8641528075,-31.26571378986788
oracle_v3,7,41,1157462.6598755482,-31.193656829113056
oracle_v3,7,42,1187843.5487626893,-30.9452940109679
oracle_v3,7,43,1217047.747606566,-30.96327079030344
oracle_v3,7,44,1236620.4729182115,-31.931583872267915
oracle_v3,7,45,1250075.5487534087,-32.73070386256414
oracle_v3,7,46,1267172.6350325265,-32.01383768288621
oracle_v3,7,47,1281250.1978298835,-33.13373486734409
oracle_v3,7,48,1292705.1067672288,-33.66604472595389
oracle_v3,7,49,1297917.967997969,-34.634401316385244
oracle_v3,7,50,1340379.5702049967,-29.402687681503078
oracle_v3,7,51,1342730.1542790371,-34.31135488783108
oracle_v3,7,52,1365027.541096406,-31.1287353222163
oracle_v3,7,53,1389282.8250119295,-30.502672302237045
oracle_v3,7,54,1426660.8218960576,-28.85980324777837
oracle_v3,7,55,1430905.3669051516,-33.07608110635304
oracle_v3,7,56,1418403.3429961014,-35.17984654125637
oracle_v3,7,57,1450196.3681236876,-30.42384122034899
oracle_v3,7,58,1478521.855975719,-30.195892850141625
oracle_v3,7,59,1502786.9415821575,-30.43132419561585
oracle_v3,7,60,1513352.2151260502,-31.46646909405343
oracle_v3,7,61,1507327.3569122404,-34.21473944816594
oracle_v3,7,62,1500974.9477678635,-35.16307955985996
oracle_v3,7,63,1484434.8541659229,-36.997144482840795
oracle_v3,7,64,1490687.257545577,-34.81855271756375
oracle_v3,7,65,1505687.184419393,-34.1148261482388
oracle_v3,7,66,1534933.6470606097,-32.757634131995246
oracle_v3,7,67,1517118.8281688641,-37.75278936229396
oracle_v3,7,68,1513729.4218850047,-36.32484336451349
oracle_v3,7,69,1502528.391510815,-38.444447191797224
oracle_v3,7,70,1483622.1288454605,-40.071419156034594
oracle_v3,7,71,1517873.6638377337,-35.00899263242276
oracle_v3,7,72,1506787.4163698838,-39.79175188492578
oracle_v3,7,73,1492455.5799341472,-40.97813841290667
oracle_v3,7,74,1503927.8762678208,-38.316671839810525
oracle_v3,7,75,1553053.4126292563,-34.72285972144903
oracle_v3,7,76,1535697.2347295764,-41.02498977585275
oracle_v3,7,77,1542238.9894909183,-38.65289552777593
oracle_v3,7,78,1534869.6933629457,-39.84378904750338
oracle_v3,7,79,1515898.0255703384,-41.12011239470851
oracle_v3,7,80,1532037.4388725336,-38.361011297963486
oracle_v3,7,81,1535643.617601674,-39.23059552479701
oracle_v3,7,82,1539012.4031061407,-39.22550175085404
oracle_v3,7,83,1545214.004541621,-38.94346665488455
oracle_v3,7,84,1513524.0016891723,-42.29316865980517
oracle_v3,7,85,1491097.9951017306,-42.19891834620258
oracle_v3,7,86,1471335.2957762284,-42.50414036423584
oracle_v3,7,87,1452495.746775715,-42.918545872835075
oracle_v3,7,88,1438153.6301906442,-42.96771957889408
oracle_v3,7,89,1427767.3118142954,-42.95707897157009
oracle_v3,7,90,1397148.4675873292,-45.27345832950012
oracle_v3,7,91,1372721.22376104,-45.49178467944089
oracle_v3,7,92,1346557.4354132002,-46.378857370195384
oracle_v3,7,93,1323624.8083224704,-46.811564324732565
oracle_v3,7,94,1280025.530719069,-51.2245659793652
oracle_v3,7,95,1246084.8641976493,-50.824701191455645
oracle_v3,7,96,1204552.0501957496,-52.9622447309707
oracle_v3,7,97,1183474.1816575916,-52.00050162730155
oracle_v3,7,98,1180393.0951566163,-50.52042609847264
oracle_v3,7,99,1168791.4372907097,-51.7442795205788
oracle_v3,7,100,1129250.9150567318,-55.8600345375526
oracle_v3,7,101,1122812.6975678145,-53.0781640726713
oracle_v3,7,102,1099374.5503893434,-55.68888059100666
oracle_v3,7,103,1061787.496298158,-58.75584970586998
oracle_v3,7,104,1028757.6015529011,-59.94134200646434
oracle_v3,7,105,996818.4472120691,-61.501802720165166
oracle_v3,7,106,992683.4966016606,-58.8083621662512
oracle_v3,7,107,956549.8912413181,-64.2269469500282
oracle_v3,7,108,930355.1046881996,-64.72650116075397
oracle_v3,7,109,890281.2016062798,-68.86105502212706
oracle_v3,7,110,850562.5931933237,-71.6549433890491
oracle_v3,7,111,794222.1467196243,-78.18611824037293
oracle_v3,7,112,735068.442215803,-84.25082164339767
oracle_v3,7,113,690343.7241610929,-87.7120091584965
oracle_v3,7,114,640875.6159573601,-94.97475951074786
oracle_v3,7,115,590151.4010807605,-103.12397251455562
oracle_v3,7,116,540023.4348113094,-112.37392018323587
oracle_v3,7,117,508230.93533590744,-116.08842556984713
oracle_v3,7,118,470550.76777492964,-126.32498241419418
oracle_v3,7,119,449384.39028293866,-128.86209996714888
oracle_v3,8,0,100504.33146920532,22.643881193524166
oracle_v3,8,1,116998.10840811711,-57.744034006183796
oracle_v3,8,2,155248.3430827788,-28.344651634281306
oracle_v3,8,3,179974.15479721056,-41.17046839592216
oracle_v3,8,4,204969.350916129,-40.14913309580572
oracle_v3,8,5,221023.2728523152,-45.89954578529992
oracle_v3,8,6,245838.62423181004,-40.3347966419978
oracle_v3,8,7,266285.02465875907,-35.530752208211005
oracle_v3,8,8,293851.3687857293,-35.50772443124889
oracle_v3,8,9,315817.99591443414,-37.727829490573676
oracle_v3,8,10,349797.8246832279,-32.33987436252095
oracle_v3,8,11,379475.22798905853,-33.35256409446871
oracle_v3,8,12,420727.92570666596,-28.765080714583128
oracle_v3,8,13,480644.6364844548,-22.1183014986578
oracle_v3,8,14,505086.2245762808,-31.098752728944337
oracle_v3,8,15,538494.3196656907,-28.810365477983844
oracle_v3,8,16,574422.7866288747,-27.929668016622976
oracle_v3,8,17,629072.1892406886,-23.353657676115738
oracle_v3,8,18,673679.6400438516,-24.787663016196518
oracle_v3,8,19,703275.1803305328,-27.28153902291758
oracle_v3,8,20,731355.3597769017,-27.559604249630883
oracle_v3,8,21,773475.2809608218,-25.109312499452564
oracle_v3,8,22,807460.9709218888,-26.166096219120455
oracle_v3,8,23,846614.2101937592,-25.242695424014144
oracle_v3,8,24,862831.2143279188,-28.537720121394507
oracle_v3,8,25,878996.463701986,-27.478409410138553
oracle_v3,8,26,893855.7449302357,-28.07444209530257
oracle_v3,8,27,903382.1925619784,-29.279995064145776
oracle_v3,8,28,935860.9594291218,-24.63102150128954
oracle_v3,8,29,964258.1971031361,-24.211182485708374
oracle_v3,8,30,978979.9064852657,-28.582152364244475
