panel,unit,log10_revenue,qoq_growth
sim_boardroom,ep33,6.0057256827471965,0.10817246646489864
sim_boardroom,ep33,6.04094293981935,0.08446928724923408
sim_boardroom,ep33,6.075911210508017,0.08384772582139699
sim_boardroom,ep33,6.109405253493431,0.08017480452694214
sim_boardroom,ep33,6.140169318766124,0.07340611553810472
sim_boardroom,ep33,6.167615410328689,0.06523662895409577
sim_boardroom,ep33,6.197825429502145,0.07203760337422449
sim_boardroom,ep33,6.228188371120646,0.07241515244401575
sim_boardroom,ep33,6.249308496740574,0.049832771675666576
sim_boardroom,ep33,6.273655481079426,0.05766220254542187
sim_boardroom,ep33,6.291180422116546,0.041177899566549714
sim_boardroom,ep33,6.301466125944305,0.02396639459937111
sim_boardroom,ep33,6.311713807376141,0.023876750468436514
sim_boardroom,ep33,6.325551408689405,0.032375290466976736
sim_boardroom,ep33,6.347240221910037,0.051208377317758735
sim_boardroom,ep33,6.360494982919827,0.030990731431584262
sim_boardroom,ep33,6.372028504588666,0.02691269240047367
sim_boardroom,ep33,6.372997763652188,0.0022342937935972973
sim_boardroom,ep33,6.35475221708649,-0.04114165247742041
sim_boardroom,ep33,6.3468213877738435,-0.018095680164147532
sim_boardroom,ep33,6.3210643876892645,-0.05758324242422408
sim_boardroom,ep33,6.298120394943454,-0.05145921937429121
sim_boardroom,ep33,6.27457807531882,-0.05276512285696722
sim_boardroom,ep33,6.24611303094845,-0.06344140111884877
sim_boardroom,ep33,6.226153826349271,-0.044917702649437063
sim_boardroom,ep33,6.198305496881369,-0.06211050707571497
sim_boardroom,ep33,6.168220088411756,-0.06692921519905648
sim_boardroom,ep33,6.137046095113556,-0.069265083638543
sim_boardroom,ep33,6.110426851885794,-0.05945244937704541
sim_boardroom,ep33,6.087730224515443,-0.050918795788879256
sim_boardroom,ep33,6.060564016785747,-0.06063625972904829
sim_boardroom,ep33,6.0387063193858665,-0.04908367648551171
sim_boardroom,ep33,6.023192598692386,-0.035091173102556605
sim_boardroom,ep33,5.996415069210212,-0.05979518599515199
sim_boardroom,ep34,5.641757884834933,0.8136778273292296
sim_boardroom,ep34,5.774767037497653,0.3583420730522986
sim_boardroom,ep34,5.863732250300206,0.2273409166216116
sim_boardroom,ep34,5.941192478509387,0.1952540617655718
sim_boardroom,ep34,6.021045206544345,0.20185680837414388
sim_boardroom,ep34,6.112401350466474,0.23411645766194877
sim_boardroom,ep34,6.177770008865315,0.162434948202546
sim_boardroom,ep34,6.206623712878159,0.06869481915685993
sim_boardroom,ep34,6.2395796765153815,0.07883732530563181
sim_boardroom,ep34,6.272946339282424,0.07985803161840721
sim_boardroom,ep34,6.303565094717246,0.07304702652344419
sim_boardroom,ep34,6.332803116473203,0.06964095174443008
sim_boardroom,ep34,6.359555856494748,0.06353733451672938
sim_boardroom,ep34,6.3865403994568855,0.06410514482987484
sim_boardroom,ep34,6.4098410311791545,0.05511702744156732
sim_boardroom,ep34,6.433269052707418,0.05542656595539053
sim_boardroom,ep34,6.4570413439572585,0.056263545192800635
sim_boardroom,ep34,6.478859531940617,0.05152157515701683
sim_boardroom,ep34,6.500256080597917,0.05050118987776053
sim_boardroom,ep34,6.522052644090624,0.051469218856566634
sim_boardroom,ep34,6.55411931332541,0.07663047619678065
sim_boardroom,ep34,6.570749921593872,0.03903603165825609
sim_boardroom,ep34,6.586642309691742,0.03727136310503698
sim_boardroom,ep34,6.614552568911873,0.06637574707609062
sim_boardroom,ep34,6.6316289550400045,0.040103088856013214
sim_boardroom,ep34,6.642202755861542,0.024645886329642153
sim_boardroom,ep34,6.654048500905956,0.027651226829645825
sim_boardroom,ep34,6.669853960740307,0.03706376393274469
sim_boardroom,ep34,6.687489367722859,0.04144276438634753
sim_boardroom,ep34,6.704256144704886,0.039361862145346205
sim_boardroom,ep34,6.7238258699446805,0.04609162521171428
sim_boardroom,ep34,6.73456237263265,0.025029826345029704
sim_boardroom,ep34,6.750772343200281,0.03803015625129014
sim_boardroom,ep34,6.770653579159054,0.04684223491406758
sim_boardroom,ep34,6.789963275518705,0.04546547722052674
sim_boardroom,ep34,6.806081332457763,0.03781049188350827
sim_boardroom,ep34,6.829839409325137,0.05622897443737962
sim_boardroom,ep34,6.860402282418216,0.07290896231728095
sim_boardroom,ep34,6.8882337223644035,0.06618223014466484
sim_boardroom,ep35,5.648780880672458,0.5075060502057096
sim_boardroom,ep35,5.731832054395163,0.21074078897395365
sim_boardroom,ep35,5.823856816746605,0.2360179059890859
sim_boardroom,ep35,5.8956726548654155,0.1798202286778383
sim_boardroom,ep35,5.957222562008221,0.15225846450995717
sim_boardroom,ep35,6.007697919180891,0.12324723233923063
sim_boardroom,ep35,6.059602113536265,0.12694882311028555
sim_boardroom,ep35,6.094381207428955,0.08337570925635163
sim_boardroom,ep35,6.124330587366855,0.07139441943981706
sim_boardroom,ep35,6.158147072709082,0.08097707913993668
sim_boardroom,ep35,6.18790653568098,0.07092600111429692
sim_boardroom,ep35,6.215663751367337,0.06600002698981333
sim_boardroom,ep35,6.242020671063013,0.06256845756311158
sim_boardroom,ep35,6.266483021687762,0.05794319798310088
sim_boardroom,ep35,6.2873755393129045,0.049282712355184444
sim_boardroom,ep35,6.3015272606932475,0.03312226542240282
sim_boardroom,ep35,6.30762372032651,0.0141366070703286
sim_boardroom,ep35,6.311382979374147,0.008693585460193054
sim_boardroom,ep35,6.31416910409561,0.006435911294154106
sim_boardroom,ep35,6.311483815201192,-0.006164030114356955
sim_boardroom,ep35,6.319921725885098,0.019618978844793578
sim_boardroom,ep35,6.319787817683145,-0.0003082874992869078
sim_boardroom,ep35,6.316915804700995,-0.006591236157434288
sim_boardroom,ep35,6.297628042834525,-0.043439951770376295
sim_boardroom,ep35,6.279520206557854,-0.04083756020158347
sim_boardroom,ep35,6.250677452202363,-0.06425558081717353
sim_boardroom,ep35,6.219580583035559,-0.06909978451764165
sim_boardroom,ep35,6.189948239845923,-0.06595530791400406
sim_boardroom,ep35,6.16982581813498,-0.045276575468774616
sim_boardroom,ep35,6.1570104244293935,-0.029077408740141197
sim_boardroom,ep35,6.132112657367344,-0.05571686558827993
sim_boardroom,ep35,6.0930574336245895,-0.08600298737269996
sim_boardroom,ep35,6.058612714332976,-0.07624823605474418
sim_boardroom,ep35,6.03559851253524,-0.05161255027979694
sim_boardroom,ep35,6.014718227305622,-0.04694115822834377
sim_boardroom,ep35,5.994804641116508,-0.04481737527699858
sim_boardroom,ep35,5.958977290601133,-0.07918443986205592
sim_boardroom,ep35,5.930311868372543,-0.06387341747497477
sim_boardroom,ep35,5.891797219097855,-0.08486460985561206
sim_boardroom,ep36,5.5494887594348095,0.7009691055512028
sim_boardroom,ep36,5.692421540789283,0.38973751564768544
sim_boardroom,ep36,5.86878898159111,0.5009542013288595
sim_boardroom,ep36,5.966301453004614,0.25173521795851395
sim_boardroom,ep36,6.028616602870269,0.1542905757672246
sim_boardroom,ep36,6.113517293515691,0.21590792932901115
sim_boardroom,ep36,6.189534274037341,0.19128858542359484
sim_boardroom,ep36,6.226271387028935,0.08827114194697283
sim_boardroom,ep36,6.269070772256339,0.10356872778830284
sim_boardroom,ep36,6.322230127054049,0.13021054447249325
sim_boardroom,ep36,6.36937146946977,0.1146572430423225
sim_boardroom,ep36,6.398957081660848,0.0704973885726865
sim_boardroom,ep36,6.443206244762372,0.10725885749715114
sim_boardroom,ep36,6.475587743041293,0.07741123083471857
sim_boardroom,ep36,6.507083861059994,0.07521698942349908
sim_boardroom,ep36,6.540947445288307,0.08109431658885757
sim_boardroom,ep36,6.579665906107622,0.09324741927199809
sim_boardroom,ep36,6.610649766543219,0.07394950071461626
sim_boardroom,ep36,6.6380219309822195,0.06505531608686943
sim_boardroom,ep36,6.662044765467676,0.05687307639092687
sim_boardroom,ep36,6.685764726446565,0.05613627848829306
sim_boardroom,ep36,6.70678941532662,0.049602094995675694
sim_boardroom,ep36,6.722161753763193,0.0360300169717509
sim_boardroom,ep36,6.737338663637149,0.03556391777520296
sim_boardroom,ep36,6.7511177957191055,0.03223631074455535
sim_boardroom,ep36,6.759831744376358,0.02026725560920206
sim_boardroom,ep36,6.794949976524738,0.08422204200253613
sim_boardroom,ep36,6.808517365495586,0.03173315985674563
sim_boardroom,ep36,6.82964526195081,0.049851556511490536
sim_boardroom,ep36,6.842406460205251,0.02981970668800904
sim_boardroom,ep36,6.861215321995152,0.04426052648826451
sim_boardroom,ep36,6.880253504094146,0.04481207248176289
sim_boardroom,ep36,6.911137262893311,0.0737019918964037
sim_boardroom,ep36,6.942295787776161,0.07438150832556834
sim_boardroom,ep36,6.956772447279768,0.033895534346213285
sim_boardroom,ep36,6.959478303082153,0.0062499129430049205
sim_boardroom,ep36,6.968480077578974,0.020943655203391698
sim_boardroom,ep36,6.992469870481676,0.0567926714300091
sim_boardroom,ep36,7.006980409611983,0.033976192430823726
sim_boardroom,ep37,5.4792664426767645,0.6233918778679137
sim_boardroom,ep37,5.679703909372062,0.5864904665105322
sim_boardroom,ep37,5.761809672730324,0.2081080087802829
sim_boardroom,ep37,5.846144372497054,0.21432433897776715
sim_boardroom,ep37,5.9146771694771845,0.17093502546246153
sim_boardroom,ep37,5.97592057856457,0.1514455589774455
sim_boardroom,ep37,6.033554941501261,0.14191653850499208
sim_boardroom,ep37,6.086622877786875,0.12997266143046238
sim_boardroom,ep37,6.129741370649331,0.10437989769933642
sim_boardroom,ep37,6.179849991388834,0.12229911574601227
sim_boardroom,ep37,6.21783732283517,0.09140849913702054
sim_boardroom,ep37,6.244975794675191,0.06448236708045285
sim_boardroom,ep37,6.270892647951393,0.06149231248552933
sim_boardroom,ep37,6.296036981986469,0.05960581754489813
sim_boardroom,ep37,6.316794606005885,0.0489568515510852
sim_boardroom,ep37,6.340962497561239,0.05722613755952999
sim_boardroom,ep37,6.35831299893666,0.04075978177428974
sim_boardroom,ep37,6.375380791984758,0.040082509269953936
sim_boardroom,ep37,6.399569308802975,0.05727634792530445
sim_boardroom,ep37,6.416131779046991,0.03887302634297152
sim_boardroom,ep37,6.434681915631007,0.04363860732995506
sim_boardroom,ep37,6.4498147796991905,0.03545889702042082
sim_boardroom,ep37,6.46744260833958,0.04142459160018497
sim_boardroom,ep37,6.500026087856995,0.07791242869976478
sim_boardroom,ep37,6.515228948261895,0.0356257979913166
sim_boardroom,ep37,6.534461694868768,0.04528025455081219
sim_boardroom,ep37,6.5544192010271125,0.047026096051752786
sim_boardroom,ep37,6.574551025495712,0.04744643861127362
sim_boardroom,ep37,6.59336747901509,0.0442787809516354
sim_boardroom,ep37,6.612817028554845,0.04580219624902515
sim_boardroom,ep37,6.634335578795882,0.050796337105265765
sim_boardroom,ep37,6.653679731287901,0.045548425835797435
sim_boardroom,ep37,6.6732800647657475,0.04616535433139912
sim_boardroom,ep37,6.694793737609252,0.05078453607417677
sim_boardroom,ep37,6.721524242309283,0.06348288416059056
sim_boardroom,ep37,6.743907801148263,0.052891352599623076
sim_boardroom,ep37,6.7803553599575945,0.0875458082152869
sim_boardroom,ep37,6.825807594022631,0.11033040878357947
sim_boardroom,ep37,6.853207815231924,0.06512412418564417
sim_boardroom,ep38,5.587577822446432,0.5676547716091458
sim_boardroom,ep38,5.757249346535445,0.4779900967635409
sim_boardroom,ep38,5.860425394613146,0.26816583258284377
sim_boardroom,ep38,5.959515101180719,0.25628943227926704
sim_boardroom,ep38,6.026856433155642,0.16772702678565343
sim_boardroom,ep38,6.080245446139639,0.13080836635575377
sim_boardroom,ep38,6.127021900136544,0.11372111624116443
sim_boardroom,ep38,6.16290105165365,0.08612335262694537
sim_boardroom,ep38,6.196940407985186,0.08153195669158597
sim_boardroom,ep38,6.231917062756356,0.08386864977241637
sim_boardroom,ep38,6.266181690866642,0.08209310088596422
sim_boardroom,ep38,6.2944679191525506,0.06729930908397175
sim_boardroom,ep38,6.319197279183071,0.05859383401574325
sim_boardroom,ep38,6.346639018158012,0.06522595298944944
sim_boardroom,ep38,6.374526641389383,0.06632016764467363
sim_boardroom,ep38,6.386812732358732,0.028693725733358155
sim_boardroom,ep38,6.400494782747752,0.03200559160578309
sim_boardroom,ep38,6.41051467606565,0.02333986637168395
sim_boardroom,ep38,6.42034583234718,0.0228952367953279
sim_boardroom,ep38,6.439495134769814,0.04507943648160473
sim_boardroom,ep38,6.465631133191301,0.06202807703446367
sim_boardroom,ep38,6.477097781712373,0.026754579414489887
sim_boardroom,ep38,6.4975546560755015,0.04823069863415519
sim_boardroom,ep38,6.49232780949482,-0.01196312496422236
sim_boardroom,ep38,6.476348572189658,-0.03612489666032148
sim_boardroom,ep38,6.471434966865056,-0.01125023183516416
sim_boardroom,ep38,6.473277965272273,0.004252677737393018
sim_boardroom,ep38,6.462954326252461,-0.023490751180060276
sim_boardroom,ep38,6.465552288428509,0.005999957044989124
sim_boardroom,ep38,6.466574975285505,0.002357598286214291
sim_boardroom,ep38,6.470288308146332,0.008586922809332265
sim_boardroom,ep38,6.4710485223215795,0.0017519907730332296
sim_boardroom,ep38,6.471262091946608,0.0004918831697768855
sim_boardroom,ep38,6.462190490150813,-0.020671489037216162
sim_boardroom,ep38,6.453168328515126,-0.02055999576141354
sim_boardroom,ep38,6.45528846435269,0.004893728541090825
sim_boardroom,ep38,6.471295928275838,0.03754624726471256
sim_boardroom,ep38,6.489018716245906,0.04165232600071267
sim_boardroom,ep38,6.480924112617157,-0.018465890695860132
sim_boardroom,ep39,5.537356500950413,0.5441651946398673
sim_boardroom,ep39,5.7029284956461295,0.46410422772127635
sim_boardroom,ep39,5.793587910809835,0.2321381799785971
sim_boardroom,ep39,5.842915315606422,0.12028212057833221
sim_boardroom,ep39,5.890386357140601,0.1155037678251929
sim_boardroom,ep39,5.946829424782404,0.1387884864862865
sim_boardroom,ep39,6.00371449221158,0.13994806947460914
sim_boardroom,ep39,6.03355137241912,0.07111692115604096
sim_boardroom,ep39,6.065479524893226,0.07628714329184905
sim_boardroom,ep39,6.104208937281457,0.09327498795157596
sim_boardroom,ep39,6.129681881169592,0.06040787396449443
sim_boardroom,ep39,6.152744062342464,0.05453787161753354
sim_boardroom,ep39,6.172851440765839,0.04738748045402663
sim_boardroom,ep39,6.192588155270472,0.04649393209573116
sim_boardroom,ep39,6.206710894952399,0.03305332455359511
sim_boardroom,ep39,6.208433525092006,0.003974379462410971
sim_boardroom,ep39,6.201699850536602,-0.015385277160521849
sim_boardroom,ep39,6.1924914113901295,-0.020980006909243842
sim_boardroom,ep39,6.191791288964424,-0.0016107927392419175
sim_boardroom,ep39,6.184382002300952,-0.016915806559541613
sim_boardroom,ep39,6.17420734805998,-0.023155702088454078
sim_boardroom,ep39,6.15527482348647,-0.042657199908164856
sim_boardroom,ep39,6.141116652023,-0.03207472947436707
sim_boardroom,ep39,6.086524944812184,-0.1181224380168251
sim_boardroom,ep39,6.031725959180334,-0.11854323676396261
sim_boardroom,ep39,5.965745397519564,-0.14094802953745855
sim_boardroom,ep39,5.895711745850582,-0.1489279103810367
sim_boardroom,ep39,5.829957067934815,-0.14050110617942912
sim_boardroom,ep39,5.745726492734804,-0.1762993194545983
sim_boardroom,ep39,5.623352117114091,-0.24555840531550666
sim_boardroom,ep39,5.447679097217591,-0.33269100325551515
sim_boardroom,ep39,5.273275222739932,-0.33073806378700776
sim_boardroom,ep39,5.089692730832438,-0.3447341902139711
sim_boardroom,ep39,4.990186499372969,-0.20476814490544393
sim_boardroom,ep39,4.974149993262076,-0.036251990922383404
sim_boardroom,ep39,4.860637275988125,-0.23000610340070626
sim_boardroom,ep40,5.6434419612910345,1.0681530804375003
sim_boardroom,ep40,5.823220278960835,0.5127888597030326
sim_boardroom,ep40,5.986717393044773,0.4571260219977651
sim_boardroom,ep40,6.105569673420005,0.3147775516283333
sim_boardroom,ep40,6.17387970771391,0.17033457172088617
sim_boardroom,ep40,6.216955009906161,0.10427007236612051
sim_boardroom,ep40,6.253166728909858,0.08695538633814803
sim_boardroom,ep40,6.28035480042308,0.06460394585893758
sim_boardroom,ep40,6.306078081823616,0.0610192941038461
sim_boardroom,ep40,6.331241882519251,0.05965331400163709
sim_boardroom,ep40,6.356740653648618,0.06047093768157974
sim_boardroom,ep40,6.378732509095988,0.0519421460144065
sim_boardroom,ep40,6.402142985358352,0.05538392814519155
sim_boardroom,ep40,6.425674806254531,0.0556788503107053
sim_boardroom,ep40,6.445999822933346,0.047912489911473344
sim_boardroom,ep40,6.463362829611171,0.04078975038711885
sim_boardroom,ep40,6.481553744084827,0.042775729548086394
sim_boardroom,ep40,6.497766624587162,0.03803711146306421
sim_boardroom,ep40,6.519267604391169,0.050753825449775025
sim_boardroom,ep40,6.538044458410839,0.04418356668169543
sim_boardroom,ep40,6.552585774080111,0.034049468370252356
sim_boardroom,ep40,6.5812345666755405,0.06819070011928519
sim_boardroom,ep40,6.616440372544507,0.08444069302352908
sim_boardroom,ep40,6.6313969089327385,0.03503857621737083
sim_boardroom,ep40,6.644314008261021,0.030189453081369555
sim_boardroom,ep40,6.6622473631762675,0.04215749182408768
sim_boardroom,ep40,6.684569952960961,0.05274355131051767
sim_boardroom,ep40,6.700725489527122,0.037900058825534044
sim_boardroom,ep40,6.713109403585213,0.028925460963522776
sim_boardroom,ep40,6.736764594882026,0.05597878049289484
sim_boardroom,ep40,6.76064143509787,0.05651785317819935
sim_boardroom,ep40,6.773027657991058,0.028930931043458008
sim_boardroom,ep40,6.788035906143871,0.03516182636236431
sim_boardroom,ep40,6.802335744824879,0.03347467464024079
sim_boardroom,ep40,6.80435261879126,0.004654824120873702
sim_boardroom,ep40,6.812326653063732,0.01853049003006313
sim_boardroom,ep40,6.809272520082357,-0.0070077316049050875
sim_boardroom,ep40,6.792821217442648,-0.03717203135647573
sim_boardroom,ep40,6.788861803030429,-0.00907545578207114
sim_boardroom,ep41,5.598584763726767,0.7814556861678073
sim_boardroom,ep41,5.7280355793329685,0.34725813803335814
sim_boardroom,ep41,5.87595040430911,0.4057717932760152
sim_boardroom,ep41,5.9981495522661445,0.324948958040288
sim_boardroom,ep41,6.0882560757852575,0.23057056749170557
sim_boardroom,ep41,6.153023117066012,0.1608257714187855
