policy,seed,month,rule_of_40,mrr,shock_label
oracle_v3,13,40,-26.265939442081795,1325808.4833993127,NO_SHOCK
oracle_v3,13,41,-23.479810855807973,1363607.4219001187,NO_SHOCK
oracle_v3,13,42,-25.220035501141876,1390265.7516764808,NO_SHOCK
oracle_v3,13,43,-25.92453966404559,1410930.1958752528,NO_SHOCK
oracle_v3,13,44,-25.689537952764383,1436576.2693393058,NO_SHOCK
oracle_v3,13,45,-25.648174046874818,1464564.5645280813,NO_SHOCK
oracle_v3,13,46,-25.89730044992192,1490757.5655822612,NO_SHOCK
oracle_v3,13,47,-25.928381208517486,1517936.8570625475,NO_SHOCK
oracle_v3,13,48,-25.99445577642583,1545489.8975859212,NO_SHOCK
oracle_v3,13,49,-26.4060758720656,1569128.886141249,NO_SHOCK
oracle_v3,13,50,-26.790686096006677,1589721.3764651727,NO_SHOCK
oracle_v3,13,51,-26.66552463377683,1613046.3111399016,NO_SHOCK
oracle_v3,13,52,-27.003529389430533,1634228.7142645328,NO_SHOCK
oracle_v3,13,53,-26.683416954328862,1661260.5118794667,NO_SHOCK
oracle_v3,13,54,-26.917533567052402,1686221.451313583,NO_SHOCK
oracle_v3,13,55,-27.20923500602425,1708716.95960192,NO_SHOCK
oracle_v3,13,56,-26.864104888443453,1737609.5144435589,NO_SHOCK
oracle_v3,13,57,-27.223331708374836,1762264.7030597983,NO_SHOCK
oracle_v3,13,58,-27.36303237412819,1786374.0501604623,NO_SHOCK
oracle_v3,13,59,-27.191208100602733,1814326.7673651478,NO_SHOCK
oracle_v3,13,60,-27.18367015519886,1843126.6699840317,NO_SHOCK
oracle_v3,13,61,-27.426953707991476,1870800.516218139,NO_SHOCK
oracle_v3,13,62,-27.868254547791665,1894480.4123166886,NO_SHOCK
oracle_v3,13,63,-27.82993057445379,1921739.6658488126,NO_SHOCK
oracle_v3,13,64,-27.913807683472676,1953169.5830702898,NO_SHOCK
oracle_v3,13,65,-28.446282280423667,1982201.919767227,NO_SHOCK
oracle_v3,13,66,-28.850331859006772,2010765.844226221,NO_SHOCK
oracle_v3,13,67,-28.56566104817673,2049172.3152778428,NO_SHOCK
oracle_v3,13,68,-28.943272189071926,2085116.562099126,NO_SHOCK
oracle_v3,13,69,-29.510206785212706,2115604.0710657276,NO_SHOCK
oracle_v3,13,70,-29.426219725658893,2151683.1271249535,NO_SHOCK
oracle_v3,13,71,-29.924242067193003,2182596.0654948805,NO_SHOCK
oracle_v3,13,72,-30.017580189541956,2215582.235081204,NO_SHOCK
oracle_v3,13,73,-29.57043799382704,2259159.142982777,NO_SHOCK
oracle_v3,13,74,-29.79137030635851,2300030.171390796,NO_SHOCK
oracle_v3,13,75,-30.315500928604575,2333061.634250179,NO_SHOCK
oracle_v3,13,76,-24.877791119741275,2452761.6611951184,NO_SHOCK
oracle_v3,13,77,-28.729916764199228,2498816.8623817656,NO_SHOCK
oracle_v3,13,78,-29.489946813612203,2530699.70770024,NO_SHOCK
oracle_v3,13,79,-28.025194475226417,2579925.0939038233,NO_SHOCK
oracle_v3,13,80,-27.73329708171444,2628800.232592481,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
oracle_v3,13,81,-29.105098869424026,2657376.9153583376,NO_SHOCK
oracle_v3,13,82,-29.302202866452,2684641.094363135,NO_SHOCK
oracle_v3,13,83,-27.4988618055648,2738384.1055707727,NO_SHOCK
oracle_v3,13,84,-28.627407510700337,2774799.02985393,NO_SHOCK
oracle_v3,13,85,-28.729587446533777,2810255.9140035072,NO_SHOCK
oracle_v3,13,86,-29.04526394239588,2840142.1282688347,NO_SHOCK
oracle_v3,13,87,-27.075077353771785,2901646.2918880577,NO_SHOCK
oracle_v3,13,88,-25.03236695695092,3001031.043179778,NO_SHOCK
oracle_v3,13,89,-26.66839902560289,3049332.8491487955,NO_SHOCK
oracle_v3,13,90,-21.830415286439894,3207562.3738233037,NO_SHOCK
oracle_v3,13,91,-26.536982236297973,3243568.3723297343,NO_SHOCK
oracle_v3,13,92,-22.823486828248914,3362246.1908429037,NO_SHOCK
oracle_v3,13,93,-21.980991491530368,3490023.6689812406,NO_SHOCK
oracle_v3,13,94,-24.841197795588254,3538172.1312572854,NO_SHOCK
oracle_v3,13,95,-25.506693405928242,3567580.610853211,NO_SHOCK
oracle_v3,13,96,-19.979195753269803,3743145.0474592275,NO_SHOCK
oracle_v3,13,97,-24.56560191412066,3778133.711114432,NO_SHOCK
oracle_v3,13,98,-23.595428187912947,3829877.1293605063,NO_SHOCK
oracle_v3,13,99,-24.23178923639754,3869793.2671869346,NO_SHOCK
oracle_v3,13,100,-24.37672520387291,3906278.4058469557,NO_SHOCK
oracle_v3,13,101,-23.336795208032832,3962513.57805969,NO_SHOCK
oracle_v3,13,102,-21.75549491738443,4062202.510819234,NO_SHOCK
oracle_v3,13,103,-18.91324132116607,4244588.615229573,NO_SHOCK
oracle_v3,13,104,-21.93836739198691,4305974.005159892,NO_SHOCK
oracle_v3,13,105,-22.933254703513825,4339762.280048538,NO_SHOCK
oracle_v3,13,106,-21.666934320583838,4405747.763273409,NO_SHOCK
oracle_v3,13,107,-17.60802624216889,4610645.301417317,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
oracle_v3,13,108,-19.73569822504288,4718288.316090996,NO_SHOCK
oracle_v3,13,109,-16.39978920988536,4945349.4143496305,NO_SHOCK
oracle_v3,13,110,-17.11176872150919,5126938.628184457,NO_SHOCK
oracle_v3,13,111,-17.420705985494447,5280929.636621443,NO_SHOCK
oracle_v3,13,112,-17.495688975894552,5418753.228640045,NO_SHOCK
oracle_v3,13,113,-16.643603173397246,5583523.636277153,NO_SHOCK
oracle_v3,13,114,-15.044881231786103,5810711.554545696,NO_SHOCK
oracle_v3,13,115,-14.218593124666345,6064188.339916385,NO_SHOCK
oracle_v3,13,116,-13.443133627871653,6343337.065941031,NO_SHOCK
oracle_v3,13,117,-17.363768524143822,6396666.100752883,NO_SHOCK
oracle_v3,13,118,-16.369487233167018,6498676.933824024,NO_SHOCK
oracle_v3,13,119,-16.314983976439795,6595255.563293671,NO_SHOCK
oracle_v3,14,0,3.8418164871881686,93871.75788052287,NO_SHOCK
oracle_v3,14,1,-11.037165638894997,141193.07927671054,NO_SHOCK
oracle_v3,14,2,-21.377372735017882,183802.34069156233,NO_SHOCK
oracle_v3,14,3,-28.580814843466023,217935.72541629864,NO_SHOCK
oracle_v3,14,4,-35.11908796285272,241394.85589162333,NO_SHOCK
oracle_v3,14,5,-38.10048409357173,259778.1522151543,NO_SHOCK
oracle_v3,14,6,-28.85022643516559,296058.0080901522,NO_SHOCK
oracle_v3,14,7,-32.207782497785715,323885.87798068905,NO_SHOCK
oracle_v3,14,8,-18.26722394577875,384862.4185086263,NO_SHOCK
oracle_v3,14,9,-35.038951908565345,396387.33207323035,NO_SHOCK
oracle_v3,14,10,-34.437074482535714,412457.5179757087,NO_SHOCK
oracle_v3,14,11,-35.83472912089266,426082.0964832927,NO_SHOCK
oracle_v3,14,12,-36.1785248331101,440841.068136033,NO_SHOCK
oracle_v3,14,13,-28.929074945499757,480859.90211670694,NO_SHOCK
oracle_v3,14,14,-22.706088762329028,541174.8634041817,NO_SHOCK
oracle_v3,14,15,-24.93627294870423,588883.423662155,NO_SHOCK
oracle_v3,14,16,-27.344212134911764,623224.8414504846,NO_SHOCK
oracle_v3,14,17,-26.056596533425765,662777.4223833429,NO_SHOCK
oracle_v3,14,18,-23.69525139137403,712844.8553433917,NO_SHOCK
oracle_v3,14,19,-19.273062942129968,785005.4956724768,NO_SHOCK
oracle_v3,14,20,-26.61229275707294,808048.7719318024,NO_SHOCK
oracle_v3,14,21,-26.583508518145624,832696.8790022174,NO_SHOCK
oracle_v3,14,22,-27.32988626236333,853633.4258008804,NO_SHOCK
oracle_v3,14,23,-26.022591173917426,884955.7129535939,NO_SHOCK
oracle_v3,14,24,-24.24113016191361,928495.6897378798,NO_SHOCK
oracle_v3,14,25,-24.59225324291394,967640.7001467283,NO_SHOCK
oracle_v3,14,26,-26.45505097371519,991508.0422303258,NO_SHOCK
oracle_v3,14,27,-25.898470387393317,1020975.3002521138,NO_SHOCK
oracle_v3,14,28,-26.55785587297369,1045487.677331152,NO_SHOCK
oracle_v3,14,29,-26.042344730201744,1075348.758369567,NO_SHOCK
oracle_v3,14,30,-25.84326025279407,1107070.0349828978,NO_SHOCK
oracle_v3,14,31,-25.878315403304054,1138357.925661629,NO_SHOCK
oracle_v3,14,32,-25.717169738090845,1171025.762758566,NO_SHOCK
oracle_v3,14,33,-25.792499154704313,1202717.2568891377,NO_SHOCK
oracle_v3,14,34,-25.725378089264595,1234925.4848971008,NO_SHOCK
oracle_v3,14,35,-22.076035540097045,1302460.5145631467,NO_SHOCK
oracle_v3,14,36,-23.932566692522734,1345718.753262471,NO_SHOCK
oracle_v3,14,37,-23.136296645020785,1395706.9781140308,NO_SHOCK
oracle_v3,14,38,-21.146511121934594,1465175.7451445535,NO_SHOCK
oracle_v3,14,39,-22.516768377090862,1513539.2135075722,NO_SHOCK
oracle_v3,14,40,-21.747203926309187,1569041.3144599448,NO_SHOCK
oracle_v3,14,41,-21.255903684283723,1627642.52463281,NO_SHOCK
oracle_v3,14,42,-21.682189464655703,1677231.26380722,NO_SHOCK
oracle_v3,14,43,-21.333062028962946,1730042.0878691438,NO_SHOCK
oracle_v3,14,44,-21.129513887984203,1784007.4745011025,NO_SHOCK
oracle_v3,14,45,-20.763722859336838,1841477.1066961281,NO_SHOCK
oracle_v3,14,46,-19.24566088124425,1919562.9323168548,NO_SHOCK
oracle_v3,14,47,-19.546452836216567,1988734.5301455501,NO_SHOCK
oracle_v3,14,48,-19.409527324395924,2056930.2750069015,NO_SHOCK
oracle_v3,14,49,-20.853693085002956,2097790.4307083325,NO_SHOCK
oracle_v3,14,50,-20.84186970771815,2139103.477089225,NO_SHOCK
oracle_v3,14,51,-20.46961985686611,2187114.0527734742,NO_SHOCK
oracle_v3,14,52,-20.21556189607193,2238999.1901137135,NO_SHOCK
oracle_v3,14,53,-19.908423282085966,2295384.3763496317,NO_SHOCK
oracle_v3,14,54,-20.001936003099786,2348353.5521132387,NO_SHOCK
oracle_v3,14,55,-19.869678468878305,2402663.174423857,NO_SHOCK
oracle_v3,14,56,-19.50303238928638,2462872.745958406,NO_SHOCK
oracle_v3,14,57,-19.22454159974634,2526723.772919758,NO_SHOCK
oracle_v3,14,58,-19.43701193135556,2583764.0491987998,NO_SHOCK
oracle_v3,14,59,-19.452525047220526,2638924.311981224,NO_SHOCK
oracle_v3,14,60,-19.302913428268482,2696049.9851405704,NO_SHOCK
oracle_v3,14,61,-19.03253413220017,2757700.8518999116,NO_SHOCK
oracle_v3,14,62,-19.486004519398207,2807001.1425473816,NO_SHOCK
oracle_v3,14,63,-18.95878301693502,2868063.016694117,NO_SHOCK
oracle_v3,14,64,-19.76524820427174,2908077.3117757505,NO_SHOCK
oracle_v3,14,65,-17.110359563229686,2998397.147540336,NO_SHOCK
oracle_v3,14,66,-18.926790499069334,3046900.094966383,NO_SHOCK
oracle_v3,14,67,-18.911225799697533,3095635.8692683675,NO_SHOCK
oracle_v3,14,68,-18.775550042145625,3147679.4941042387,NO_SHOCK
oracle_v3,14,69,-19.17386993446075,3188701.0796882277,NO_SHOCK
oracle_v3,14,70,-17.554362100260725,3258859.471404771,NO_SHOCK
oracle_v3,14,71,-18.650703721204057,3306898.985130144,NO_SHOCK
oracle_v3,14,72,-19.059257073089512,3349917.2104223478,NO_SHOCK
oracle_v3,14,73,-15.552605434412506,3488617.3019097154,NO_SHOCK
oracle_v3,14,74,-17.685519513461603,3561929.639761027,NO_SHOCK
oracle_v3,14,75,-13.8874625392361,3750867.3048851737,NO_SHOCK
oracle_v3,14,76,-18.539938835598065,3802559.796227546,NO_SHOCK
oracle_v3,14,77,-15.066592008260855,3960023.8017128943,NO_SHOCK
oracle_v3,14,78,-16.793802978887243,4055090.7525451076,NO_SHOCK
oracle_v3,14,79,-14.347706015144919,4232692.256414948,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
oracle_v3,14,80,-15.893477366119008,4349193.468202823,NO_SHOCK
oracle_v3,14,81,-16.832962930618965,4428038.414440958,NO_SHOCK
oracle_v3,14,82,-13.619424664287278,4626769.174439373,NO_SHOCK
oracle_v3,14,83,-16.728191933176912,4696571.435973723,NO_SHOCK
oracle_v3,14,84,-18.04387556340458,4728432.730385792,NO_SHOCK
oracle_v3,14,85,-15.665222150670438,4848986.461965658,NO_SHOCK
oracle_v3,14,86,-13.725414876526255,5044895.790016062,NO_SHOCK
oracle_v3,14,87,-12.881760317882595,5269796.107287265,NO_SHOCK
oracle_v3,14,88,-13.00876126297528,5481223.508816165,NO_SHOCK
oracle_v3,14,89,-13.31364909944274,5670752.200500817,NO_SHOCK
oracle_v3,14,90,-13.73498967419572,5832562.788246762,NO_SHOCK
oracle_v3,14,91,-15.479743327297376,5900335.459814981,NO_SHOCK
oracle_v3,14,92,-14.862041113133714,5997172.857363827,NO_SHOCK
oracle_v3,14,93,-15.1448840942865,6075299.186118033,NO_SHOCK
oracle_v3,14,94,-12.356589169654454,6296455.569816962,NO_SHOCK
oracle_v3,14,95,-12.392344590683583,6507735.754647009,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
oracle_v3,14,96,-15.708258555512403,6524388.685290333,NO_SHOCK
oracle_v3,14,97,-12.555729279150174,6719489.119185253,NO_SHOCK
oracle_v3,14,98,-15.227768762701135,6751196.172543424,NO_SHOCK
oracle_v3,14,99,-12.299224923074568,6953532.284105065,NO_SHOCK
oracle_v3,14,100,-13.83385505298171,7055196.7823450565,NO_SHOCK
oracle_v3,14,101,-13.041391871240918,7200601.28691555,NO_SHOCK
oracle_v3,14,102,-12.061932807811147,7401028.661016035,NO_SHOCK
oracle_v3,14,103,-13.35557033469467,7510119.76853382,NO_SHOCK
oracle_v3,14,104,-15.478344198941542,7475081.204678863,NO_SHOCK
oracle_v3,14,105,-15.104473421609029,7467439.802068989,NO_SHOCK
oracle_v3,14,106,-15.43025437983974,7439687.038752161,NO_SHOCK
oracle_v3,14,107,-11.940809481645795,7640750.977567453,NO_SHOCK
oracle_v3,14,108,-17.19238772893836,7484400.160357949,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
oracle_v3,14,109,-15.878804358058181,7427439.323575696,NO_SHOCK
oracle_v3,14,110,-16.90487365597232,7309152.496864447,NO_SHOCK
oracle_v3,14,111,-15.595337035578627,7284232.3688871125,NO_SHOCK
oracle_v3,14,112,-14.056840998639398,7358823.0455680955,NO_SHOCK
oracle_v3,14,113,-16.90202973854138,7247582.95758757,NO_SHOCK
oracle_v3,14,114,-14.576406978091349,7292173.217700155,NO_SHOCK
oracle_v3,14,115,-17.277205350908467,7163528.480051871,NO_SHOCK
oracle_v3,14,116,-15.119688969085171,7180235.055424992,NO_SHOCK
oracle_v3,14,117,-15.05954154066604,7199779.721278579,NO_SHOCK
oracle_v3,14,118,-17.204853819856996,7084546.736365828,NO_SHOCK
oracle_v3,14,119,-16.735591626198126,7008335.000389175,NO_SHOCK
oracle_v3,15,0,-43.121584876167425,78563.96741669114,NO_SHOCK
oracle_v3,15,1,-4.860359357396234,127997.9629313853,NO_SHOCK
oracle_v3,15,2,-36.14769839420397,158334.05566002146,NO_SHOCK
oracle_v3,15,3,-23.682394325369707,201559.40256710045,NO_SHOCK
oracle_v3,15,4,-37.13884686423164,225641.46814494018,NO_SHOCK
oracle_v3,15,5,-23.34462353898309,271622.3424202082,NO_SHOCK
oracle_v3,15,6,-29.343230062772193,304859.5924542563,NO_SHOCK
oracle_v3,15,7,-15.82231082904229,368201.0570824355,NO_SHOCK
oracle_v3,15,8,-30.532021310807124,390417.9988936354,NO_SHOCK
oracle_v3,15,9,-23.159042525577476,435236.4311080432,NO_SHOCK
oracle_v3,15,10,-25.936130223144705,469520.4207345585,NO_SHOCK
oracle_v3,15,11,-23.343138077097297,512649.9945500775,NO_SHOCK
oracle_v3,15,12,-31.72725098570677,521721.56033380225,NO_SHOCK
oracle_v3,15,13,-31.87136141385535,533999.6513582026,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%"
oracle_v3,15,14,-30.70847716751213,543109.6220554692,NO_SHOCK
oracle_v3,15,15,-29.702258377348414,560219.0124296813,NO_SHOCK
oracle_v3,15,16,-32.01585103952827,569707.6332092205,NO_SHOCK
oracle_v3,15,17,-32.89263788120022,579489.5674774289,NO_SHOCK
oracle_v3,15,18,-30.06519453315957,605465.8287632782,NO_SHOCK
oracle_v3,15,19,-33.78737446960743,614779.7653405664,NO_SHOCK
oracle_v3,15,20,-33.15380072048426,640226.8999263046,NO_SHOCK
oracle_v3,15,21,-33.63251470199836,663137.3039920988,NO_SHOCK
oracle_v3,15,22,-30.724321363494806,700548.1209458869,NO_SHOCK
oracle_v3,15,23,-32.44901183794068,726574.8272021838,NO_SHOCK
oracle_v3,15,24,-29.833502602827686,766476.6708059455,NO_SHOCK
oracle_v3,15,25,-31.02927197833773,796796.9634350582,NO_SHOCK
oracle_v3,15,26,-27.158391901508576,849400.5906924129,NO_SHOCK
oracle_v3,15,27,-27.966071619065158,892410.5713462086,NO_SHOCK
oracle_v3,15,28,-29.799259235897747,920120.9168546463,NO_SHOCK
oracle_v3,15,29,-28.634149625184612,955808.9479966362,NO_SHOCK
oracle_v3,15,30,-29.1690971121486,986005.9108237841,NO_SHOCK
oracle_v3,15,31,-29.430799086158892,1013661.5331044086,NO_SHOCK
oracle_v3,15,32,-27.81767183958543,1053718.605648407,NO_SHOCK
oracle_v3,15,33,-26.07393726892716,1105637.2985742332,NO_SHOCK
oracle_v3,15,34,-26.337612592723364,1151289.970139401,NO_SHOCK
oracle_v3,15,35,-27.00334094919871,1188059.784293709,NO_SHOCK
oracle_v3,15,36,-26.42066518472106,1228774.1981096747,NO_SHOCK
oracle_v3,15,37,-26.662862896750006,1265136.5317656426,NO_SHOCK
oracle_v3,15,38,-28.49951283690936,1282234.7831922506,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%"
oracle_v3,15,39,-28.444318765782416,1301718.4709360935,NO_SHOCK
oracle_v3,15,40,-27.346500911997786,1334972.6420982745,NO_SHOCK
oracle_v3,15,41,-29.06380797284395,1349706.0594971739,NO_SHOCK
oracle_v3,15,42,-29.660298027040103,1361081.3911276304,NO_SHOCK
oracle_v3,15,43,-29.540416475483358,1377224.1760325688,NO_SHOCK
oracle_v3,15,44,-30.874326928265432,1381769.2278585455,NO_SHOCK
oracle_v3,15,45,-30.845952216980088,1387731.7961752105,NO_SHOCK
oracle_v3,15,46,-30.372138145005422,1407225.4939486878,NO_SHOCK
oracle_v3,15,47,-29.295506026462583,1439834.916141868,NO_SHOCK
oracle_v3,15,48,-31.22482632045092,1450132.0583334747,NO_SHOCK
oracle_v3,15,49,-31.044498274417208,1466013.5701810268,NO_SHOCK
oracle_v3,15,50,-30.414519546738926,1491208.626294939,NO_SHOCK
oracle_v3,15,51,-31.625412634521563,1502968.046887444,NO_SHOCK
oracle_v3,15,52,-29.96184873211985,1536892.80513373,NO_SHOCK
oracle_v3,15,53,-32.35058222820673,1541399.7837822167,NO_SHOCK
oracle_v3,15,54,-31.717805824703706,1558171.4870979525,NO_SHOCK
oracle_v3,15,55,-32.312653765988344,1569958.9245558586,NO_SHOCK
oracle_v3,15,56,-31.86749255520228,1590135.3586893273,NO_SHOCK
oracle_v3,15,57,-31.77120881149058,1612635.2722856312,NO_SHOCK
oracle_v3,15,58,-33.4292129906633,1615689.2784523594,NO_SHOCK
oracle_v3,15,59,-33.87201729274573,1618602.6541889329,NO_SHOCK
oracle_v3,15,60,-34.68222031856064,1621127.6908158923,NO_SHOCK
oracle_v3,15,61,-33.52326150338444,1642903.0627096149,NO_SHOCK
oracle_v3,15,62,-35.36078536386301,1643135.480564335,NO_SHOCK
oracle_v3,15,63,-35.951028323389444,1642060.0224965701,NO_SHOCK
oracle_v3,15,64,-37.27529564114085,1631196.1574616309,NO_SHOCK
oracle_v3,15,65,-33.70072737564584,1658745.4998256343,NO_SHOCK
oracle_v3,15,66,-32.55965024273028,1694007.7813227992,NO_SHOCK
oracle_v3,15,67,-35.73855511445362,1694645.7804311626,NO_SHOCK
oracle_v3,15,68,-36.09397260242827,1696575.1350459962,NO_SHOCK
oracle_v3,15,69,-36.41102231396169,1699935.9296018055,NO_SHOCK
oracle_v3,15,70,-36.05079901547716,1708409.233874265,NO_SHOCK
oracle_v3,15,71,-35.65418502733965,1725576.6249455991,NO_SHOCK
oracle_v3,15,72,-35.82359573146206,1742215.4851743237,NO_SHOCK
oracle_v3,15,73,-36.15787272685209,1756312.493781122,NO_SHOCK
oracle_v3,15,74,-37.250680467770856,1758714.3835386827,NO_SHOCK
oracle_v3,15,75,-38.346231353300176,1752326.351631332,NO_SHOCK
oracle_v3,15,76,-38.7332778772967,1748518.192520831,NO_SHOCK
oracle_v3,15,77,-38.39222906392791,1755785.25612865,NO_SHOCK
oracle_v3,15,78,-40.36213503835245,1742069.40859944,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%"
oracle_v3,15,79,-40.69648408929243,1737997.4308579809,NO_SHOCK
oracle_v3,15,80,-41.151715232097104,1731707.3410108476,NO_SHOCK
oracle_v3,15,81,-44.672945614300424,1689974.4060110468,NO_SHOCK
oracle_v3,15,82,-45.536017571829035,1659819.9427798085,NO_SHOCK
oracle_v3,15,83,-48.8204988579887,1607133.403592851,NO_SHOCK
oracle_v3,15,84,-46.17302688277062,1593702.946428861,NO_SHOCK
oracle_v3,15,85,-49.73088889695231,1545797.9650322038,NO_SHOCK
oracle_v3,15,86,-49.06016625259261,1520664.6659843107,NO_SHOCK
oracle_v3,15,87,-54.26099664677424,1450972.0333981765,NO_SHOCK
oracle_v3,15,88,-56.982154409865174,1380384.617538713,NO_SHOCK
oracle_v3,15,89,-57.61984166627048,1330139.2644634328,NO_SHOCK
oracle_v3,15,90,-63.13298354619038,1252083.7510726615,NO_SHOCK
oracle_v3,15,91,-64.95612000618966,1191301.5175503497,NO_SHOCK
oracle_v3,15,92,-67.46130064801197,1137074.1424530544,NO_SHOCK
oracle_v3,15,93,-70.38420990297718,1085503.585756335,NO_SHOCK
oracle_v3,15,94,-74.94548788383321,1026981.9852986711,NO_SHOCK
oracle_v3,15,95,-78.13154700121602,975748.3932713533,NO_SHOCK
oracle_v3,15,96,-82.91566387530703,922166.9404082567,NO_SHOCK
oracle_v3,15,97,-86.72398775652329,875056.2295982916,NO_SHOCK
oracle_v3,15,98,-87.40326740565463,847725.2949826552,NO_SHOCK
oracle_v3,15,99,-89.008145582193,826575.8676394514,NO_SHOCK
oracle_v3,15,100,-96.68240859990001,783039.0082201229,NO_SHOCK
oracle_v3,15,101,-97.11233642023214,760187.2190190628,NO_SHOCK
oracle_v3,15,102,-104.55093944705652,721008.6148558621,NO_SHOCK
oracle_v3,15,103,-105.82222986349066,697998.9082165671,NO_SHOCK
oracle_v3,15,104,-112.46282942932953,664958.90730025,NO_SHOCK
oracle_v3,15,105,-114.92606574935334,642220.8500266223,NO_SHOCK
oracle_v3,15,106,-123.38622821527247,607185.9749826246,NO_SHOCK
oracle_v3,15,107,-128.74001162023703,577894.321080643,NO_SHOCK
oracle_v3,15,108,-132.60130384189125,556162.7253734166,NO_SHOCK
oracle_v3,15,109,-142.98179755502787,523214.55558984313,NO_SHOCK
oracle_v3,15,110,-147.052774960214,501792.058227475,NO_SHOCK
oracle_v3,15,111,-154.16747869892694,479433.91232581297,NO_SHOCK
oracle_v3,15,112,-172.91801180605287,444451.43100281665,NO_SHOCK
oracle_v3,15,113,-177.59295982039205,421256.01198556245,NO_SHOCK
oracle_v3,15,114,-186.0974856113874,400775.9918699892,NO_SHOCK
oracle_v3,15,115,-199.63003412127856,375723.0993120681,NO_SHOCK
oracle_v3,15,116,-207.91321412951265,357735.39169539005,NO_SHOCK
oracle_v3,15,117,-227.11163058239939,330946.54768036015,NO_SHOCK
oracle_v3,15,118,-244.61058714041508,306412.77994976135,NO_SHOCK
oracle_v3,15,119,-258.1554553470245,288172.8193590645,NO_SHOCK
oracle_v3,16,0,-8.72217786230334,89593.15957192355,NO_SHOCK
oracle_v3,16,1,-61.33615360524648,107170.44375456618,NO_SHOCK
oracle_v3,16,2,-50.36781922120872,130820.23595004473,NO_SHOCK
oracle_v3,16,3,-34.284207979784455,166640.6645650872,NO_SHOCK
oracle_v3,16,4,-52.259485242406285,181338.05118808371,NO_SHOCK
oracle_v3,16,5,-53.9795659336961,194293.606345955,NO_SHOCK
oracle_v3,16,6,-47.43204905271604,205143.78540515067,NO_SHOCK
oracle_v3,16,7,-58.86655228930217,208877.09833178873,NO_SHOCK
oracle_v3,16,8,-41.70912106351501,217955.30148394956,NO_SHOCK
oracle_v3,16,9,-54.900307210548256,227438.3495718038,NO_SHOCK
oracle_v3,16,10,-42.257675954166416,246459.50858261026,NO_SHOCK
oracle_v3,16,11,-50.706273823726455,257910.605467361,NO_SHOCK
