policy,seed,month,rule_of_40,mrr,shock_label
oracle_v3_no_memory,24,46,-19.259099550358286,1953309.1833985026,NO_SHOCK
oracle_v3_no_memory,24,47,-17.369419569456745,2033799.4376345526,NO_SHOCK
oracle_v3_no_memory,24,48,-18.796998048435974,2086831.0320480776,NO_SHOCK
oracle_v3_no_memory,24,49,-17.093873001203317,2168652.782786765,NO_SHOCK
oracle_v3_no_memory,24,50,-18.265774702461805,2225929.7624401115,NO_SHOCK
oracle_v3_no_memory,24,51,-18.029996167240554,2286535.882899581,NO_SHOCK
oracle_v3_no_memory,24,52,-18.043039342269875,2345537.8026790703,NO_SHOCK
oracle_v3_no_memory,24,53,-18.039652080315697,2403445.6635994236,NO_SHOCK
oracle_v3_no_memory,24,54,-18.133252966537274,2458457.1804279904,NO_SHOCK
oracle_v3_no_memory,24,55,-17.96341100830262,2516260.936131367,NO_SHOCK
oracle_v3_no_memory,24,56,-16.85575073572669,2596392.8067341857,NO_SHOCK
oracle_v3_no_memory,24,57,-17.336132994283805,2662959.7579390258,NO_SHOCK
oracle_v3_no_memory,24,58,-17.50009592786224,2724095.978550085,NO_SHOCK
oracle_v3_no_memory,24,59,-17.817889245413014,2776792.658819885,NO_SHOCK
oracle_v3_no_memory,24,60,-18.481289957247665,2813807.2347441376,NO_SHOCK
oracle_v3_no_memory,24,61,-19.085176735308572,2838197.048126097,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%"
oracle_v3_no_memory,24,62,-19.47094522936427,2859039.9982130756,NO_SHOCK
oracle_v3_no_memory,24,63,-16.71564867140034,2934600.51197362,NO_SHOCK
oracle_v3_no_memory,24,64,-19.017459902881175,2956813.5520997276,NO_SHOCK
oracle_v3_no_memory,24,65,-19.37457105347306,2973709.7618765244,NO_SHOCK
oracle_v3_no_memory,24,66,-16.63920614959557,3048135.65366769,NO_SHOCK
oracle_v3_no_memory,24,67,-18.899456116011343,3070605.0742501034,NO_SHOCK
oracle_v3_no_memory,24,68,-19.222224367221923,3088279.4393815636,NO_SHOCK
oracle_v3_no_memory,24,69,-16.586315541375672,3165421.6783856675,NO_SHOCK
oracle_v3_no_memory,24,70,-19.01239994923258,3188899.2913690684,NO_SHOCK
oracle_v3_no_memory,24,71,-15.910074339110594,3294858.1162015004,NO_SHOCK
oracle_v3_no_memory,24,72,-14.125892482593613,3449918.8789637727,NO_SHOCK
oracle_v3_no_memory,24,73,-18.695796719188913,3483707.558029722,NO_SHOCK
oracle_v3_no_memory,24,74,-19.084699770302873,3517872.403667685,NO_SHOCK
oracle_v3_no_memory,24,75,-19.531205704097957,3549849.81992426,NO_SHOCK
oracle_v3_no_memory,24,76,-15.891221134635455,3685499.9963489505,NO_SHOCK
oracle_v3_no_memory,24,77,-16.076108213002698,3810715.9373180605,NO_SHOCK
oracle_v3_no_memory,24,78,-19.08035281731404,3850494.2182015306,NO_SHOCK
oracle_v3_no_memory,24,79,-19.318602461750498,3891011.664865101,NO_SHOCK
oracle_v3_no_memory,24,80,-19.87162967386319,3921398.6424185694,NO_SHOCK
oracle_v3_no_memory,24,81,-15.741002048056583,4080600.389976042,NO_SHOCK
oracle_v3_no_memory,24,82,-15.6244394711749,4236205.453261712,NO_SHOCK
oracle_v3_no_memory,24,83,-16.750162529339132,4344225.431023409,NO_SHOCK
oracle_v3_no_memory,24,84,-16.86628505293349,4442880.086194676,NO_SHOCK
oracle_v3_no_memory,24,85,-14.44449964681365,4627863.853775147,NO_SHOCK
oracle_v3_no_memory,24,86,-18.64069169299477,4640257.22128606,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%"
oracle_v3_no_memory,24,87,-18.42052886334361,4663235.948694281,NO_SHOCK
oracle_v3_no_memory,24,88,-17.589277169755388,4719546.092858497,NO_SHOCK
oracle_v3_no_memory,24,89,-15.057242214484203,4874576.667309671,NO_SHOCK
oracle_v3_no_memory,24,90,-18.505601109569096,4879180.858045209,NO_SHOCK
oracle_v3_no_memory,24,91,-17.83121267018262,4913303.643749115,NO_SHOCK
oracle_v3_no_memory,24,92,-15.319052413894058,5050891.006419457,NO_SHOCK
oracle_v3_no_memory,24,93,-16.758753274709328,5118985.379044382,NO_SHOCK
oracle_v3_no_memory,24,94,-16.634805082653514,5188510.721970973,NO_SHOCK
oracle_v3_no_memory,24,95,-17.646479581578884,5209337.382151441,NO_SHOCK
oracle_v3_no_memory,24,96,-17.561902258104777,5233342.742487311,NO_SHOCK
oracle_v3_no_memory,24,97,-15.002633669808818,5370347.130916982,NO_SHOCK
oracle_v3_no_memory,24,98,-16.95736636965235,5409939.500464263,NO_SHOCK
oracle_v3_no_memory,24,99,-14.73806499103478,5549609.270888755,NO_SHOCK
oracle_v3_no_memory,24,100,-16.542873414100683,5595669.54084465,NO_SHOCK
oracle_v3_no_memory,24,101,-13.798392591584175,5770272.0068815695,NO_SHOCK
oracle_v3_no_memory,24,102,-15.717924707688645,5840852.316359978,NO_SHOCK
oracle_v3_no_memory,24,103,-16.102929656852318,5887573.421593415,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%"
oracle_v3_no_memory,24,104,-17.27604841007378,5872100.39629209,NO_SHOCK
oracle_v3_no_memory,24,105,-18.92550837321227,5775787.449711315,NO_SHOCK
oracle_v3_no_memory,24,106,-19.096335261649756,5681177.470853573,NO_SHOCK
oracle_v3_no_memory,24,107,-18.057884987445345,5646718.776227381,NO_SHOCK
oracle_v3_no_memory,24,108,-18.030107967720145,5617142.207728462,NO_SHOCK
oracle_v3_no_memory,24,109,-16.50212696035569,5663728.368545549,NO_SHOCK
oracle_v3_no_memory,24,110,-16.537000369835702,5705281.258259674,NO_SHOCK
oracle_v3_no_memory,24,111,-18.579534850028057,5644557.001850996,NO_SHOCK
oracle_v3_no_memory,24,112,-18.37463898559136,5599781.900189314,NO_SHOCK
oracle_v3_no_memory,24,113,-16.564987218713494,5645731.162739604,NO_SHOCK
oracle_v3_no_memory,24,114,-18.581991603306857,5591353.162631449,NO_SHOCK
oracle_v3_no_memory,24,115,-18.291612229904963,5556212.4728316665,NO_SHOCK
oracle_v3_no_memory,24,116,-17.9434768306826,5540994.39744862,NO_SHOCK
oracle_v3_no_memory,24,117,-18.704275320413718,5491575.30334311,NO_SHOCK
oracle_v3_no_memory,24,118,-19.121382054375726,5427764.360550523,NO_SHOCK
oracle_v3_no_memory,24,119,-17.53329517873356,5443633.955091517,NO_SHOCK
oracle_v3_no_memory,25,0,33.05162243226627,104286.99229343793,NO_SHOCK
oracle_v3_no_memory,25,1,-61.176291353441066,117495.05735771677,NO_SHOCK
oracle_v3_no_memory,25,2,-44.992917199193464,142669.77769295278,NO_SHOCK
oracle_v3_no_memory,25,3,-16.018899250872828,194999.25256599754,NO_SHOCK
oracle_v3_no_memory,25,4,-42.48301377034187,213377.7794001945,NO_SHOCK
oracle_v3_no_memory,25,5,-15.534663188557573,273039.92807409994,NO_SHOCK
oracle_v3_no_memory,25,6,-26.729786805850715,311254.0254745296,NO_SHOCK
oracle_v3_no_memory,25,7,-30.240464341742562,340363.91036897193,NO_SHOCK
oracle_v3_no_memory,25,8,-27.473096320022474,376063.3091594358,NO_SHOCK
oracle_v3_no_memory,25,9,-33.30419394909042,394524.033766013,NO_SHOCK
oracle_v3_no_memory,25,10,-22.257350110000385,446874.8939029664,NO_SHOCK
oracle_v3_no_memory,25,11,-31.034129827116484,467570.14785529044,NO_SHOCK
oracle_v3_no_memory,25,12,-28.205958434389387,499331.4369490758,NO_SHOCK
oracle_v3_no_memory,25,13,-31.174031197759074,519376.25556114106,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
oracle_v3_no_memory,25,14,-31.65565578451279,527326.052499655,NO_SHOCK
oracle_v3_no_memory,25,15,-32.564291882112386,535734.006300233,NO_SHOCK
oracle_v3_no_memory,25,16,-35.970342973568194,545927.8999144799,NO_SHOCK
oracle_v3_no_memory,25,17,-33.438282522968166,557604.7079854986,NO_SHOCK
oracle_v3_no_memory,25,18,-36.66044396899848,570796.2071882281,NO_SHOCK
oracle_v3_no_memory,25,19,-36.23948439598375,587964.51372172,NO_SHOCK
oracle_v3_no_memory,25,20,-36.47394986870024,605395.9198521925,NO_SHOCK
oracle_v3_no_memory,25,21,-37.748255194952904,618429.1295768582,NO_SHOCK
oracle_v3_no_memory,25,22,-38.54136407005989,631748.2843329568,NO_SHOCK
oracle_v3_no_memory,25,23,-36.86698642093627,644702.5080158625,NO_SHOCK
oracle_v3_no_memory,25,24,-38.26317982376646,666349.7435560131,NO_SHOCK
oracle_v3_no_memory,25,25,-38.620734777398276,687453.2378531578,NO_SHOCK
oracle_v3_no_memory,25,26,-38.48278416733142,710390.0798091419,NO_SHOCK
oracle_v3_no_memory,25,27,-38.38333405943816,734444.0957659867,NO_SHOCK
oracle_v3_no_memory,25,28,-38.570391927310354,757779.340884323,NO_SHOCK
oracle_v3_no_memory,25,29,-38.81969688225921,780115.7946364556,NO_SHOCK
oracle_v3_no_memory,25,30,-39.99281812493217,796459.9343681838,NO_SHOCK
oracle_v3_no_memory,25,31,-37.08521814632886,819850.2515861917,NO_SHOCK
oracle_v3_no_memory,25,32,-39.60161956915578,840277.9677237613,NO_SHOCK
oracle_v3_no_memory,25,33,-40.50539802851005,856052.6023281878,NO_SHOCK
oracle_v3_no_memory,25,34,-33.67315608923526,892280.6820101679,NO_SHOCK
oracle_v3_no_memory,25,35,-37.86742426918623,917125.3226545794,NO_SHOCK
oracle_v3_no_memory,25,36,-38.6738909131437,936335.2405041808,NO_SHOCK
oracle_v3_no_memory,25,37,-38.47405166631523,958416.9160525381,NO_SHOCK
oracle_v3_no_memory,25,38,-38.32236260889878,982970.8023971505,NO_SHOCK
oracle_v3_no_memory,25,39,-37.9158239876064,1011226.0430108359,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
oracle_v3_no_memory,25,40,-37.30231629997048,1035192.5140268109,NO_SHOCK
oracle_v3_no_memory,25,41,-39.08335151019925,1055816.1316902868,NO_SHOCK
oracle_v3_no_memory,25,42,-37.53888888000702,1081480.2144227219,NO_SHOCK
oracle_v3_no_memory,25,43,-38.76518708452262,1106369.938927737,NO_SHOCK
oracle_v3_no_memory,25,44,-38.18806671173385,1136316.181405209,NO_SHOCK
oracle_v3_no_memory,25,45,-37.11153094053162,1167445.5713077623,NO_SHOCK
oracle_v3_no_memory,25,46,-36.991660441114476,1199366.8667196871,NO_SHOCK
oracle_v3_no_memory,25,47,-37.6529181389282,1225186.9679307418,NO_SHOCK
oracle_v3_no_memory,25,48,-37.80355312996774,1250382.0765071653,NO_SHOCK
oracle_v3_no_memory,25,49,-37.87978830958434,1275663.883343388,NO_SHOCK
oracle_v3_no_memory,25,50,-37.48808368210772,1305247.224814203,NO_SHOCK
oracle_v3_no_memory,25,51,-37.42738262560717,1335256.341544586,NO_SHOCK
oracle_v3_no_memory,25,52,-37.21534217245441,1367055.0121314994,NO_SHOCK
oracle_v3_no_memory,25,53,-37.61240262434177,1394338.1817772174,NO_SHOCK
oracle_v3_no_memory,25,54,-36.905322316189654,1428947.9064327164,NO_SHOCK
oracle_v3_no_memory,25,55,-36.791683187164004,1466520.838414561,NO_SHOCK
oracle_v3_no_memory,25,56,-37.33612938443222,1496041.6625541311,NO_SHOCK
oracle_v3_no_memory,25,57,-36.79204674278679,1530747.8106764434,NO_SHOCK
oracle_v3_no_memory,25,58,-37.084025614384096,1560492.0405532795,NO_SHOCK
oracle_v3_no_memory,25,59,-37.141310142634985,1588843.8965812472,NO_SHOCK
oracle_v3_no_memory,25,60,-36.771793094314646,1620272.3299830568,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
oracle_v3_no_memory,25,61,-36.37536129289073,1655718.7048763381,NO_SHOCK
oracle_v3_no_memory,25,62,-36.614609460667786,1686911.9147218638,NO_SHOCK
oracle_v3_no_memory,25,63,-36.48580988087541,1719078.5877347488,NO_SHOCK
oracle_v3_no_memory,25,64,-36.25422814524409,1753348.5512675913,NO_SHOCK
oracle_v3_no_memory,25,65,-36.442955679981445,1784035.308440107,NO_SHOCK
oracle_v3_no_memory,25,66,-36.33292743763513,1815628.1288517136,NO_SHOCK
oracle_v3_no_memory,25,67,-35.68459389033091,1855103.6053469887,NO_SHOCK
oracle_v3_no_memory,25,68,-35.96899462460577,1888619.8123923028,NO_SHOCK
oracle_v3_no_memory,25,69,-35.1145076556803,1932899.1306484677,NO_SHOCK
oracle_v3_no_memory,25,70,-35.16398570530574,1973567.265578411,NO_SHOCK
oracle_v3_no_memory,25,71,-35.148179406288875,2012205.7732764354,NO_SHOCK
oracle_v3_no_memory,25,72,-35.47168106175411,2044188.7155482701,NO_SHOCK
oracle_v3_no_memory,25,73,-31.812875204232633,2117795.4937223387,NO_SHOCK
oracle_v3_no_memory,25,74,-33.86798805725003,2159380.8271464696,NO_SHOCK
oracle_v3_no_memory,25,75,-33.868055340707166,2198811.2653072206,NO_SHOCK
oracle_v3_no_memory,25,76,-33.60666961568878,2240732.712485862,NO_SHOCK
oracle_v3_no_memory,25,77,-33.30623044677572,2285483.715645498,NO_SHOCK
oracle_v3_no_memory,25,78,-33.19495368455026,2329515.0089099817,NO_SHOCK
oracle_v3_no_memory,25,79,-33.46477273445638,2366409.1451255456,NO_SHOCK
oracle_v3_no_memory,25,80,-33.24839826057825,2405870.306860716,NO_SHOCK
oracle_v3_no_memory,25,81,-32.88633487102438,2450158.1823390448,NO_SHOCK
oracle_v3_no_memory,25,82,-32.88660253149907,2491995.0474570855,NO_SHOCK
oracle_v3_no_memory,25,83,-33.03815448307398,2528997.7239555847,NO_SHOCK
oracle_v3_no_memory,25,84,-26.911483134598097,2668762.01428257,NO_SHOCK
oracle_v3_no_memory,25,85,-31.109093356430574,2717095.5687753554,NO_SHOCK
oracle_v3_no_memory,25,86,-30.942029820629262,2766174.248009664,NO_SHOCK
oracle_v3_no_memory,25,87,-30.816645747610323,2815112.4805341642,NO_SHOCK
oracle_v3_no_memory,25,88,-30.965410154681773,2858167.886196471,NO_SHOCK
oracle_v3_no_memory,25,89,-30.611656999012023,2907123.774162237,NO_SHOCK
oracle_v3_no_memory,25,90,-30.853861783924554,2948081.0875398386,NO_SHOCK
oracle_v3_no_memory,25,91,-26.567130953134285,3070993.135924363,NO_SHOCK
oracle_v3_no_memory,25,92,-30.10156565511989,3106578.273741945,NO_SHOCK
oracle_v3_no_memory,25,93,-25.716289873754526,3233329.2648845925,NO_SHOCK
oracle_v3_no_memory,25,94,-28.890712784489025,3276873.8827072256,NO_SHOCK
oracle_v3_no_memory,25,95,-29.056875192737614,3314916.9743993822,NO_SHOCK
oracle_v3_no_memory,25,96,-27.56036521320045,3377128.1459416365,NO_SHOCK
oracle_v3_no_memory,25,97,-28.717699792438594,3413046.8168477123,NO_SHOCK
oracle_v3_no_memory,25,98,-27.74867639631172,3460778.1844212105,NO_SHOCK
oracle_v3_no_memory,25,99,-25.287599118670634,3567324.347173357,NO_SHOCK
oracle_v3_no_memory,25,100,-22.693046121419222,3732363.363506119,NO_SHOCK
oracle_v3_no_memory,25,101,-27.537313437778433,3749605.2833241327,NO_SHOCK
oracle_v3_no_memory,25,102,-23.276948801182684,3881922.1834660526,NO_SHOCK
oracle_v3_no_memory,25,103,-25.110915542336507,3941451.0139016896,NO_SHOCK
oracle_v3_no_memory,25,104,-23.792152216201302,4033707.8935779524,NO_SHOCK
oracle_v3_no_memory,25,105,-24.24348322954227,4099380.5737054786,NO_SHOCK
oracle_v3_no_memory,25,106,-20.660515543073117,4273907.878401511,NO_SHOCK
oracle_v3_no_memory,25,107,-23.527063616899234,4331669.078656668,NO_SHOCK
oracle_v3_no_memory,25,108,-20.515684888414132,4486939.756452875,NO_SHOCK
oracle_v3_no_memory,25,109,-19.474750647382077,4664103.1884653885,NO_SHOCK
oracle_v3_no_memory,25,110,-20.992964387379004,4766424.285040723,NO_SHOCK
oracle_v3_no_memory,25,111,-19.371429084137073,4920422.945301613,NO_SHOCK
oracle_v3_no_memory,25,112,-21.55461593673954,4971309.5510567445,NO_SHOCK
oracle_v3_no_memory,25,113,-20.08567160873512,5075617.8662955295,NO_SHOCK
oracle_v3_no_memory,25,114,-17.338337279897907,5283941.6638731295,NO_SHOCK
oracle_v3_no_memory,25,115,-19.21315404722594,5393305.755525195,NO_SHOCK
oracle_v3_no_memory,25,116,-18.931247287219037,5504192.7088665925,NO_SHOCK
oracle_v3_no_memory,25,117,-19.046209299696407,5598812.856854858,NO_SHOCK
oracle_v3_no_memory,25,118,-20.18164075523605,5631011.727844097,NO_SHOCK
oracle_v3_no_memory,25,119,-18.343207296667295,5745222.762178652,NO_SHOCK
oracle_v3_no_memory,26,0,-72.22270920888558,70080.87009887493,NO_SHOCK
oracle_v3_no_memory,26,1,-65.63482078101326,90941.76551963238,NO_SHOCK
oracle_v3_no_memory,26,2,-24.26456624522251,133450.63987271697,NO_SHOCK
oracle_v3_no_memory,26,3,-34.073521738719826,169083.52778160013,NO_SHOCK
oracle_v3_no_memory,26,4,-48.7796079572459,186839.40804191452,NO_SHOCK
oracle_v3_no_memory,26,5,-34.3550640912183,222414.84859953006,NO_SHOCK
oracle_v3_no_memory,26,6,-24.616281859146834,260517.5821165074,NO_SHOCK
oracle_v3_no_memory,26,7,-32.6656169019292,289491.18554611446,NO_SHOCK
oracle_v3_no_memory,26,8,-34.37930159975809,314148.7950755955,NO_SHOCK
oracle_v3_no_memory,26,9,-19.804280642245136,372372.20418127003,NO_SHOCK
oracle_v3_no_memory,26,10,-33.62181825690499,390818.24889248953,NO_SHOCK
oracle_v3_no_memory,26,11,-33.53450642763108,410797.822571134,NO_SHOCK
oracle_v3_no_memory,26,12,-33.604285919395,431508.38048707694,NO_SHOCK
oracle_v3_no_memory,26,13,-35.1349911903412,448163.3804665327,NO_SHOCK
oracle_v3_no_memory,26,14,-37.99595354551485,457075.8243936268,NO_SHOCK
oracle_v3_no_memory,26,15,-33.68397919968002,471985.8406541567,NO_SHOCK
oracle_v3_no_memory,26,16,-34.32947936703828,498241.5523673385,NO_SHOCK
oracle_v3_no_memory,26,17,-36.33198525505007,516623.70976017177,NO_SHOCK
oracle_v3_no_memory,26,18,-35.89559991683128,537570.3297055855,NO_SHOCK
oracle_v3_no_memory,26,19,-37.548313683149104,552472.9292684103,NO_SHOCK
oracle_v3_no_memory,26,20,-35.62621876668239,576709.7777500576,NO_SHOCK
oracle_v3_no_memory,26,21,-36.10790549441566,598528.2929887038,NO_SHOCK
oracle_v3_no_memory,26,22,-35.43298631318489,623376.0109720702,NO_SHOCK
oracle_v3_no_memory,26,23,-37.52700888500106,638260.5253965772,NO_SHOCK
oracle_v3_no_memory,26,24,-35.7876932567461,662853.1167579173,NO_SHOCK
oracle_v3_no_memory,26,25,-37.564019114731295,678409.9586592957,NO_SHOCK
oracle_v3_no_memory,26,26,-37.12347600126447,697637.6544080967,NO_SHOCK
oracle_v3_no_memory,26,27,-37.76148989990255,714278.5101215802,NO_SHOCK
oracle_v3_no_memory,26,28,-36.81686656399203,736982.8349761281,NO_SHOCK
oracle_v3_no_memory,26,29,-38.042839544999765,752952.3435325586,NO_SHOCK
oracle_v3_no_memory,26,30,-37.08359246722623,777094.2385996557,NO_SHOCK
oracle_v3_no_memory,26,31,-37.028215445449064,802426.4772604621,NO_SHOCK
oracle_v3_no_memory,26,32,-37.960180969191974,822879.3538053378,NO_SHOCK
oracle_v3_no_memory,26,33,-37.7213094061128,846264.1989550047,NO_SHOCK
oracle_v3_no_memory,26,34,-38.673029226754466,864585.958908993,NO_SHOCK
oracle_v3_no_memory,26,35,-37.64952998904275,891065.5863627132,NO_SHOCK
oracle_v3_no_memory,26,36,-38.44302557006908,912229.4489750697,NO_SHOCK
oracle_v3_no_memory,26,37,-37.67231389059903,939372.0787478129,NO_SHOCK
oracle_v3_no_memory,26,38,-39.43258460125329,954119.7903179749,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
oracle_v3_no_memory,26,39,-38.09440510397287,970821.6025889034,NO_SHOCK
oracle_v3_no_memory,26,40,-37.72435121737051,992345.3706694795,NO_SHOCK
oracle_v3_no_memory,26,41,-38.10082022843349,1012197.759485064,NO_SHOCK
oracle_v3_no_memory,26,42,-39.033324106284134,1027750.7206944897,NO_SHOCK
oracle_v3_no_memory,26,43,-39.45828696158031,1043612.1398286413,NO_SHOCK
oracle_v3_no_memory,26,44,-39.26340195898209,1064146.663157663,NO_SHOCK
oracle_v3_no_memory,26,45,-40.19746750558874,1079732.8455861052,NO_SHOCK
oracle_v3_no_memory,26,46,-40.46749616201816,1096322.2120537357,NO_SHOCK
oracle_v3_no_memory,26,47,-39.85865883736559,1118461.7816913554,NO_SHOCK
oracle_v3_no_memory,26,48,-39.8413753737371,1140346.1394344347,NO_SHOCK
oracle_v3_no_memory,26,49,-40.533624509974516,1156289.0150882797,NO_SHOCK
oracle_v3_no_memory,26,50,-35.508571955534514,1202225.094725862,NO_SHOCK
oracle_v3_no_memory,26,51,-39.08537483223107,1219630.308852809,NO_SHOCK
oracle_v3_no_memory,26,52,-38.608084930066255,1241927.1917006816,NO_SHOCK
oracle_v3_no_memory,26,53,-39.024261336805864,1265755.3769285567,NO_SHOCK
oracle_v3_no_memory,26,54,-38.800895933301035,1290504.2380741802,NO_SHOCK
oracle_v3_no_memory,26,55,-38.433760704136226,1317339.6739764207,NO_SHOCK
oracle_v3_no_memory,26,56,-38.78712929253239,1341834.6581983827,NO_SHOCK
oracle_v3_no_memory,26,57,-39.64802283369495,1359493.336096919,NO_SHOCK
oracle_v3_no_memory,26,58,-35.606898014851296,1402952.498356878,NO_SHOCK
oracle_v3_no_memory,26,59,-38.613161007195146,1424621.0545264813,NO_SHOCK
oracle_v3_no_memory,26,60,-38.616394324136664,1448124.3714553348,NO_SHOCK
oracle_v3_no_memory,26,61,-38.69598912208473,1472149.6607292527,NO_SHOCK
oracle_v3_no_memory,26,62,-38.93274766351601,1494814.2472359778,NO_SHOCK
oracle_v3_no_memory,26,63,-38.38694329419648,1524659.1893383814,NO_SHOCK
oracle_v3_no_memory,26,64,-38.87520720438044,1548862.975121429,NO_SHOCK
oracle_v3_no_memory,26,65,-38.91930390279168,1573429.326844304,NO_SHOCK
oracle_v3_no_memory,26,66,-38.649320425035015,1601728.804543597,NO_SHOCK
oracle_v3_no_memory,26,67,-40.31533418271376,1610804.0179803795,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
oracle_v3_no_memory,26,68,-40.87763679838805,1617205.196915533,NO_SHOCK
oracle_v3_no_memory,26,69,-37.22033506205197,1657985.0996107287,NO_SHOCK
oracle_v3_no_memory,26,70,-33.9342082901436,1730475.9791236978,NO_SHOCK
oracle_v3_no_memory,26,71,-38.85486704995377,1741126.682704958,NO_SHOCK
oracle_v3_no_memory,26,72,-39.26739398781315,1750448.5439486366,NO_SHOCK
oracle_v3_no_memory,26,73,-39.10392333871175,1765857.2834448866,NO_SHOCK
oracle_v3_no_memory,26,74,-40.03772666951342,1772134.1729120775,NO_SHOCK
oracle_v3_no_memory,26,75,-34.602803514890354,1839758.4371811764,NO_SHOCK
oracle_v3_no_memory,26,76,-38.84016930453288,1851241.6456937005,NO_SHOCK
oracle_v3_no_memory,26,77,-39.04192495388812,1863483.4634091828,NO_SHOCK
oracle_v3_no_memory,26,78,-39.63704222094251,1871008.1134537454,NO_SHOCK
oracle_v3_no_memory,26,79,-36.45179461630912,1912862.828172173,NO_SHOCK
oracle_v3_no_memory,26,80,-32.81349356352034,1997373.3085399617,NO_SHOCK
oracle_v3_no_memory,26,81,-37.56846909664716,2010539.2198627559,NO_SHOCK
oracle_v3_no_memory,26,82,-38.05491921445378,2019680.998051699,NO_SHOCK
oracle_v3_no_memory,26,83,-36.83750066822702,2037557.5269630568,NO_SHOCK
oracle_v3_no_memory,26,84,-35.400675487314786,2073167.104023778,NO_SHOCK
oracle_v3_no_memory,26,85,-36.16810771019568,2090131.8300427822,NO_SHOCK
oracle_v3_no_memory,26,86,-33.80400788839921,2140000.8652574252,NO_SHOCK
