episode,seed,month,mkt_spend,rd_spend,hires,brief_source,refresh_reason,risk_level,growth_outlook,innovation_urgency,expected_outcome,confidence,memory_count
12,12,35,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,36,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,37,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,38,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,39,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
12,12,40,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
12,12,41,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,42,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,43,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,44,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,45,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,46,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,47,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,48,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,49,31755.049981634813,26400.000000000004,1,llm,event,MEDIUM,DECLINING,MEDIUM,,0.8,0
12,12,50,32760.000000000004,20412.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
12,12,51,32760.000000000004,20412.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,52,33153.636536937556,20412.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,53,34054.43185769874,20412.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,54,34504.175298970156,20412.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,55,34980.74085471331,20412.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
12,12,56,35261.22577742431,20412.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,57,35419.98809872676,20412.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,58,35714.957780285215,20412.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,59,35780.85931209104,20412.0,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,60,36946.34125745761,20412.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
12,12,61,36813.25006810612,20412.0,1,llm,event,LOW,STABLE,LOW,,0.8,0
12,12,62,36645.1778538764,20412.0,0,reuse,,LOW,STABLE,LOW,,0.8,0
12,12,63,36816.48366580818,20412.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
12,12,64,36564.4838297049,20412.0,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,65,36901.328655787205,20412.0,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,66,37404.14163824758,20412.0,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,67,37785.155790016506,20412.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,68,37612.518079409696,20412.0,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,69,38541.33926742273,20412.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
12,12,70,38502.524912014014,20412.0,1,llm,cadence,LOW,STABLE,LOW,,0.8,0
12,12,71,38329.457001621304,20412.0,0,reuse,,LOW,STABLE,LOW,,0.8,0
12,12,72,39521.14390650378,20412.0,1,reuse,,LOW,STABLE,LOW,,0.8,0
12,12,73,38684.41566064965,26400.000000000004,0,llm,event,MEDIUM,DECLINING,MEDIUM,,0.7,0
12,12,74,38624.68863911543,26400.000000000004,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
12,12,75,38308.17443657733,26400.000000000004,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
12,12,76,38032.14066428533,26400.000000000004,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
12,12,77,37936.14463971712,20412.0,0,llm,event,LOW,STABLE,LOW,,0.8,0
12,12,78,36990.40186255078,20412.0,0,reuse,,LOW,STABLE,LOW,,0.8,0
12,12,79,37027.56688919754,20412.0,0,reuse,,LOW,STABLE,LOW,,0.8,0
12,12,80,36204.25924068894,20412.0,0,llm,cadence,LOW,STABLE,LOW,,0.8,0
12,12,81,36000.530190657,20412.0,0,reuse,,LOW,STABLE,LOW,,0.8,0
12,12,82,35904.15174973911,20412.0,0,llm,event,LOW,STABLE,LOW,,0.8,0
12,12,83,35331.92660484979,20837.25,0,llm,event,LOW,STABLE,LOW,,0.8,0
12,12,84,35185.98226945167,21262.499999999996,0,reuse,,LOW,STABLE,LOW,,0.8,0
12,12,85,34795.43091996888,21687.75,0,reuse,,LOW,STABLE,LOW,,0.8,0
12,12,86,34615.1308501587,22113.0,0,llm,event,LOW,STABLE,LOW,,0.8,0
12,12,87,33702.13486155282,22538.25,0,reuse,,LOW,STABLE,LOW,,0.8,0
12,12,88,32605.00118395531,23557.58830706611,0,reuse,,LOW,STABLE,LOW,,0.8,0
12,12,89,31447.09550722608,24541.640063034534,0,reuse,,LOW,STABLE,LOW,,0.8,0
12,12,90,30667.751075812568,32970.44561431427,0,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.8,0
12,12,91,30706.83284454882,34152.245925839634,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.8,0
12,12,92,29836.30224807599,35293.87628940437,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.6,0
12,12,93,28817.69057358823,36397.51296721553,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
12,12,94,28016.48805364512,37909.31606748809,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
12,12,95,27928.604694836005,41880.4635371261,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.6,0
12,12,96,27148.011526597274,44389.250156845505,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
12,12,97,26807.57702949307,47203.84572734579,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
12,12,98,26503.474109096165,49752.56124079056,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
12,12,99,26315.5980401525,52231.74140124592,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
12,12,100,25577.383349517288,53308.390572885895,0,llm,cadence,MEDIUM,DECLINING,MEDIUM,,0.7,0
12,12,101,25260.778554105193,54979.59156253861,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
12,12,102,24874.581859484806,56261.64416083183,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
12,12,103,24311.904876718894,56909.5341635971,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
12,12,104,23347.4153861065,56364.870815608905,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
12,12,105,22368.621946228395,55539.03763483333,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
12,12,106,21831.38573527519,55614.28117319113,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
12,12,107,21139.19550859161,55123.19347568401,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
12,12,108,20282.325358764592,54033.29466213029,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
12,12,109,19829.410802046972,53883.322280524204,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.6,0
12,12,110,19323.195216257947,53470.488070386,1,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.7,0
12,12,111,18280.743208413336,51440.52801032077,0,llm,event,MEDIUM,DECLINING,MEDIUM,,0.7,0
12,12,112,17552.712472639138,50180.22826549941,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
12,12,113,16946.81014627482,49172.68414809626,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
12,12,114,16579.369235155144,49422.04434847093,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
12,12,115,15881.576657716727,49799.83317074276,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
12,12,116,15112.068635802476,50150.20977229276,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
12,12,117,14678.85012310561,50475.12079582813,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
12,12,118,14035.87281306606,50776.3809052914,0,llm,event,MEDIUM,DECLINING,MEDIUM,,0.6,0
12,12,119,13510.20769075237,51055.68078447507,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.6,0
13,13,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,,0.9,0
13,13,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,6,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,7,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,10,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
13,13,11,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,12,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
13,13,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,25,17127.988195781327,22027.348992,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
13,13,26,17429.442339106376,22027.348992,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
13,13,27,17742.868951873956,22027.348992,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
13,13,28,17956.167047215928,22027.348992,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
13,13,29,18231.237348223065,22027.348992,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
13,13,30,18426.20439147361,20000.0,0,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
13,13,31,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,32,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,33,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,34,20315.69721273329,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,35,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,36,20889.649721705282,20000.0,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,37,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,38,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,39,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,40,22501.065087660627,20000.0,0,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
13,13,41,22984.988108638252,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,42,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
13,13,43,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,44,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,45,24004.932374630538,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,46,24190.16423746079,20000.0,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,47,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,48,24864.88071648116,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,49,25104.68349918144,23286.8187904,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
13,13,50,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
13,13,51,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,52,25641.463372440558,20000.0,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,53,32760.000000000004,20364.2038704384,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,54,32760.000000000004,22330.120385647617,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,55,26757.326240453338,24521.9622949566,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,56,32760.000000000004,26580.42607280951,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,57,32760.000000000004,28511.094991155765,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,58,27533.095334391794,30319.780322529237,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,59,32760.000000000004,34344.357788654364,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,60,28750.937624515165,39060.683812477764,0,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
13,13,61,32760.000000000004,43815.19830301035,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,62,32760.000000000004,48191.50271406667,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,63,32760.000000000004,52366.56457967373,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,64,29773.748863964283,55875.2444682629,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,65,32760.000000000004,60746.8069061828,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,66,30646.208630830126,63669.56559591824,0,llm,event,LOW,STABLE,LOW,,0.8,0
13,13,67,31494.54220933913,68208.6326109096,0,reuse,,LOW,STABLE,LOW,,0.8,0
13,13,68,32394.955930338383,72757.87034771821,0,reuse,,LOW,STABLE,LOW,,0.8,0
13,13,69,33480.28998517558,77633.62831173511,0,reuse,,LOW,STABLE,LOW,,0.8,0
13,13,70,34722.62542526328,82798.68579233723,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
13,13,71,34788.85793284622,85014.19809455384,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,72,34856.041180516506,87063.3051817809,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,73,34827.83014568077,88714.07823674266,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.55,0
13,13,74,36184.88906505924,93807.69787826604,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.55,0
13,13,75,37065.3879633796,97576.1691123438,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.55,0
13,13,76,38288.91387343801,102168.43717198743,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
13,13,77,38276.02597620615,103343.22654056852,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
13,13,78,39734.21284936346,108426.70717298401,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
13,13,79,39702.34105014835,109333.01909990371,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
13,13,80,39740.71922424217,110346.90110303138,0,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
13,13,81,40990.45747249447,114670.13371637544,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,82,41850.607037877366,117824.20405716491,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,83,42429.62277124758,120113.71913704483,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,84,42488.73041168274,120861.70021581167,0,llm,event,LOW,ACCELERATING,LOW,,0.9,0
13,13,85,43328.46318187387,123787.75369475328,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,86,44667.10452948433,128085.09599843896,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,87,44539.154994195516,128098.28716494366,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.85,0
13,13,88,44929.82511080359,129575.74526422773,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.85,0
13,13,89,45162.70339538384,130556.82365631257,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.85,0
13,13,90,45584.48664663535,132051.88968933182,0,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
13,13,91,45620.80399418985,132392.8231409634,0,llm,event,LOW,STABLE,MEDIUM,,0.8,0
13,13,92,45956.30945360368,133581.29184764466,0,reuse,,LOW,STABLE,MEDIUM,,0.8,0
13,13,93,46102.22773528998,134189.2084992736,0,reuse,,LOW,STABLE,MEDIUM,,0.8,0
13,13,94,47218.84692324674,137605.16948197252,1,reuse,,LOW,STABLE,MEDIUM,,0.8,0
13,13,95,47164.54146001264,137556.2809952992,0,reuse,,LOW,STABLE,MEDIUM,,0.8,0
13,13,96,47750.282208224686,139367.3710153061,0,reuse,,LOW,STABLE,MEDIUM,,0.8,0
13,13,97,49215.91881151669,143719.21973689125,0,reuse,,LOW,STABLE,MEDIUM,,0.8,0
13,13,98,49431.85092940734,144362.97933305273,0,reuse,,LOW,STABLE,MEDIUM,,0.8,0
13,13,99,51289.610700456666,149792.74866215902,1,reuse,,LOW,STABLE,MEDIUM,,0.8,0
13,13,100,50867.631550463244,148496.1763898277,0,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.7,0
13,13,101,51335.88559707474,149819.5855626576,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
13,13,102,51433.74305431794,150048.47431053195,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
13,13,103,51033.2213549776,148825.37189835656,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
13,13,104,51757.13651810833,150900.69725912012,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
13,13,105,52845.506757297786,154013.8304720382,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
13,13,106,53454.68612933144,155694.03127118215,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
13,13,107,53553.345488711864,155872.73371117713,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.8,0
13,13,108,53756.61290123506,156361.70200010488,0,llm,event,LOW,ACCELERATING,LOW,,0.9,0
13,13,109,53643.21120998263,155931.496343392,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,110,54389.45251734445,158012.31817427828,0,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
13,13,111,54999.41628563094,159676.1241122915,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,112,54838.7780509118,159089.9657444755,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
13,13,113,54827.481340711754,158954.05979347523,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
13,13,114,54337.56938222507,157441.24768547638,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
13,13,115,53739.3011711053,155641.78505041142,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
13,13,116,53890.15543878263,156039.74267407946,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
13,13,117,53440.45999734928,154697.213623098,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
13,13,118,54489.14523183747,157711.6781906488,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
13,13,119,54748.347689625894,158404.73860299232,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
14,14,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,,0.9,0
14,14,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
14,14,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
14,14,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
14,14,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
14,14,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
14,14,6,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
14,14,7,32760.000000000004,20000.0,1,cache_hit,event,LOW,ACCELERATING,LOW,,0.9,0
14,14,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
14,14,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
14,14,10,32760.000000000004,20000.0,1,cache_hit,cadence,LOW,ACCELERATING,LOW,,0.9,0
14,14,11,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
14,14,12,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
14,14,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
14,14,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
14,14,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
14,14,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
14,14,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
14,14,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
14,14,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
14,14,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
14,14,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
14,14,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
14,14,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
14,14,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
14,14,25,18937.917024839106,21555.600000000002,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
14,14,26,19318.397709296576,21555.600000000002,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
14,14,27,19824.973351188895,21555.600000000002,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
14,14,28,20230.530252579054,21555.600000000002,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
14,14,29,20539.49315242477,22390.719999999998,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
14,14,30,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
14,14,31,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
14,14,32,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
14,14,33,21796.04633452901,20000.0,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
14,14,34,22401.67080773184,22330.416666666668,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
14,14,35,32760.000000000004,24522.240741182664,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
14,14,36,22928.794666432026,26580.687395362416,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
14,14,37,32760.000000000004,28511.339939585145,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
14,14,38,32760.000000000004,30320.009668314742,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
14,14,39,32760.000000000004,32012.62273283657,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
14,14,40,24280.38658594842,33595.1297325709,0,llm,cadence,LOW,ACCELERATING,LOW,,0.85,0
14,14,41,32760.000000000004,37737.3437796937,1,reuse,,LOW,ACCELERATING,LOW,,0.85,0
14,14,42,32760.000000000004,41763.60975478165,1,reuse,,LOW,ACCELERATING,LOW,,0.85,0
14,14,43,32760.000000000004,45604.29120423424,1,reuse,,LOW,ACCELERATING,LOW,,0.85,0
14,14,44,26050.435998949077,49155.12093354796,1,reuse,,LOW,ACCELERATING,LOW,,0.85,0
14,14,45,26291.122703307454,52428.8391104697,1,reuse,,LOW,ACCELERATING,LOW,,0.85,0
14,14,46,26522.563941150347,55507.34603234115,0,llm,event,LOW,ACCELERATING,LOW,,0.85,0
14,14,47,32760.000000000004,60129.61492790867,1,reuse,,LOW,ACCELERATING,LOW,,0.85,0
14,14,48,32760.000000000004,63438.54052006918,1,reuse,,LOW,ACCELERATING,LOW,,0.85,0
14,14,49,27950.911690376593,65442.67648343963,0,llm,event,MEDIUM,DECLINING,MEDIUM,,0.7,0
14,14,50,28073.26923914866,67674.44282046231,0,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
14,14,51,28654.055895789206,70894.35004454857,0,llm,event,LOW,ACCELERATING,LOW,,0.9,0
14,14,52,29684.39322753491,75155.30806766331,0,llm,event,LOW,ACCELERATING,LOW,,0.9,0
14,14,53,30380.83270247942,78491.26615421515,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
14,14,54,30359.53256013327,79853.66457544638,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
14,14,55,30244.31359844211,80845.01569580735,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
14,14,56,31277.022023881138,84835.73321362976,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
14,14,57,31246.567902492257,85842.15777443386,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
14,14,58,32760.000000000004,87495.56394861524,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
14,14,59,31280.304200547525,87839.41966413966,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
14,14,60,32760.000000000004,88951.21497324361,1,llm,cadence,LOW,ACCELERATING,LOW,,0.8,0
14,14,61,31129.93092632638,89006.56095112683,0,reuse,,LOW,ACCELERATING,LOW,,0.8,0
14,14,62,32120.368540009815,92562.75393852477,1,reuse,,LOW,ACCELERATING,LOW,,0.8,0
14,14,63,31867.17434283871,92453.4546274283,0,reuse,,LOW,ACCELERATING,LOW,,0.8,0
14,14,64,32084.906707868297,93665.64850873231,0,llm,event,LOW,ACCELERATING,LOW,,0.9,0
