episode,seed,month,mkt_spend,rd_spend,hires,brief_source,refresh_reason,risk_level,growth_outlook,innovation_urgency,expected_outcome,confidence,memory_count
12,12,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,10,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,11,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,12,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,25,17724.984337188922,21559.296,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
12,12,26,18220.661605724097,21559.296,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
12,12,27,18753.194698863746,21559.296,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
12,12,28,19204.903169607875,21559.296,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
12,12,29,19636.395409987887,21559.296,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
12,12,30,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,31,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,32,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,33,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,34,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,35,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,36,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,37,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,38,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,39,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,40,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,41,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,42,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,43,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,44,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,45,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,46,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,47,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,48,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,49,31755.049981634813,26400.000000000004,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
12,12,50,32760.000000000004,20412.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,51,32760.000000000004,20412.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,52,33153.636536937556,20412.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,53,34054.43185769874,20412.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,54,34504.175298970156,20412.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,55,34980.74085471331,20412.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,56,35261.22577742431,20412.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,57,35419.98809872676,20412.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,58,35714.957780285215,20412.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,59,35780.85931209104,20412.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
12,12,60,36946.34125745761,20412.0,1,llm,cadence,LOW,STABLE,LOW,STAGNATION,0.8,3
12,12,61,36813.25006810612,21600.0,1,llm,event,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
12,12,62,36662.671510308755,21600.0,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
12,12,63,36851.5446281164,21600.0,1,llm,event,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
12,12,64,36616.77902453282,21600.0,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
12,12,65,36971.592497370315,21600.0,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
12,12,66,37493.19846607301,21600.0,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
12,12,67,37892.88819532514,21600.0,1,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
12,12,68,37737.44858870062,21600.0,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
12,12,69,38687.20873778079,21600.0,1,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
12,12,70,38665.733739561,20412.0,1,llm,cadence,LOW,STABLE,LOW,STAGNATION,0.85,3
12,12,71,38491.33950274653,20412.0,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.85,3
12,12,72,39687.46420353567,20412.0,1,reuse,,LOW,STABLE,LOW,STAGNATION,0.85,3
12,12,73,38846.868118670136,26400.000000000004,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
12,12,74,38786.50441315174,26400.000000000004,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
12,12,75,38468.06264351523,26400.000000000004,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
12,12,76,38190.241471006535,26400.000000000004,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
12,12,77,38092.91542238793,26400.000000000004,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
12,12,78,37213.292546655524,26400.000000000004,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
12,12,79,37321.00011944788,26400.000000000004,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
12,12,80,36558.09829785667,26400.000000000004,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
12,12,81,36419.75412926581,26400.000000000004,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
12,12,82,36390.244634411174,26400.000000000004,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
12,12,83,35878.17350791643,26950.000000000004,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
12,12,84,35790.82767126413,27500.0,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
12,12,85,35447.86398933421,28050.000000000004,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
12,12,86,35310.55256541366,23400.0,0,llm,event,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
12,12,87,34393.42540424416,23850.0,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
12,12,88,33287.91064698594,24928.39066410981,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
12,12,89,32121.1865707928,25969.18465491613,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
12,12,90,31339.666205218935,32968.52344064856,0,llm,cadence,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
12,12,91,31376.979887930276,34150.4440411456,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
12,12,92,30485.783467853787,35292.188008263445,0,llm,event,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
12,12,93,29444.433808324597,36395.931863837446,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
12,12,94,28623.824784849097,38718.269778990994,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
12,12,95,28530.388412921053,42761.712635691176,0,llm,event,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
12,12,96,27729.07837044324,45310.08855961829,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
12,12,97,27380.177007227885,48174.34365102537,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
12,12,98,27067.500977608644,50764.98454537639,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
12,12,99,26873.668326848434,53284.24696995329,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
12,12,100,26116.998647910936,54370.52187098706,0,llm,cadence,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.75,3
12,12,101,25792.550496964268,56066.52584020671,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.75,3
12,12,102,25397.74472875106,57367.074340411215,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.75,3
12,12,103,24822.16212338078,58019.671027747776,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.75,3
12,12,104,23836.612095847107,57457.285676253436,0,llm,event,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
12,12,105,22835.37703058722,56605.97621252953,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
12,12,106,22286.688044974817,56677.750647406036,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
12,12,107,21577.27180290638,56165.988994856256,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
12,12,108,20702.136263464858,55050.50939168429,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
12,12,109,20241.873329603142,54899.881020179244,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
12,12,110,19726.61171473616,54480.160859571195,1,llm,cadence,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
12,12,111,18664.07901347639,52413.65445890996,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,3
12,12,112,17922.601543207424,51132.05806845738,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,3
12,12,113,17306.32314861658,50109.884950970445,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
12,12,114,16933.08643110024,49713.1557878988,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
12,12,115,16220.915247822264,49738.581698132606,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
12,12,116,15434.738585453244,50093.40591376502,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
12,12,117,14991.434532431387,50422.44823278503,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
12,12,118,14335.170938286421,50727.54483734473,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
12,12,119,13798.888159155498,51010.40661375102,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
13,13,0,32760.000000000004,20000.0,1,llm,initial,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,6,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,7,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,10,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,11,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,12,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,25,17127.988195781327,22027.348992,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
13,13,26,17429.442339106376,22027.348992,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
13,13,27,17742.868951873956,22027.348992,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
13,13,28,17956.167047215928,22027.348992,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
13,13,29,18231.237348223065,22027.348992,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
13,13,30,18426.20439147361,20000.0,0,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,31,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,32,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,33,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,34,20315.69721273329,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,35,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,36,20889.649721705282,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,37,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,38,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,39,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,40,22501.065087660627,20000.0,0,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,41,22984.988108638252,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,42,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,43,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,44,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,45,24004.932374630538,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,46,24190.16423746079,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,47,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,48,24864.88071648116,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,49,25104.68349918144,23286.8187904,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
13,13,50,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,51,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,52,25641.463372440558,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,53,32760.000000000004,20364.2038704384,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,54,32760.000000000004,22330.120385647617,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,55,26757.326240453338,24521.9622949566,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,56,32760.000000000004,26580.42607280951,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,57,32760.000000000004,28511.094991155765,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,58,27533.095334391794,30319.780322529237,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,59,32760.000000000004,34344.357788654364,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
13,13,60,28750.937624515165,39060.683812477764,0,llm,cadence,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
13,13,61,32760.000000000004,43815.19830301035,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
13,13,62,32760.000000000004,48191.50271406667,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
13,13,63,32760.000000000004,52366.56457967373,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
13,13,64,29773.748863964283,55875.2444682629,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
13,13,65,32760.000000000004,60746.8069061828,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
13,13,66,30646.208630830126,63669.56559591824,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
13,13,67,31494.54220933913,68208.6326109096,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
13,13,68,32394.955930338383,72757.87034771821,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
13,13,69,33480.28998517558,77633.62831173511,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
13,13,70,34722.62542526328,82798.68579233723,1,llm,cadence,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
13,13,71,34788.85793284622,85014.19809455384,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
13,13,72,34856.041180516506,87063.3051817809,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
13,13,73,34827.83014568077,88714.07823674266,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
13,13,74,36184.88906505924,93807.69787826604,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
13,13,75,37065.3879633796,97576.1691123438,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
13,13,76,38288.91387343801,102168.43717198743,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
13,13,77,38276.02597620615,103343.22654056852,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
13,13,78,39734.21284936346,108426.70717298401,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
13,13,79,39702.34105014835,109333.01909990371,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
13,13,80,39740.71922424217,110346.90110303138,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.75,3
13,13,81,40990.45747249447,114670.13371637544,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.75,3
13,13,82,41850.607037877366,117824.20405716491,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.75,3
13,13,83,42429.62277124758,120113.71913704483,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.75,3
13,13,84,42488.73041168274,120861.70021581167,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
13,13,85,43328.46318187387,123787.75369475328,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
13,13,86,44667.10452948433,128085.09599843896,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
13,13,87,44539.154994195516,128098.28716494366,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
13,13,88,44929.82511080359,129575.74526422773,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
13,13,89,45162.70339538384,130556.82365631257,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
13,13,90,45584.48664663535,132051.88968933182,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
13,13,91,45620.80399418985,132392.8231409634,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
13,13,92,45956.30945360368,133581.29184764466,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
13,13,93,46102.22773528998,134189.2084992736,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
13,13,94,47218.84692324674,137605.16948197252,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
13,13,95,47164.54146001264,137556.2809952992,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
13,13,96,47750.282208224686,139367.3710153061,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
13,13,97,49215.91881151669,143719.21973689125,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
13,13,98,49431.85092940734,144362.97933305273,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
13,13,99,51289.610700456666,149792.74866215902,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
13,13,100,50867.631550463244,148496.1763898277,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
13,13,101,51335.88559707474,149819.5855626576,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
13,13,102,51433.74305431794,150048.47431053195,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
13,13,103,51033.2213549776,148825.37189835656,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
13,13,104,51757.13651810833,150900.69725912012,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
13,13,105,52845.506757297786,154013.8304720382,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
13,13,106,53454.68612933144,155694.03127118215,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
13,13,107,53553.345488711864,155872.73371117713,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
13,13,108,53756.61290123506,156361.70200010488,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
13,13,109,53643.21120998263,155931.496343392,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
13,13,110,54389.45251734445,158012.31817427828,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
13,13,111,54999.41628563094,159676.1241122915,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
13,13,112,54838.7780509118,159089.9657444755,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
13,13,113,54827.481340711754,158954.05979347523,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
13,13,114,54337.56938222507,157441.24768547638,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
13,13,115,53739.3011711053,155641.78505041142,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
13,13,116,53890.15543878263,156039.74267407946,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
13,13,117,53440.45999734928,154697.213623098,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
13,13,118,54489.14523183747,157711.6781906488,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
13,13,119,54748.347689625894,158404.73860299232,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
14,14,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,GROWTH,0.85,3
14,14,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
14,14,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
14,14,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
14,14,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
14,14,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
14,14,6,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
14,14,7,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.92,3
14,14,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
14,14,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
