episode,seed,policy,month,reward,rule_of_40,shock_label,terminated,truncated,mrr,cash,innovation_factor,unemployment,months_in_depression
11,11,boardroom,69,-13.027214014718172,-52.8778952034382,NO_SHOCK,False,False,972785.985281827,18739090.75547891,0.3643118189436459,27.5,32
11,11,boardroom,70,-13.025828012530258,-58.5016409278316,NO_SHOCK,False,False,974171.9874697428,19141968.16788893,0.36153179055599005,28.5,33
11,11,boardroom,71,-13.019687081531996,-58.50188970704988,NO_SHOCK,False,False,980312.9184680039,19542599.862154502,0.3589859019480356,28.5,34
11,11,boardroom,72,-13.037430073342113,-62.98361076481778,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",False,False,962569.9266578866,19916330.34868834,0.3566933601334918,32.5,33
11,11,boardroom,73,-13.054326198778911,-64.6918319643627,NO_SHOCK,False,False,945673.8012210885,20266829.98886079,0.3544430648474728,32.5,32
11,11,boardroom,74,-13.071479294451056,-66.64407856552673,NO_SHOCK,False,False,928520.7055489433,20593388.59030828,0.3522354958570003,32.5,31
11,11,boardroom,75,-13.088652587623228,-68.64257785481972,NO_SHOCK,False,False,911347.4123767724,20896019.31313243,0.3500621827171043,32.5,30
11,11,boardroom,76,-18.107429246889005,-71.01382844101202,NO_SHOCK,False,False,892570.7531109956,21173131.203197237,0.3479171829439798,32.5,29
11,11,boardroom,77,-18.101913902789306,-66.64227379735223,NO_SHOCK,False,False,898086.0972106935,21444452.889114555,0.34578122422352353,33.0,30
11,11,boardroom,78,-28.117196450440414,-70.20120032582707,NO_SHOCK,False,False,882803.5495595856,21716271.064114533,0.34386278392118624,33.0,31
11,11,boardroom,79,-13.116572301940078,-68.25182285689444,NO_SHOCK,False,False,883427.6980599227,21981942.12392665,0.3419629714763818,33.0,32
11,11,boardroom,80,-18.135175977618573,-74.27461622259726,NO_SHOCK,False,False,864824.0223814275,22222633.3325734,0.34021934570271034,33.0,33
11,11,boardroom,81,-13.140202597776195,-71.56956961057631,NO_SHOCK,False,False,859797.4022238054,22460426.78169661,0.3384477453348763,33.5,34
11,11,boardroom,82,-13.155036214236583,-76.05695652569327,NO_SHOCK,False,False,844963.7857634167,22677314.528415915,0.33677071656334173,34.5,35
11,11,boardroom,83,-13.168354718354331,-78.296487929165,NO_SHOCK,False,False,831645.2816456686,22870919.3374454,0.3350903086710396,34.5,36
11,11,boardroom,84,-18.18651801227656,-81.09539244966575,NO_SHOCK,False,False,813481.9877234377,23042471.518784504,0.33341846427061994,34.5,37
11,11,boardroom,85,-18.189899367067838,-78.24486501520467,NO_SHOCK,False,False,810100.6329321638,23208540.843209714,0.3317062964491242,34.5,38
11,11,boardroom,86,-18.18488226380024,-76.71190614494363,NO_SHOCK,False,False,815117.7361997612,23369084.325261064,0.33009589833164965,34.5,39
11,11,boardroom,87,-13.176679340751338,-75.62326369330528,NO_SHOCK,False,False,823320.6592486628,23540100.82341799,0.3286597863152672,34.5,40
11,11,boardroom,88,-13.18837845933333,-81.91080095039938,NO_SHOCK,False,False,811621.54066667,23698449.537353557,0.3274148119266412,35.5,41
11,11,boardroom,89,-18.207159459937913,-85.63321813063652,NO_SHOCK,False,False,792840.5400620851,23830701.61475827,0.32615535019067915,35.5,42
11,11,boardroom,90,-18.207929985831807,-81.59869819400322,NO_SHOCK,False,False,792070.014168193,23959795.26368824,0.32485038423761237,35.5,43
11,11,boardroom,91,-13.198347989893897,-79.32381629195613,NO_SHOCK,False,False,801652.0101061027,24090714.75140024,0.32364182486329146,35.5,44
11,11,boardroom,92,-13.213775329240654,-86.41090816204458,NO_SHOCK,False,False,786224.6707593447,24212685.99289246,0.3225810691146653,35.5,45
11,11,boardroom,93,-18.231626904404433,-89.6754052488093,NO_SHOCK,False,False,768373.0955955668,24309463.648528572,0.32154022151785505,35.5,46
11,11,boardroom,94,-13.238062204617455,-87.62813158577762,NO_SHOCK,False,False,761937.7953825454,24403057.237404186,0.32057632327345,35.5,47
11,11,boardroom,95,-18.25634444352885,-94.37363108755733,NO_SHOCK,False,False,743655.5564711513,24462741.61003901,0.3196837003442949,35.5,48
11,11,boardroom,96,-18.25259092348622,-88.98961512352642,NO_SHOCK,False,False,747409.0765137791,24519078.363448594,0.31885709495997483,35.5,49
11,11,boardroom,97,-13.255576045925093,-90.26825682882097,NO_SHOCK,False,False,744423.954074907,24583263.59091063,0.31809163538336926,35.5,50
11,11,boardroom,98,-13.269094006063703,-96.50596823785507,NO_SHOCK,False,False,730905.9939362968,24622074.166616093,0.3173828078288501,35.5,51
11,11,boardroom,99,-18.288208515170844,-100.22086874234007,NO_SHOCK,False,False,711791.4848291575,24639116.671957966,0.31672643038547266,35.5,52
11,11,boardroom,100,-18.294998595653997,-98.03169340458732,NO_SHOCK,False,False,705001.4043460035,24651163.554628648,0.3161186288075347,35.5,53
11,11,boardroom,101,-18.2908729987483,-95.91291206857439,NO_SHOCK,False,False,709127.0012517036,24654633.556226563,0.3155558140434988,35.5,54
11,11,boardroom,102,-13.300124853721085,-99.09423140144563,NO_SHOCK,False,False,699875.1462789151,24665707.909161214,0.31503466138248415,35.5,55
11,11,boardroom,103,-13.312362587160125,-104.7459028360922,NO_SHOCK,False,False,687637.4128398746,24645097.055070214,0.31455209110533083,35.5,56
11,11,boardroom,104,-18.330671375573722,-108.74276435899708,NO_SHOCK,False,False,669328.6244262763,24604400.53579496,0.3141052505346227,36.5,57
11,11,boardroom,105,-18.328933697558877,-104.00449525389308,NO_SHOCK,False,False,671066.3024411234,24557507.002499208,0.3136914973850358,36.5,58
11,11,boardroom,106,-28.336899659747175,-106.71207804194255,NO_SHOCK,False,False,663100.3402528258,24510036.829776984,0.3133083843219636,36.5,59
11,11,boardroom,107,-13.342816469044799,-107.34605605294061,NO_SHOCK,False,False,657183.5309552021,24460893.319635507,0.31295364464257003,36.5,60
11,11,boardroom,108,-18.356470108660808,-114.63683341028421,NO_SHOCK,False,False,643529.8913391908,24380070.893206827,0.31262517899925407,36.5,61
11,11,boardroom,109,-13.360610453833377,-111.25503226397521,NO_SHOCK,False,False,639389.5461666235,24302810.196965657,0.31232104309098135,36.5,62
11,11,boardroom,110,-18.376938008716408,-118.941993081994,NO_SHOCK,False,False,623061.9912835913,24200700.449480467,0.31203943625307495,38.0,63
11,11,boardroom,111,-13.385926378401747,-117.85524486088194,NO_SHOCK,False,False,614073.6215982531,24096603.80863583,0.3117786908808674,38.0,64
11,11,boardroom,112,-18.400492587148257,-124.58782178159798,NO_SHOCK,False,False,599507.4128517426,23963418.68359965,0.31153726262711595,38.0,65
11,11,boardroom,113,-18.398849679488663,-119.89777774397044,NO_SHOCK,False,False,601150.3205113387,23827427.037040375,0.31131372131729373,39.0,66
11,11,boardroom,114,-13.393157752364402,-118.10507633789095,NO_SHOCK,False,False,606842.2476355971,23693149.39362938,0.3111067425308012,39.0,67
11,11,boardroom,115,-18.4087741143152,-127.83540430402675,NO_SHOCK,False,False,591225.8856847993,23543793.771488007,0.31091509979981213,39.0,68
11,11,boardroom,116,-18.403326942453205,-121.47044264625296,NO_SHOCK,False,False,596673.0575467938,23388635.58146346,0.31073765738089504,39.0,69
11,11,boardroom,117,-18.396910737892103,-120.03386958279611,NO_SHOCK,False,False,603089.2621078959,23239870.17172706,0.31057336355774195,39.0,70
11,11,boardroom,118,-13.396416685479002,-120.95076890940983,NO_SHOCK,False,False,603583.3145209977,23099144.38496673,0.310421244436313,39.0,71
11,11,boardroom,119,-18.41264704422804,-130.13376724635694,NO_SHOCK,False,True,587352.9557719574,22937946.736670084,0.31028039819647596,39.0,72
12,12,boardroom,0,-6.930783281527935,-56.91924873199919,NO_SHOCK,False,False,69216.71847206526,1003216.7184720652,1.0,4.0,0
12,12,boardroom,1,-6.9153165854748915,-65.03897108270316,NO_SHOCK,False,False,84683.41452510837,1013900.1329971736,1.0,4.0,0
12,12,boardroom,2,-6.8916191259803945,-47.67551569806933,NO_SHOCK,False,False,108380.87401960534,1040281.0070167789,1.0,4.0,0
12,12,boardroom,3,-6.88851697166225,-77.86750585539961,NO_SHOCK,False,False,111483.02833774991,1061764.0353545288,1.0,4.0,0
12,12,boardroom,4,-6.859718723958268,-44.0276871844346,NO_SHOCK,False,False,140281.27604173202,1104045.3113962607,1.0,4.0,0
12,12,boardroom,5,-6.816943023216533,-17.579655989913423,NO_SHOCK,False,False,183056.9767834669,1199102.2881797277,1.0,4.0,0
12,12,boardroom,6,-6.808907517953809,-51.080903635546846,NO_SHOCK,False,False,191092.48204619082,1284194.7702259186,1.0,4.0,0
12,12,boardroom,7,-6.794505503436082,-39.17990708408214,NO_SHOCK,False,False,205494.49656391775,1393689.2667898363,1.0,4.0,0
12,12,boardroom,8,-6.779186397917973,-44.1725021490911,NO_SHOCK,False,False,220813.60208202674,1500502.868871863,1.0,4.0,0
12,12,boardroom,9,-6.761467599195861,-35.575622927986785,NO_SHOCK,False,False,238532.40080413892,1635035.269676002,1.0,4.0,0
12,12,boardroom,10,-6.749546082921411,-43.71369562431653,NO_SHOCK,False,False,250453.91707858891,1763489.1867545908,1.0,4.0,0
12,12,boardroom,11,-6.731650769598234,-41.29918284268904,NO_SHOCK,False,False,268349.23040176596,1901838.4171563569,1.0,4.0,0
12,12,boardroom,12,-6.695937790846012,-26.157211961920886,NO_SHOCK,False,False,304062.2091539889,2085900.6263103457,1.0,4.0,0
12,12,boardroom,13,-6.682502627421101,-39.04636915650033,NO_SHOCK,False,False,317497.3725788992,2265397.998889245,1.0,4.0,0
12,12,boardroom,14,-6.6693971139189046,-40.0339889904846,NO_SHOCK,False,False,330602.88608109497,2450000.88497034,1.0,4.0,0
12,12,boardroom,15,-6.658379906809641,-41.746856164036906,NO_SHOCK,False,False,341620.09319035884,2637620.978160699,1.0,4.0,0
12,12,boardroom,16,-6.6390587144071604,-39.22689205112214,NO_SHOCK,False,False,360941.28559283976,2836562.2637535385,1.0,4.0,0
12,12,boardroom,17,-6.624358105262168,-41.18301466743652,NO_SHOCK,False,False,375641.8947378324,3042204.1584913707,1.0,4.0,0
12,12,boardroom,18,-6.611073143566252,-42.23035752411981,NO_SHOCK,False,False,388926.85643374757,3253131.0149251185,1.0,4.0,0
12,12,boardroom,19,-6.576271752431149,-34.948003090671534,NO_SHOCK,False,False,423728.2475688518,3490859.2624939703,1.0,4.0,0
12,12,boardroom,20,-6.555245855844165,-38.65748657459707,NO_SHOCK,False,False,444754.14415583486,3741613.406649805,1.0,4.0,0
12,12,boardroom,21,-6.536936380809104,-39.50575248174121,NO_SHOCK,False,False,463063.61919089645,4002677.0258407015,1.0,4.0,0
12,12,boardroom,22,-6.506010545305173,-35.832500490504955,NO_SHOCK,False,False,493989.45469482715,4286666.480535529,1.0,4.0,0
12,12,boardroom,23,-6.483778762051122,-37.72949862783653,NO_SHOCK,False,False,516221.23794887774,4584887.718484406,1.0,4.0,0
12,12,boardroom,24,-6.461681562782105,-37.70201819918243,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,538318.4372178953,4897206.155702301,1.0,4.0,0
12,12,boardroom,25,-6.439901227886488,-37.73235087328797,NO_SHOCK,False,False,560098.772113512,5223304.927815814,1.0,4.0,0
12,12,boardroom,26,-6.4160482960135745,-37.183082368354256,NO_SHOCK,False,False,583951.7039864252,5565256.6318022385,1.0,4.0,0
12,12,boardroom,27,-6.3979413993794045,-38.42344467640318,NO_SHOCK,False,False,602058.6006205956,5917315.232422834,1.0,4.0,0
12,12,boardroom,28,-6.381174489240275,-38.90695179440784,NO_SHOCK,False,False,618825.5107597257,6278140.74318256,1.0,4.0,0
12,12,boardroom,29,-6.360132433890817,-38.170780972066865,NO_SHOCK,False,False,639867.566109183,6652008.309291744,1.0,4.0,0
12,12,boardroom,30,-6.334587652378749,-37.18527632715902,NO_SHOCK,False,False,665412.3476212514,7043420.6569129955,1.0,4.0,0
12,12,boardroom,31,-6.321578310885491,-39.61198762195917,NO_SHOCK,False,False,678421.6891145088,7439842.346027505,1.0,4.0,0
12,12,boardroom,32,-6.306879268042082,-39.67309982916573,NO_SHOCK,False,False,693120.7319579179,7842963.077985423,1.0,4.0,0
12,12,boardroom,33,-6.28240281090749,-37.99613485453382,NO_SHOCK,False,False,717597.1890925098,8262560.267077932,1.0,4.0,0
12,12,boardroom,34,-6.261547510857085,-38.55330236526471,NO_SHOCK,False,False,738452.4891429154,8694853.524220847,1.0,4.0,0
12,12,boardroom,35,-6.2404125598872096,-38.49713287465284,NO_SHOCK,False,False,759587.4401127899,9140281.732333636,1.0,4.0,0
12,12,boardroom,36,-6.22367083698395,-39.29370773295031,NO_SHOCK,False,False,776329.1630160498,9594451.663349684,1.0,4.0,0
12,12,boardroom,37,-6.19810453760144,-37.8791239009293,NO_SHOCK,False,False,801895.46239856,10066187.893748244,1.0,4.0,0
12,12,boardroom,38,-6.178431856786643,-38.706944681913185,NO_SHOCK,False,False,821568.1432133568,10549596.8049616,1.0,5.0,0
12,12,boardroom,39,-6.163874071043329,-39.70877164717285,NO_SHOCK,False,False,836125.9289566703,11038891.655518271,1.0,5.0,0
12,12,boardroom,40,-6.145014358893929,-39.245801238602326,NO_SHOCK,False,False,854985.6411060707,11539046.218224343,1.0,5.0,0
12,12,boardroom,41,-6.129155940227913,-39.80948267430455,NO_SHOCK,False,False,870844.0597720866,12047059.199596431,1.0,5.0,0
12,12,boardroom,42,-8.117984566127392,-40.76078282910846,NO_SHOCK,False,False,882015.433872608,12558243.55506904,1.0,5.0,0
12,12,boardroom,43,-8.102330567232402,-40.51663729787055,NO_SHOCK,False,False,897669.4327675983,13076275.693756638,1.0,5.0,0
12,12,boardroom,44,-8.09140395052881,-41.44610540326453,NO_SHOCK,False,False,908596.0494711905,13597234.449147828,1.0,5.0,0
12,12,boardroom,45,-8.074766973304776,-40.92976279395305,NO_SHOCK,False,False,925233.0266952249,14126830.181763053,1.0,5.0,0
12,12,boardroom,46,-8.05820062786719,-41.06759239925213,NO_SHOCK,False,False,941799.3721328103,14664992.259815862,1.0,5.0,0
12,12,boardroom,47,-8.037689399650564,-40.59805186394488,NO_SHOCK,False,False,962310.6003494363,15215665.566085298,1.0,5.0,0
12,12,boardroom,48,-8.017181580484236,-40.56623527599933,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,982818.4195157648,15778846.691521062,1.0,5.0,0
12,12,boardroom,49,-8.009722670573403,-42.66324892872914,NO_SHOCK,False,False,990277.3294265979,16339124.02094766,1.0,5.0,0
12,12,boardroom,50,-7.996286909949097,-42.281200828542886,NO_SHOCK,False,False,1003713.0900509033,16904837.110998563,1.0,5.0,0
12,12,boardroom,51,-7.980883678538886,-42.23606662906127,NO_SHOCK,False,False,1019116.3214611146,17477879.17065866,1.0,5.0,0
12,12,boardroom,52,-7.944759577138738,-39.51495253807916,NO_SHOCK,False,False,1055240.4228612625,18078737.2670907,1.0,5.0,0
12,12,boardroom,53,-5.932742316631886,-42.25321591365191,NO_SHOCK,False,False,1067257.6833681136,18682890.142001588,1.0,5.0,0
12,12,boardroom,54,-5.914301785316664,-41.68616959141667,NO_SHOCK,False,False,1085698.2146833357,19297243.203017563,1.0,6.0,0
12,12,boardroom,55,-5.900192250675165,-42.318402013123254,NO_SHOCK,False,False,1099807.7493248356,19917336.988048732,1.0,6.0,0
12,12,boardroom,56,-5.892417042902871,-43.3525973363631,NO_SHOCK,False,False,1107582.9570971292,20536923.790159363,1.0,6.0,0
12,12,boardroom,57,-5.878181014680334,-42.94210190354642,NO_SHOCK,False,False,1121818.985319666,21162591.116337087,1.0,6.0,0
12,12,boardroom,58,-5.873555598526373,-44.36898009902823,NO_SHOCK,False,False,1126444.401473627,21784599.13810432,1.0,6.0,0
12,12,boardroom,59,-5.85716731708275,-43.39236933825895,NO_SHOCK,False,False,1142832.6829172496,22414902.932992097,1.0,6.0,0
12,12,boardroom,60,-10.861857029436408,-46.174086645122614,NO_SHOCK,False,False,1138142.970563592,23032189.249897342,1.0,7.0,0
12,12,boardroom,61,-5.845713949892485,-42.83087465264599,NO_SHOCK,False,False,1154286.050107515,23657422.089413315,1.0,7.0,0
12,12,boardroom,62,-5.845248922061954,-45.77787506979691,NO_SHOCK,False,False,1154751.0779380458,24283087.44634921,1.0,8.0,0
12,12,boardroom,63,-10.850921861802929,-47.23265318833109,NO_SHOCK,False,False,1149078.1381970714,24895070.56298752,1.0,8.0,0
12,12,boardroom,64,-5.837156752667049,-44.12044004583423,NO_SHOCK,False,False,1162843.2473329515,25515738.637453794,1.0,8.0,0
12,12,boardroom,65,-10.842818394460739,-47.606264975830975,NO_SHOCK,False,False,1157181.6055392602,26127663.378046393,1.0,8.0,0
12,12,boardroom,66,-5.827384959393407,-44.303061272712235,NO_SHOCK,False,False,1172615.0406065932,26749256.53023337,1.0,8.0,0
12,12,boardroom,67,-5.829225234292704,-47.42924974908707,NO_SHOCK,False,False,1170774.7657072968,27366578.99512853,1.0,8.0,0
12,12,boardroom,68,-5.828112271549325,-47.81187318226228,NO_SHOCK,False,False,1171887.7284506746,27977051.22826506,1.0,8.0,0
12,12,boardroom,69,-5.823430775249479,-47.998668041898554,NO_SHOCK,False,False,1176569.2247505211,28584182.698446568,1.0,8.0,0
12,12,boardroom,70,-5.8245308993307905,-49.2254947068449,NO_SHOCK,False,False,1175469.1006692098,29182120.41462077,1.0,8.0,0
12,12,boardroom,71,-5.8238447477652615,-49.72326814953577,NO_SHOCK,False,False,1176155.2522347388,29772766.284842122,1.0,8.0,0
12,12,boardroom,72,-10.845599725852077,-53.26364709314804,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,1154400.2741479229,30333643.45394535,1.0,8.0,0
12,12,boardroom,73,-10.846335957025618,-50.60604693996907,NO_SHOCK,False,False,1153664.0429743822,30884775.910335295,1.0,8.0,0
12,12,boardroom,74,-5.853788915276466,-51.51565004088774,NO_SHOCK,False,False,1146211.0847235336,31437817.669800542,1.0,8.0,0
12,12,boardroom,75,-5.869746857363706,-54.55945828426519,NO_SHOCK,False,False,1130253.1426362935,31967146.590742365,1.0,8.0,0
12,12,boardroom,76,-5.892365734320377,-56.94761397006049,NO_SHOCK,False,False,1107634.2656796232,32466175.793569263,1.0,8.0,0
12,12,boardroom,77,-10.923267778967855,-60.014233514646534,NO_SHOCK,False,False,1076732.2210321452,32926755.329287816,1.0,8.0,0
12,12,boardroom,78,-20.9198828030992,-55.74756413147885,NO_SHOCK,False,False,1080117.1969008003,33366520.292525653,1.0,8.0,0
12,12,boardroom,79,-5.9381538086998615,-58.72453907756003,NO_SHOCK,False,False,1061846.1913001381,33819530.01183564,1.0,8.0,0
12,12,boardroom,80,-10.96367848881664,-62.543142661231165,NO_SHOCK,False,False,1036321.511183359,34232614.599193,1.0,8.0,0
12,12,boardroom,81,-12.962829239638294,-58.99476812146035,NO_SHOCK,False,False,1037170.7603617063,34619056.17363087,1.0,8.0,0
12,12,boardroom,82,-22.976915647030857,-61.24993557487959,NO_SHOCK,False,False,1023084.3529691404,35002566.73221103,1.0,9.0,1
12,12,boardroom,83,-12.978309794429586,-60.131136749382996,NO_SHOCK,False,False,1021690.2055704138,35374227.797578886,1.0,9.0,2
12,12,boardroom,84,-12.98725535584002,-61.44698418396275,NO_SHOCK,False,False,1012744.6441599806,35743102.68597341,1.0,9.0,3
12,12,boardroom,85,-12.988986400528532,-60.87781401622053,NO_SHOCK,False,False,1011013.5994714686,36106673.266423136,1.0,10.5,4
12,12,boardroom,86,-8.01090457068663,-64.26713242106932,NO_SHOCK,False,False,989095.4293133699,36473193.0037708,1.0,10.5,5
