episode,seed,policy,month,reward,rule_of_40,shock_label,terminated,truncated,mrr,cash,innovation_factor,unemployment,months_in_depression
11,11,oracle_v3,81,-17.358479650648125,-38.32058781799531,NO_SHOCK,False,False,1641520.349351875,53100622.44356204,0.387053737449884,33.5,34
11,11,oracle_v3,82,-17.340722702525913,-36.371120875658,NO_SHOCK,False,False,1659277.297474088,54092860.243073694,0.38648186096515175,34.5,35
11,11,oracle_v3,83,-17.32890634562324,-36.56795120708901,NO_SHOCK,False,False,1671093.654376762,55102327.166168004,0.38604424879980254,34.5,36
11,11,oracle_v3,84,-17.33212361281317,-37.60654608780233,NO_SHOCK,False,False,1667876.3871868276,56117602.81932914,0.3857005183401023,34.5,37
11,11,oracle_v3,85,-17.335070199379,-37.644618316216494,NO_SHOCK,False,False,1664929.8006210006,57130897.21307979,0.3853714661155392,34.5,38
11,11,oracle_v3,86,-17.318066793276955,-36.05689413039044,NO_SHOCK,False,False,1681933.206723044,58139196.043875046,0.38505705621512976,34.5,39
11,11,oracle_v3,87,-17.298832337134478,-35.599873734975944,NO_SHOCK,False,False,1701167.662865523,59171085.228074335,0.38485010684178134,34.5,40
11,11,oracle_v3,88,-17.264237655397764,-34.06989855973806,NO_SHOCK,False,False,1735762.3446022375,60220199.0878518,0.3847508667701587,35.5,41
11,11,oracle_v3,89,-17.246872588176892,-34.90727931142483,NO_SHOCK,False,False,1753127.4118231093,61291309.1155821,0.38481905984236464,35.5,42
11,11,oracle_v3,90,-17.241575048442638,-35.577182692276835,NO_SHOCK,False,False,1758424.9515573625,62380133.1577309,0.3849597678283331,35.5,43
11,11,oracle_v3,91,-17.215063100005967,-33.86153518093496,NO_SHOCK,False,False,1784936.899994033,63477789.45687812,0.38511194385067304,35.5,44
11,11,oracle_v3,92,-17.213138322388758,-35.34272018925561,NO_SHOCK,False,False,1786861.6776112441,64599182.996194504,0.38536864955286837,35.5,45
11,11,oracle_v3,93,-17.215391236638,-35.62760874699473,NO_SHOCK,False,False,1784608.7633620012,65718042.12590457,0.3856113348157254,35.5,46
11,11,oracle_v3,94,-17.228056784094655,-36.45219371956938,NO_SHOCK,False,False,1771943.2159053434,66840244.79162203,0.38582282113307154,35.5,47
11,11,oracle_v3,95,-17.246695365594707,-37.11335084056407,NO_SHOCK,False,False,1753304.6344052933,67942654.64511096,0.38595975012341766,35.5,48
11,11,oracle_v3,96,-17.23091104435287,-34.75233005931266,NO_SHOCK,False,False,1769088.9556471321,69028510.28660788,0.3860015013669083,35.5,49
11,11,oracle_v3,97,-17.23471837831153,-36.01706988851925,NO_SHOCK,False,False,1765281.6216884693,70135150.13278209,0.3861101056615134,35.5,50
11,11,oracle_v3,98,-17.23629892981686,-35.90481597554623,NO_SHOCK,False,False,1763701.0701831393,71237869.12847027,0.38619225913610106,35.5,51
11,11,oracle_v3,99,-27.23864490131891,-35.987871488934054,NO_SHOCK,False,False,1761355.098681091,72332953.80199726,0.38626017882426233,35.5,52
11,11,oracle_v3,100,-17.250313339591067,-36.74484302198001,NO_SHOCK,False,False,1749686.6604089334,73430079.97959277,0.3863116887769539,35.5,53
11,11,oracle_v3,101,-27.231786932217698,-34.59127165616526,NO_SHOCK,False,False,1768213.067782301,74514654.54301952,0.3863064215179144,35.5,54
11,11,oracle_v3,102,-17.253150813057758,-37.38068089582419,NO_SHOCK,False,False,1746849.186942241,75618653.08830534,0.3863844400006378,35.5,55
11,11,oracle_v3,103,-17.25213718695512,-35.99322263638784,NO_SHOCK,False,False,1747862.8130448798,76705360.06121878,0.38636004932891593,35.5,56
11,11,oracle_v3,104,-27.232537325407108,-34.535012434122095,NO_SHOCK,False,False,1767462.6745928933,77785606.29339351,0.38634235255220484,36.5,57
11,11,oracle_v3,105,-17.219678126085725,-34.76102858918463,NO_SHOCK,False,False,1780321.8739142735,78885624.75001772,0.3864138889506234,36.5,58
11,11,oracle_v3,106,-27.229485343411028,-36.29440203318041,NO_SHOCK,False,False,1770514.656588974,79994368.1472391,0.3865361405623695,36.5,59
11,11,oracle_v3,107,-17.242267618931606,-36.678789619838966,NO_SHOCK,False,False,1757732.3810683955,81102073.98861594,0.3866042752347105,36.5,60
11,11,oracle_v3,108,-17.227885386431506,-34.78743891300707,NO_SHOCK,False,False,1772114.6135684932,82196204.91073726,0.38660949890929514,36.5,61
11,11,oracle_v3,109,-17.231363686493246,-35.93806071746553,NO_SHOCK,False,False,1768636.3135067555,83306667.29716602,0.3866783095218752,36.5,62
11,11,oracle_v3,110,-27.235729830474398,-36.060372392129224,NO_SHOCK,False,False,1764270.1695256005,84408689.20767744,0.3867256581893613,38.0,63
11,11,oracle_v3,111,-17.256787430609897,-37.418834791592005,NO_SHOCK,False,False,1743212.569390105,85511019.06581947,0.38674944107668696,38.0,64
11,11,oracle_v3,112,-17.262725741565788,-36.59093769771838,NO_SHOCK,False,False,1737274.2584342123,86592971.62968001,0.38667677186988436,38.0,65
11,11,oracle_v3,113,-17.248145117402398,-35.082446624979546,NO_SHOCK,False,False,1751854.882597601,87672608.0624116,0.3865836220467795,39.0,66
11,11,oracle_v3,114,-17.226753158728805,-34.335071382165005,NO_SHOCK,False,False,1773246.8412711935,88760822.47241251,0.38656432186737877,39.0,67
11,11,oracle_v3,115,-17.225045817494326,-35.523916379232304,NO_SHOCK,False,False,1774954.1825056716,89866788.23750575,0.38664210690262374,39.0,68
11,11,oracle_v3,116,-27.19653870403263,-33.45801439695047,NO_SHOCK,False,False,1803461.2959673698,90972739.2352791,0.386720642680344,39.0,69
11,11,oracle_v3,117,-17.166443372215916,-32.94549109426732,NO_SHOCK,False,False,1833556.6277840843,92106385.59386995,0.38691742796004547,39.0,70
11,11,oracle_v3,118,-17.157791909373145,-34.110750741922864,NO_SHOCK,False,False,1842208.090626856,93269464.44770144,0.3872267733085037,39.0,71
11,11,oracle_v3,119,-27.134804253093545,-32.943203890859806,NO_SHOCK,False,True,1865195.746906455,94437247.497166,0.38754580824755236,39.0,72
12,12,oracle_v3,0,-6.921405800243642,-43.02255784057095,NO_SHOCK,False,False,78594.19975635759,999834.1997563576,1.0,4.0,0
12,12,oracle_v3,1,-6.8963981870622835,-51.92505848346161,NO_SHOCK,False,False,103601.81293771617,1016676.0126940738,1.0,4.0,0
12,12,oracle_v3,2,-6.855080078654675,-25.506189536602157,NO_SHOCK,False,False,144919.92134532548,1066835.9340393993,1.0,4.0,0
12,12,oracle_v3,3,-6.844251507957896,-58.50606049918666,NO_SHOCK,False,False,155748.49204210364,1119824.4260815028,1.0,4.0,0
12,12,oracle_v3,4,-6.804281108058777,-30.92794224925591,NO_SHOCK,False,False,195718.8919412232,1204783.318022726,1.0,4.0,0
12,12,oracle_v3,5,-6.747294639131614,-17.878952852182266,NO_SHOCK,False,False,252705.36086838535,1338728.6788911114,1.0,4.0,0
12,12,oracle_v3,6,-6.728257928606045,-32.49008234276294,NO_SHOCK,False,False,271742.07139395503,1501710.7502850664,1.0,4.0,0
12,12,oracle_v3,7,-6.70417679107403,-33.988154468569206,NO_SHOCK,False,False,295823.2089259708,1670773.9592110373,1.0,4.0,0
12,12,oracle_v3,8,-6.679180495719418,-33.55518631493812,NO_SHOCK,False,False,320819.50428058236,1856833.4634916196,1.0,4.0,0
12,12,oracle_v3,9,-6.651635733076003,-32.394342197600636,NO_SHOCK,False,False,348364.2669239965,2062437.7304156162,1.0,4.0,0
12,12,oracle_v3,10,-6.629875842262728,-34.48597385730146,NO_SHOCK,False,False,370124.1577372719,2281801.888152888,1.0,4.0,0
12,12,oracle_v3,11,-6.595172753858927,-29.840661167202384,NO_SHOCK,False,False,404827.2461410728,2527869.134293961,1.0,4.0,0
12,12,oracle_v3,12,-6.547163605881082,-24.966492846709272,NO_SHOCK,False,False,452836.3941189183,2813945.528412879,1.0,4.0,0
12,12,oracle_v3,13,-6.520608326048907,-30.590323236936875,NO_SHOCK,False,False,479391.673951093,3118577.202363972,1.0,4.0,0
12,12,oracle_v3,14,-6.495537513270645,-30.9989463174782,NO_SHOCK,False,False,504462.4867293549,3440279.689093327,1.0,4.0,0
12,12,oracle_v3,15,-6.471822293418903,-31.415545372002217,NO_SHOCK,False,False,528177.7065810969,3777697.3956744242,1.0,4.0,0
12,12,oracle_v3,16,-6.431732069648875,-27.386168277155022,NO_SHOCK,False,False,568267.930351125,4147205.3260255493,1.0,4.0,0
12,12,oracle_v3,17,-6.399498393927158,-28.758947902794397,NO_SHOCK,False,False,600501.606072842,4540946.9320983915,1.0,4.0,0
12,12,oracle_v3,18,-6.366579541938854,-28.422917143046405,NO_SHOCK,False,False,633420.4580611467,4959607.390159538,1.0,4.0,0
12,12,oracle_v3,19,-6.308984470989256,-23.143905001871616,NO_SHOCK,False,False,691015.5290107438,5427862.919170282,1.0,4.0,0
12,12,oracle_v3,20,-6.268712824162652,-25.727425672775013,NO_SHOCK,False,False,731287.1758373487,5928390.09500763,1.0,4.0,0
12,12,oracle_v3,21,-6.23504481544776,-26.608347929877965,NO_SHOCK,False,False,764955.1845522395,6454585.279559869,1.0,4.0,0
12,12,oracle_v3,22,-6.186591827397849,-24.002457835537687,NO_SHOCK,False,False,813408.1726021509,7021233.45216202,1.0,4.0,0
12,12,oracle_v3,23,-6.150248138670481,-25.51244166684689,NO_SHOCK,False,False,849751.8613295194,7616225.313491539,1.0,4.0,0
12,12,oracle_v3,24,-6.113750783140554,-25.35348485936687,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,886249.216859446,8239714.530350985,1.0,4.0,0
12,12,oracle_v3,25,-6.088966919713795,-25.444448052242617,NO_SHOCK,False,False,911033.0802862048,8893463.330300001,1.0,4.0,0
12,12,oracle_v3,26,-6.062340265056813,-25.422344590549347,NO_SHOCK,False,False,937659.7349431872,9565343.107637465,1.0,4.0,0
12,12,oracle_v3,27,-6.039754841519606,-26.158221108576548,NO_SHOCK,False,False,960245.1584803937,10251275.775418997,1.0,4.0,0
12,12,oracle_v3,28,-6.018180229500606,-26.5532290711591,NO_SHOCK,False,False,981819.7704993943,10950331.346748782,1.0,4.0,0
12,12,oracle_v3,29,-5.992104543779307,-26.235605318414542,NO_SHOCK,False,False,1007895.456220693,11667031.111559486,1.0,4.0,0
12,12,oracle_v3,30,-5.950697536510478,-25.507600794481192,NO_SHOCK,False,False,1049302.4634895222,12405573.57504901,1.0,4.0,0
12,12,oracle_v3,31,-5.924069338394972,-27.08873975298587,NO_SHOCK,False,False,1075930.661605028,13162744.236654038,1.0,4.0,0
12,12,oracle_v3,32,-5.89878182632437,-27.322302224318694,NO_SHOCK,False,False,1101218.17367563,13937202.410329668,1.0,4.0,0
12,12,oracle_v3,33,-5.861388739816055,-26.005116939457952,NO_SHOCK,False,False,1138611.2601839448,14741053.670513613,1.0,4.0,0
12,12,oracle_v3,34,-5.823481230452118,-25.804131047538014,NO_SHOCK,False,False,1176518.7695478818,15574812.440061495,1.0,4.0,0
12,12,oracle_v3,35,-5.78503434740923,-25.60210071409666,NO_SHOCK,False,False,1214965.6525907705,16439018.092652265,1.0,4.0,0
12,12,oracle_v3,36,-5.7486649313945275,-25.676726479088146,NO_SHOCK,False,False,1251335.068605472,17331593.161257736,1.0,4.0,0
12,12,oracle_v3,37,-5.708366639807047,-25.174631028094122,NO_SHOCK,False,False,1291633.3601929531,18256466.52145069,1.0,4.0,0
12,12,oracle_v3,38,-5.675308791862448,-25.730983412328165,NO_SHOCK,False,False,1324691.2081375523,19206397.729588244,1.0,5.0,0
12,12,oracle_v3,39,-5.6549564004071575,-26.920682499494497,NO_SHOCK,False,False,1345043.5995928426,20168681.329181086,1.0,5.0,0
12,12,oracle_v3,40,-5.629968323709409,-26.664178923553987,NO_SHOCK,False,False,1370031.676290591,21147953.005471677,1.0,5.0,0
12,12,oracle_v3,41,-5.607915661061968,-27.035169995237265,NO_SHOCK,False,False,1392084.3389380323,22141277.344409708,1.0,5.0,0
12,12,oracle_v3,42,-7.591881233786269,-27.73493919375561,NO_SHOCK,False,False,1408118.7662137307,23142636.110623438,1.0,5.0,0
12,12,oracle_v3,43,-7.5623708558805305,-26.754546929221355,NO_SHOCK,False,False,1437629.1441194697,24165505.25474291,1.0,5.0,0
12,12,oracle_v3,44,-7.53955292473414,-27.36010851064809,NO_SHOCK,False,False,1460447.0752658595,25203192.330008768,1.0,5.0,0
12,12,oracle_v3,45,-7.508169057078391,-26.72566348201907,NO_SHOCK,False,False,1491830.9429216085,26264263.272930376,1.0,5.0,0
12,12,oracle_v3,46,-7.4791264221460185,-26.902431302003542,NO_SHOCK,False,False,1520873.5778539819,27346376.850784358,1.0,5.0,0
12,12,oracle_v3,47,-7.4414404512260335,-26.187013686342315,NO_SHOCK,False,False,1558559.5487739663,28458176.399558324,1.0,5.0,0
12,12,oracle_v3,48,-7.41224750091826,-26.768671113023668,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,1587752.4990817406,29591168.898640066,1.0,5.0,0
12,12,oracle_v3,49,-7.397429912134456,-28.279523031275517,NO_SHOCK,False,False,1602570.087865544,30725583.936523974,1.0,5.0,0
12,12,oracle_v3,50,-7.366905829593444,-26.946794285664975,NO_SHOCK,False,False,1633094.1704065558,31887506.10693053,1.0,5.0,0
12,12,oracle_v3,51,-7.342318173153123,-27.400563099664573,NO_SHOCK,False,False,1657681.8268468778,33066015.93377741,1.0,5.0,0
12,12,oracle_v3,52,-7.297278407115063,-25.917456320174544,NO_SHOCK,False,False,1702721.592884937,34281171.89012541,1.0,5.0,0
12,12,oracle_v3,53,-5.2747912350514925,-27.45651947820017,NO_SHOCK,False,False,1725208.7649485078,35509914.22321622,1.0,5.0,0
12,12,oracle_v3,54,-5.250962957264335,-27.487055666298634,NO_SHOCK,False,False,1749037.0427356653,36754035.09065292,1.0,6.0,0
12,12,oracle_v3,55,-5.236938711128785,-28.317566026745702,NO_SHOCK,False,False,1763061.2888712154,38003703.638669424,1.0,6.0,0
12,12,oracle_v3,56,-5.229000595063662,-29.006185276871765,NO_SHOCK,False,False,1770999.4049363378,39253029.817828335,1.0,6.0,0
12,12,oracle_v3,57,-5.214252110985739,-28.837255535111684,NO_SHOCK,False,False,1785747.8890142608,40508945.71874387,1.0,6.0,0
12,12,oracle_v3,58,-10.210957034395449,-29.894519660517414,NO_SHOCK,False,False,1789042.9656045518,41759861.72656813,1.0,6.0,0
12,12,oracle_v3,59,-5.1526829371271194,-25.335153465766407,NO_SHOCK,False,False,1847317.0628728801,43049105.386186436,1.0,6.0,0
12,12,oracle_v3,60,-5.159337496594694,-30.09725726967682,NO_SHOCK,False,False,1840662.503405306,44342409.54833428,1.0,7.0,0
12,12,oracle_v3,61,-10.166866424484562,-30.762154468502978,NO_SHOCK,False,False,1833133.5755154379,45619129.873781614,1.0,7.0,0
12,12,oracle_v3,62,-5.157422768594181,-29.131498864501193,NO_SHOCK,False,False,1842577.2314058198,46901404.194872364,1.0,8.0,0
12,12,oracle_v3,63,-10.169161048773358,-31.46727049931231,NO_SHOCK,False,False,1830838.9512266412,48167791.601470895,1.0,8.0,0
12,12,oracle_v3,64,-10.151420375131483,-29.011690519030758,NO_SHOCK,False,False,1848579.6248685159,49438001.06453647,1.0,8.0,0
12,12,oracle_v3,65,-10.12534007669635,-28.171688052296588,NO_SHOCK,False,False,1874659.9233036502,50719963.4802539,1.0,8.0,0
12,12,oracle_v3,66,-5.105355590233743,-28.231982112308607,NO_SHOCK,False,False,1894644.4097662568,52033859.5118825,1.0,8.0,0
12,12,oracle_v3,67,-10.11312757056497,-30.804042614911182,NO_SHOCK,False,False,1886872.429435031,53347239.0531222,1.0,8.0,0
12,12,oracle_v3,68,-5.0656395631109605,-26.605914452569195,NO_SHOCK,False,False,1934360.4368890394,54666102.723439515,1.0,8.0,0
12,12,oracle_v3,69,-5.06671331302195,-30.17453989349015,NO_SHOCK,False,False,1933286.68697805,56017102.20167978,1.0,8.0,0
12,12,oracle_v3,70,-10.075433024862672,-31.059356455037936,NO_SHOCK,False,False,1924566.9751373266,57352591.44307754,1.0,8.0,0
12,12,oracle_v3,71,-5.015626789823217,-26.065591554457967,NO_SHOCK,False,False,1984373.2101767834,58693131.4473588,1.0,8.0,0
12,12,oracle_v3,72,-10.057656594066493,-32.91071283928734,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,1942343.4059335068,60037375.38908877,1.0,8.0,0
12,12,oracle_v3,73,-10.060674779342413,-30.74576440916478,NO_SHOCK,False,False,1939325.220657587,61350768.81273557,1.0,8.0,0
12,12,oracle_v3,74,-10.07659686782424,-31.66147857856021,NO_SHOCK,False,False,1923403.1321757613,62664043.74129631,1.0,8.0,0
12,12,oracle_v3,75,-10.090487926449672,-31.770356768344154,NO_SHOCK,False,False,1909512.0735503267,63964403.45227748,1.0,8.0,0
12,12,oracle_v3,76,-10.095354228880604,-31.367729969342292,NO_SHOCK,False,False,1904645.7711193964,65237357.476011164,1.0,8.0,0
12,12,oracle_v3,77,-20.139335372667226,-34.15223027964853,NO_SHOCK,False,False,1860664.6273327763,66495065.7260674,1.0,8.0,0
12,12,oracle_v3,78,-20.133949994027606,-31.4146097352394,NO_SHOCK,False,False,1866050.005972394,67709350.29785517,1.0,8.0,0
12,12,oracle_v3,79,-10.172095085107166,-34.415703929403634,NO_SHOCK,False,False,1827904.9148928332,68939966.85399383,1.0,8.0,0
12,12,oracle_v3,80,-10.17901229353671,-32.83103605332543,NO_SHOCK,False,False,1820987.7064632906,70130020.45342852,1.0,8.0,0
12,12,oracle_v3,81,-12.180487768279441,-32.55235238472361,NO_SHOCK,False,False,1819512.2317205586,71292044.56600398,1.0,8.0,0
12,12,oracle_v3,82,-22.20609132460418,-34.340294179146845,NO_SHOCK,False,False,1793908.6753958215,72448117.75573653,1.0,9.0,1
12,12,oracle_v3,83,-22.210458616436792,-33.25907065261354,NO_SHOCK,False,False,1789541.3835632065,73581905.47172195,1.0,9.0,2
12,12,oracle_v3,84,-22.227606800533287,-34.31939878795624,NO_SHOCK,False,False,1772393.1994667104,74709742.221189,1.0,9.0,3
12,12,oracle_v3,85,-12.234472371729318,-33.88997323043311,NO_SHOCK,False,False,1765527.6282706829,75824942.5914114,1.0,10.5,4
12,12,oracle_v3,86,-12.280328729787792,-36.71491676041126,NO_SHOCK,False,False,1719671.2702122082,76943376.3228262,1.0,10.5,5
12,12,oracle_v3,87,-12.335604467650704,-38.4369226981494,NO_SHOCK,False,False,1664395.5323492968,78014107.29492764,0.9534525433992733,10.5,6
12,12,oracle_v3,88,-22.39394067146036,-40.00523765768679,NO_SHOCK,False,False,1606059.32853964,79025670.54401433,0.9096900255617681,10.5,7
12,12,oracle_v3,89,-12.433016689739054,-39.83550120924103,NO_SHOCK,False,False,1566983.3102609466,79982828.09140828,0.8685743369303904,11.0,8
12,12,oracle_v3,90,-12.431151005603486,-37.63525274232281,NO_SHOCK,False,False,1568848.9943965138,80900661.62436219,0.8302761187184488,11.5,9
12,12,oracle_v3,91,-17.475710826607312,-41.778268129690524,NO_SHOCK,False,False,1524289.1733926893,81819287.71406773,0.7944128479840337,12.0,10
12,12,oracle_v3,92,-27.52777830958377,-43.7479565596338,NO_SHOCK,False,False,1472221.69041623,82689349.68944892,0.7608526143128826,12.0,11
12,12,oracle_v3,93,-17.568808760757545,-44.27970847171932,NO_SHOCK,False,False,1431191.2392424548,83513114.9362563,0.7294682309578349,12.5,12
12,12,oracle_v3,94,-17.573480579353948,-42.0603220903208,NO_SHOCK,False,False,1426519.4206460526,84301444.09438944,0.7002374309329421,13.0,13
12,12,oracle_v3,95,-17.61354608147784,-46.033431559074046,NO_SHOCK,False,False,1386453.918522162,85082743.51178673,0.6731944137897142,13.0,14
12,12,oracle_v3,96,-17.630991149638604,-45.161485421360155,NO_SHOCK,False,False,1369008.8503613942,85818541.53578144,0.6481078727993016,13.5,15
12,12,oracle_v3,97,-17.64662495111957,-45.738229608358424,NO_SHOCK,False,False,1353375.0488804323,86536246.14261362,0.62490083892583,13.5,16
12,12,oracle_v3,98,-17.656316583657578,-45.803550745656096,NO_SHOCK,False,False,1343683.4163424217,87235638.78517124,0.6034464195815122,13.5,17
12,12,oracle_v3,99,-17.694150067604454,-49.38746199027457,NO_SHOCK,False,False,1305849.9323955467,87909661.27496672,0.5836388200346591,13.5,18
12,12,oracle_v3,100,-17.710372475151786,-48.42548620656912,NO_SHOCK,False,False,1289627.5248482134,88542448.51461121,0.5652502388485727,13.5,19
12,12,oracle_v3,101,-27.730112763562445,-49.55536072104396,NO_SHOCK,False,False,1269887.2364375528,89156436.42551947,0.5482506423062844,13.5,20
12,12,oracle_v3,102,-17.758891893830963,-51.477524969769675,NO_SHOCK,False,False,1241108.106169039,89754262.39772421,0.532517185736232,13.5,21
12,12,oracle_v3,103,-17.808169395207646,-55.22284763645288,NO_SHOCK,False,False,1191830.6047923553,90325701.10297371,0.5179072810748653,14.5,22
