episode,seed,policy,month,reward,rule_of_40,shock_label,terminated,truncated,mrr,cash,innovation_factor,unemployment,months_in_depression
11,11,oracle_v1,119,-27.273461175099357,-36.53003571828217,NO_SHOCK,False,True,1726538.8249006423,88001550.57832503,0.38088985792422464,39.0,72
12,12,oracle_v1,0,-6.921405800243642,-43.02255784057095,NO_SHOCK,False,False,78594.19975635759,999834.1997563576,1.0,4.0,0
12,12,oracle_v1,1,-6.8963981870622835,-51.92505848346161,NO_SHOCK,False,False,103601.81293771617,1016676.0126940738,1.0,4.0,0
12,12,oracle_v1,2,-6.855080078654675,-25.506189536602157,NO_SHOCK,False,False,144919.92134532548,1066835.9340393993,1.0,4.0,0
12,12,oracle_v1,3,-6.844251507957896,-58.50606049918666,NO_SHOCK,False,False,155748.49204210364,1119824.4260815028,1.0,4.0,0
12,12,oracle_v1,4,-6.804281108058777,-30.92794224925591,NO_SHOCK,False,False,195718.8919412232,1204783.318022726,1.0,4.0,0
12,12,oracle_v1,5,-6.747294639131614,-17.878952852182266,NO_SHOCK,False,False,252705.36086838535,1338728.6788911114,1.0,4.0,0
12,12,oracle_v1,6,-6.728257928606045,-32.49008234276294,NO_SHOCK,False,False,271742.07139395503,1501710.7502850664,1.0,4.0,0
12,12,oracle_v1,7,-6.70417679107403,-33.988154468569206,NO_SHOCK,False,False,295823.2089259708,1670773.9592110373,1.0,4.0,0
12,12,oracle_v1,8,-6.679180495719418,-33.55518631493812,NO_SHOCK,False,False,320819.50428058236,1856833.4634916196,1.0,4.0,0
12,12,oracle_v1,9,-6.651635733076003,-32.394342197600636,NO_SHOCK,False,False,348364.2669239965,2062437.7304156162,1.0,4.0,0
12,12,oracle_v1,10,-6.629875842262728,-34.48597385730146,NO_SHOCK,False,False,370124.1577372719,2281801.888152888,1.0,4.0,0
12,12,oracle_v1,11,-6.595172753858927,-29.840661167202384,NO_SHOCK,False,False,404827.2461410728,2527869.134293961,1.0,4.0,0
12,12,oracle_v1,12,-6.547163605881082,-24.966492846709272,NO_SHOCK,False,False,452836.3941189183,2813945.528412879,1.0,4.0,0
12,12,oracle_v1,13,-6.520608326048907,-30.590323236936875,NO_SHOCK,False,False,479391.673951093,3118577.202363972,1.0,4.0,0
12,12,oracle_v1,14,-6.495537513270645,-30.9989463174782,NO_SHOCK,False,False,504462.4867293549,3440279.689093327,1.0,4.0,0
12,12,oracle_v1,15,-6.471822293418903,-31.415545372002217,NO_SHOCK,False,False,528177.7065810969,3777697.3956744242,1.0,4.0,0
12,12,oracle_v1,16,-6.431732069648875,-27.386168277155022,NO_SHOCK,False,False,568267.930351125,4147205.3260255493,1.0,4.0,0
12,12,oracle_v1,17,-6.399498393927158,-28.758947902794397,NO_SHOCK,False,False,600501.606072842,4540946.9320983915,1.0,4.0,0
12,12,oracle_v1,18,-6.366579541938854,-28.422917143046405,NO_SHOCK,False,False,633420.4580611467,4959607.390159538,1.0,4.0,0
12,12,oracle_v1,19,-6.308984470989256,-23.143905001871616,NO_SHOCK,False,False,691015.5290107438,5427862.919170282,1.0,4.0,0
12,12,oracle_v1,20,-6.268712824162652,-25.727425672775013,NO_SHOCK,False,False,731287.1758373487,5928390.09500763,1.0,4.0,0
12,12,oracle_v1,21,-6.23504481544776,-26.608347929877965,NO_SHOCK,False,False,764955.1845522395,6454585.279559869,1.0,4.0,0
12,12,oracle_v1,22,-6.186591827397849,-24.002457835537687,NO_SHOCK,False,False,813408.1726021509,7021233.45216202,1.0,4.0,0
12,12,oracle_v1,23,-6.150248138670481,-25.51244166684689,NO_SHOCK,False,False,849751.8613295194,7616225.313491539,1.0,4.0,0
12,12,oracle_v1,24,-6.113750783140554,-25.35348485936687,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,886249.216859446,8239714.530350985,1.0,4.0,0
12,12,oracle_v1,25,-6.088966919713795,-25.444448052242617,NO_SHOCK,False,False,911033.0802862048,8893463.330300001,1.0,4.0,0
12,12,oracle_v1,26,-6.062340265056813,-25.422344590549347,NO_SHOCK,False,False,937659.7349431872,9565343.107637465,1.0,4.0,0
12,12,oracle_v1,27,-6.039754841519606,-26.158221108576548,NO_SHOCK,False,False,960245.1584803937,10251275.775418997,1.0,4.0,0
12,12,oracle_v1,28,-6.018180229500606,-26.5532290711591,NO_SHOCK,False,False,981819.7704993943,10950331.346748782,1.0,4.0,0
12,12,oracle_v1,29,-5.992104543779307,-26.235605318414542,NO_SHOCK,False,False,1007895.456220693,11667031.111559486,1.0,4.0,0
12,12,oracle_v1,30,-5.950697536510478,-25.507600794481192,NO_SHOCK,False,False,1049302.4634895222,12405573.57504901,1.0,4.0,0
12,12,oracle_v1,31,-5.924069338394972,-27.08873975298587,NO_SHOCK,False,False,1075930.661605028,13162744.236654038,1.0,4.0,0
12,12,oracle_v1,32,-5.89878182632437,-27.322302224318694,NO_SHOCK,False,False,1101218.17367563,13937202.410329668,1.0,4.0,0
12,12,oracle_v1,33,-5.861388739816055,-26.005116939457952,NO_SHOCK,False,False,1138611.2601839448,14741053.670513613,1.0,4.0,0
12,12,oracle_v1,34,-5.823481230452118,-25.804131047538014,NO_SHOCK,False,False,1176518.7695478818,15574812.440061495,1.0,4.0,0
12,12,oracle_v1,35,-5.78503434740923,-25.60210071409666,NO_SHOCK,False,False,1214965.6525907705,16439018.092652265,1.0,4.0,0
12,12,oracle_v1,36,-5.7486649313945275,-25.676726479088146,NO_SHOCK,False,False,1251335.068605472,17331593.161257736,1.0,4.0,0
12,12,oracle_v1,37,-5.708366639807047,-25.174631028094122,NO_SHOCK,False,False,1291633.3601929531,18256466.52145069,1.0,4.0,0
12,12,oracle_v1,38,-5.675308791862448,-25.730983412328165,NO_SHOCK,False,False,1324691.2081375523,19206397.729588244,1.0,5.0,0
12,12,oracle_v1,39,-5.6549564004071575,-26.920682499494497,NO_SHOCK,False,False,1345043.5995928426,20168681.329181086,1.0,5.0,0
12,12,oracle_v1,40,-5.629968323709409,-26.664178923553987,NO_SHOCK,False,False,1370031.676290591,21147953.005471677,1.0,5.0,0
12,12,oracle_v1,41,-5.607915661061968,-27.035169995237265,NO_SHOCK,False,False,1392084.3389380323,22141277.344409708,1.0,5.0,0
12,12,oracle_v1,42,-7.591881233786269,-27.73493919375561,NO_SHOCK,False,False,1408118.7662137307,23142636.110623438,1.0,5.0,0
12,12,oracle_v1,43,-7.5623708558805305,-26.754546929221355,NO_SHOCK,False,False,1437629.1441194697,24165505.25474291,1.0,5.0,0
12,12,oracle_v1,44,-7.53955292473414,-27.36010851064809,NO_SHOCK,False,False,1460447.0752658595,25203192.330008768,1.0,5.0,0
12,12,oracle_v1,45,-7.508169057078391,-26.72566348201907,NO_SHOCK,False,False,1491830.9429216085,26264263.272930376,1.0,5.0,0
12,12,oracle_v1,46,-7.4791264221460185,-26.902431302003542,NO_SHOCK,False,False,1520873.5778539819,27346376.850784358,1.0,5.0,0
12,12,oracle_v1,47,-7.4414404512260335,-26.187013686342315,NO_SHOCK,False,False,1558559.5487739663,28458176.399558324,1.0,5.0,0
12,12,oracle_v1,48,-7.41224750091826,-26.768671113023668,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,1587752.4990817406,29591168.898640066,1.0,5.0,0
12,12,oracle_v1,49,-7.397429912134456,-28.279523031275517,NO_SHOCK,False,False,1602570.087865544,30725583.936523974,1.0,5.0,0
12,12,oracle_v1,50,-7.366905829593444,-26.946794285664975,NO_SHOCK,False,False,1633094.1704065558,31887506.10693053,1.0,5.0,0
12,12,oracle_v1,51,-7.342318173153123,-27.400563099664573,NO_SHOCK,False,False,1657681.8268468778,33066015.93377741,1.0,5.0,0
12,12,oracle_v1,52,-7.297278407115063,-25.917456320174544,NO_SHOCK,False,False,1702721.592884937,34281171.89012541,1.0,5.0,0
12,12,oracle_v1,53,-5.2747912350514925,-27.45651947820017,NO_SHOCK,False,False,1725208.7649485078,35509914.22321622,1.0,5.0,0
12,12,oracle_v1,54,-5.250962957264335,-27.487055666298634,NO_SHOCK,False,False,1749037.0427356653,36754035.09065292,1.0,6.0,0
12,12,oracle_v1,55,-5.236938711128785,-28.317566026745702,NO_SHOCK,False,False,1763061.2888712154,38003703.638669424,1.0,6.0,0
12,12,oracle_v1,56,-5.229000595063662,-29.006185276871765,NO_SHOCK,False,False,1770999.4049363378,39253029.817828335,1.0,6.0,0
12,12,oracle_v1,57,-5.214252110985739,-28.837255535111684,NO_SHOCK,False,False,1785747.8890142608,40508945.71874387,1.0,6.0,0
12,12,oracle_v1,58,-10.210957034395449,-29.894519660517414,NO_SHOCK,False,False,1789042.9656045518,41759861.72656813,1.0,6.0,0
12,12,oracle_v1,59,-5.1526829371271194,-25.335153465766407,NO_SHOCK,False,False,1847317.0628728801,43049105.386186436,1.0,6.0,0
12,12,oracle_v1,60,-5.159337496594694,-30.09725726967682,NO_SHOCK,False,False,1840662.503405306,44342409.54833428,1.0,7.0,0
12,12,oracle_v1,61,-10.167741107306181,-30.759326427103577,NO_SHOCK,False,False,1832258.8926938197,45619443.19095999,1.0,7.0,0
12,12,oracle_v1,62,-5.159175816709591,-29.141938259113605,NO_SHOCK,False,False,1840824.183290409,46901183.3156284,1.0,8.0,0
12,12,oracle_v1,63,-10.171775808514756,-31.491883450990915,NO_SHOCK,False,False,1828224.1914852448,48166179.02344784,1.0,8.0,0
12,12,oracle_v1,64,-10.15493356721064,-29.049310982912502,NO_SHOCK,False,False,1845066.4327893602,49434161.49269538,1.0,8.0,0
12,12,oracle_v1,65,-10.12979291808762,-28.223084022800453,NO_SHOCK,False,False,1870207.0819123788,50713019.890569806,1.0,8.0,0
12,12,oracle_v1,66,-5.110742210499175,-28.2953114490505,NO_SHOCK,False,False,1889257.7895008253,52022879.29841639,1.0,8.0,0
12,12,oracle_v1,67,-10.119374096029516,-30.88278224915738,NO_SHOCK,False,False,1880625.9039704849,53331308.04659686,1.0,8.0,0
12,12,oracle_v1,68,-5.072933036628863,-26.695316308296114,NO_SHOCK,False,False,1927066.9633711365,54644387.83973742,1.0,8.0,0
12,12,oracle_v1,69,-5.074873754399299,-30.278123520709748,NO_SHOCK,False,False,1925126.2456007008,55988560.7460707,1.0,8.0,0
12,12,oracle_v1,70,-10.083527149918936,-31.178580150747916,NO_SHOCK,False,False,1916472.850081065,57316119.07123975,1.0,8.0,0
12,12,oracle_v1,71,-5.023942804674811,-26.178624699939036,NO_SHOCK,False,False,1976057.1953251888,58648777.048100434,1.0,8.0,0
12,12,oracle_v1,72,-10.065779216967517,-33.030552431310774,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,1934220.7830324823,59985064.687226415,1.0,8.0,0
12,12,oracle_v1,73,-10.068765568044228,-30.864515777100603,NO_SHOCK,False,False,1931234.4319557715,61290666.13486987,1.0,8.0,0
12,12,oracle_v1,74,-10.084591278171134,-31.780199511976196,NO_SHOCK,False,False,1915408.7218288663,62596178.88513874,1.0,8.0,0
12,12,oracle_v1,75,-10.098392966785733,-31.889365303722663,NO_SHOCK,False,False,1901607.0332142666,63888860.85809597,1.0,8.0,0
12,12,oracle_v1,76,-10.103192768014145,-31.485530883544467,NO_SHOCK,False,False,1896807.2319858556,65154295.365123495,1.0,8.0,0
12,12,oracle_v1,77,-20.150479906872462,-34.1957042853247,NO_SHOCK,False,False,1849520.0931275391,66407066.52313106,1.0,8.0,0
12,12,oracle_v1,78,-20.148621655540126,-31.519342615875008,NO_SHOCK,False,False,1851378.3444598767,67613363.26525414,1.0,8.0,0
12,12,oracle_v1,79,-10.189787037965553,-34.564421451724826,NO_SHOCK,False,False,1810212.962034447,68832623.18719694,1.0,8.0,0
12,12,oracle_v1,80,-10.19997349046715,-33.04092396764957,NO_SHOCK,False,False,1800026.5095328502,70008517.58836763,1.0,8.0,0
12,12,oracle_v1,81,-12.204792412513044,-32.82175027651728,NO_SHOCK,False,False,1795207.5874869556,71153534.82200587,1.0,8.0,0
12,12,oracle_v1,82,-22.23340366975751,-34.66957359892223,NO_SHOCK,False,False,1766596.3302424892,72289486.0255085,1.0,9.0,1
12,12,oracle_v1,83,-22.240700886527417,-33.61772006199662,NO_SHOCK,False,False,1759299.1134725835,73400787.67362691,1.0,9.0,2
12,12,oracle_v1,84,-22.260228454001556,-34.70336679421322,NO_SHOCK,False,False,1739771.545998444,74503825.49154548,1.0,9.0,3
12,12,oracle_v1,85,-12.269243457492065,-34.28855859503409,NO_SHOCK,False,False,1730756.5425079348,75592428.07130657,1.0,10.5,4
12,12,oracle_v1,86,-12.314893256922359,-37.337331329744444,NO_SHOCK,False,False,1685106.743077641,76678571.68241484,1.0,10.5,5
12,12,oracle_v1,87,-12.369749940802235,-39.092853872783294,NO_SHOCK,False,False,1630250.0591977655,77717312.46826693,0.9534322314665012,10.5,6
12,12,oracle_v1,88,-22.427645224638695,-40.70339853065568,NO_SHOCK,False,False,1572354.775361304,78697398.63434769,0.9096304085412869,10.5,7
12,12,oracle_v1,89,-12.466612446209371,-40.563146741653206,NO_SHOCK,False,False,1533387.5537906284,79623570.94218421,0.8684578415567115,11.0,8
12,12,oracle_v1,90,-12.46465835777256,-38.407192368261306,NO_SHOCK,False,False,1535341.6422274408,80509820.98117122,0.830166913585477,11.5,9
12,12,oracle_v1,91,-17.5081848875962,-42.57576141272166,NO_SHOCK,False,False,1491815.1124037995,81396899.89795431,0.794310527914887,12.0,10
12,12,oracle_v1,92,-27.559115471320588,-44.57831136428734,NO_SHOCK,False,False,1440884.5286794114,82236450.91520418,0.7607567898657253,12.0,11
12,12,oracle_v1,93,-17.599175597317746,-45.12782319557971,NO_SHOCK,False,False,1400824.402682256,83030762.74571075,0.729378528851293,12.5,12
12,12,oracle_v1,94,-17.6035697652582,-42.84540490143996,NO_SHOCK,False,False,1396430.2347418002,83791322.7931275,0.7000891093934972,13.0,13
12,12,oracle_v1,95,-17.642599423670134,-46.8356853986191,NO_SHOCK,False,False,1357400.5763298636,84545174.74858983,0.6729834145432216,13.0,14
12,12,oracle_v1,96,-17.659621148525346,-45.98293493019974,NO_SHOCK,False,False,1340378.8514746535,85254517.48290299,0.6478320612458692,13.5,15
12,12,oracle_v1,97,-17.67482629454519,-46.563260373118496,NO_SHOCK,False,False,1325173.7054548082,85946233.06899777,0.6245581916091887,13.5,16
12,12,oracle_v1,98,-17.684220097992373,-46.63266612373376,NO_SHOCK,False,False,1315779.902007625,86620097.28893735,0.6030358776452627,13.5,17
12,12,oracle_v1,99,-17.721130832524135,-50.233648367870146,NO_SHOCK,False,False,1278869.1674758643,87269238.63663796,0.5831599359135229,13.5,18
12,12,oracle_v1,100,-17.73696107229474,-49.287480252036985,NO_SHOCK,False,False,1263038.9277052595,87878035.92767566,0.564703902971322,13.5,19
12,12,oracle_v1,101,-27.75627090702576,-50.43340965975896,NO_SHOCK,False,False,1243729.0929742402,88468432.77487296,0.5476374680093047,13.5,20
12,12,oracle_v1,102,-17.784404756164054,-52.37217527393053,NO_SHOCK,False,False,1215595.2438359447,89043042.92059407,0.5318381307250529,13.5,21
12,12,oracle_v1,103,-17.832629230694675,-56.154633476311254,NO_SHOCK,False,False,1167370.7693053249,89591838.17964645,0.5171639354208747,14.5,22
12,12,oracle_v1,104,-17.88156890268858,-58.528438849336695,NO_SHOCK,False,False,1118431.0973114197,90098271.62630457,0.5034201233465091,14.5,23
12,12,oracle_v1,105,-27.908430713236243,-57.909683504364956,NO_SHOCK,False,False,1091569.2867637596,90554870.25490475,0.4905107550426405,15.0,24
12,12,oracle_v1,106,-17.94304022457042,-60.452427528097495,NO_SHOCK,False,False,1056959.7754295804,90995521.84868832,0.4784740653609047,15.0,25
12,12,oracle_v1,107,-17.985883732061772,-63.63858561135706,NO_SHOCK,False,False,1014116.2679382296,91399208.80865912,0.4671883651764722,15.0,26
12,12,oracle_v1,108,-18.00852945989765,-62.98277478482211,NO_SHOCK,False,False,991470.5401023485,91767973.40829335,0.45653128256375747,15.0,27
12,12,oracle_v1,109,-13.033840239187104,-64.83165527544627,NO_SHOCK,False,False,966159.7608128974,92118214.16234781,0.44656680769443796,16.0,28
12,12,oracle_v1,110,-18.08596283957933,-73.09378557445471,NO_SHOCK,False,False,914037.1604206668,92413457.63948184,0.43721622886047296,16.0,29
12,12,oracle_v1,111,-18.122364376368044,-72.99989873698536,NO_SHOCK,False,False,877635.6236319569,92668882.21737882,0.42823391719405796,16.5,30
12,12,oracle_v1,112,-18.152659492686258,-74.7022352939115,NO_SHOCK,False,False,847340.507313741,92891313.1655117,0.4196821263274116,17.0,31
12,12,oracle_v1,113,-18.171031538242243,-74.80299017113789,NO_SHOCK,False,False,828968.4617577572,93087300.82434252,0.4115591130305813,17.0,32
12,12,oracle_v1,114,-18.205921167114163,-80.02009136389103,NO_SHOCK,False,False,794078.8328858364,93265218.66257979,0.4040033365851447,17.0,33
12,12,oracle_v1,115,-18.244396568209876,-84.47454581787116,NO_SHOCK,False,False,755603.4317901238,93408855.0576884,0.3969958045541448,17.0,34
12,12,oracle_v1,116,-18.26605749384472,-84.78896423945368,NO_SHOCK,False,False,733942.5061552805,93519472.75191242,0.3904975840834374,17.0,35
12,12,oracle_v1,117,-28.298206359346697,-90.03994676693216,NO_SHOCK,False,False,701793.640653303,93606075.00370234,0.38447238189417193,17.5,36
12,12,oracle_v1,118,-28.324489615462383,-92.68712600375054,NO_SHOCK,False,False,675510.3845376185,93662545.58775748,0.3788863843104986,17.5,37
12,12,oracle_v1,119,-18.36149164078222,-99.53527890025758,NO_SHOCK,False,True,638508.3592177825,93695794.33691828,0.37370810394793635,17.5,38
13,13,oracle_v1,0,-6.919951306476449,-38.29272593685205,NO_SHOCK,False,False,80048.69352355064,1001288.6935235506,1.0,4.0,0
13,13,oracle_v1,1,-6.87991138195607,-22.227186675492213,NO_SHOCK,False,False,120088.61804392951,1034617.3115674802,1.0,4.0,0
13,13,oracle_v1,2,-6.856280336830486,-46.25590889739579,NO_SHOCK,False,False,143719.66316951375,1083576.974736994,1.0,4.0,0
13,13,oracle_v1,3,-6.832627231500674,-44.938082120700884,NO_SHOCK,False,False,167372.7684993255,1148189.7432363194,1.0,4.0,0
13,13,oracle_v1,4,-6.806262234304487,-41.41779949401574,NO_SHOCK,False,False,193737.76569551253,1231167.508931832,1.0,4.0,0
13,13,oracle_v1,5,-6.7705687033243365,-33.339141478995614,NO_SHOCK,False,False,229431.2966756633,1341838.8056074951,1.0,4.0,0
13,13,oracle_v1,6,-6.74392747968729,-30.860490882684616,NO_SHOCK,False,False,256072.52031270956,1489151.3259202046,1.0,4.0,0
13,13,oracle_v1,7,-6.70080916394801,-25.529285718497537,NO_SHOCK,False,False,299190.8360519902,1661582.161972195,1.0,4.0,0
13,13,oracle_v1,8,-6.655626523593517,-24.03032117833881,NO_SHOCK,False,False,344373.4764064829,1871195.638378678,1.0,4.0,0
13,13,oracle_v1,9,-6.6344625265228645,-32.909166897609566,NO_SHOCK,False,False,365537.4734771354,2093973.1118558133,1.0,4.0,0
13,13,oracle_v1,10,-6.606350819527321,-30.607547149666267,NO_SHOCK,False,False,393649.18047267915,2336862.2923284923,1.0,4.0,0
13,13,oracle_v1,11,-6.574387176984996,-29.181678145955576,NO_SHOCK,False,False,425612.82301500393,2603715.115343496,1.0,4.0,0
13,13,oracle_v1,12,-6.54622695129413,-30.133253379548044,NO_SHOCK,False,False,453773.04870587046,2890728.1640493665,1.0,4.0,0
13,13,oracle_v1,13,-6.519140870876455,-30.374203312621127,NO_SHOCK,False,False,480859.12912354554,3196827.293172912,1.0,4.0,0
13,13,oracle_v1,14,-6.486957978147464,-28.93002277678252,NO_SHOCK,False,False,513042.02185253636,3527109.315025449,1.0,4.0,0
13,13,oracle_v1,15,-6.457413197474009,-29.398763491471296,NO_SHOCK,False,False,542586.8025259904,3878936.1175514394,1.0,4.0,0
13,13,oracle_v1,16,-6.432137908403161,-30.343161865623788,NO_SHOCK,False,False,567862.0915968391,4248038.209148278,1.0,4.0,0
13,13,oracle_v1,17,-8.391638668386658,-26.854501511416316,NO_SHOCK,False,False,608361.3316133427,4649639.540761622,1.0,4.0,0
13,13,oracle_v1,18,-8.338406107767426,-23.710845816115295,NO_SHOCK,False,False,661593.8922325749,5096473.432994196,1.0,4.0,0
13,13,oracle_v1,19,-6.298674335859012,-25.757242424869535,NO_SHOCK,False,False,701325.6641409883,5575039.097135184,1.0,4.0,0
13,13,oracle_v1,20,-8.273497183570033,-28.17318791844339,NO_SHOCK,False,False,726502.8164299676,6070781.913565152,1.0,4.0,0
13,13,oracle_v1,21,-8.24106848816557,-26.996348304673393,NO_SHOCK,False,False,758931.5118344298,6590953.425399582,1.0,4.0,0
13,13,oracle_v1,22,-8.21880256391324,-28.653553664423384,NO_SHOCK,False,False,781197.4360867608,7125390.861486343,1.0,4.0,0
