episode,seed,policy,month,reward,rule_of_40,shock_label,terminated,truncated,mrr,cash,innovation_factor,unemployment,months_in_depression
13,13,oracle_v3_no_memory,17,-8.391638668386658,-26.854501511416316,NO_SHOCK,False,False,608361.3316133427,4649639.540761622,1.0,4.0,0
13,13,oracle_v3_no_memory,18,-8.338406107767426,-23.710845816115295,NO_SHOCK,False,False,661593.8922325749,5096473.432994196,1.0,4.0,0
13,13,oracle_v3_no_memory,19,-6.298674335859012,-25.757242424869535,NO_SHOCK,False,False,701325.6641409883,5575039.097135184,1.0,4.0,0
13,13,oracle_v3_no_memory,20,-8.273497183570033,-28.17318791844339,NO_SHOCK,False,False,726502.8164299676,6070781.913565152,1.0,4.0,0
13,13,oracle_v3_no_memory,21,-8.24106848816557,-26.996348304673393,NO_SHOCK,False,False,758931.5118344298,6590953.425399582,1.0,4.0,0
13,13,oracle_v3_no_memory,22,-8.21880256391324,-28.653553664423384,NO_SHOCK,False,False,781197.4360867608,7125390.861486343,1.0,4.0,0
13,13,oracle_v3_no_memory,23,-8.18281849732514,-26.56917823987965,NO_SHOCK,False,False,817181.502674859,7687812.364161202,1.0,4.0,0
13,13,oracle_v3_no_memory,24,-8.143600590210934,-25.882778221778416,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,856399.4097890664,8281451.773950268,1.0,4.0,0
13,13,oracle_v3_no_memory,25,-8.128527883044681,-27.748145271163548,NO_SHOCK,False,False,871472.1169553187,8895768.553717805,1.0,4.0,0
13,13,oracle_v3_no_memory,26,-8.112856552406303,-28.12438621605287,NO_SHOCK,False,False,887143.4475936978,9517455.209980397,1.0,4.0,0
13,13,oracle_v3_no_memory,27,-8.102191647639204,-29.291006595394204,NO_SHOCK,False,False,897808.3523607964,10141493.34439732,1.0,5.0,0
13,13,oracle_v3_no_memory,28,-8.088438132588847,-29.402207424824976,NO_SHOCK,False,False,911561.8674111532,10771071.695769258,1.0,5.0,0
13,13,oracle_v3_no_memory,29,-13.07868978042632,-30.435566454245507,NO_SHOCK,False,False,921310.2195736805,11402123.329002716,1.0,5.0,0
13,13,oracle_v3_no_memory,30,-8.034918131517276,-24.098987093027603,NO_SHOCK,False,False,965081.8684827245,12057570.173420535,1.0,5.0,0
13,13,oracle_v3_no_memory,31,-8.012616646824874,-29.162246158681672,NO_SHOCK,False,False,987383.3531751259,12734193.526595661,1.0,5.0,0
13,13,oracle_v3_no_memory,32,-7.996766842289311,-30.16803888782505,NO_SHOCK,False,False,1003233.1577106891,13418666.68430635,1.0,5.0,0
13,13,oracle_v3_no_memory,33,-7.984215139363336,-30.91710378100249,NO_SHOCK,False,False,1015784.8606366644,14107691.544943014,1.0,5.0,0
13,13,oracle_v3_no_memory,34,-7.967463291568869,-29.566753734147635,NO_SHOCK,False,False,1032536.7084311307,14817912.556161411,1.0,5.0,0
13,13,oracle_v3_no_memory,35,-12.955517513914735,-31.65931663565866,NO_SHOCK,False,False,1044482.486085264,15519635.042246675,1.0,5.0,0
13,13,oracle_v3_no_memory,36,-7.921593389422511,-26.507969119871017,NO_SHOCK,False,False,1078406.610577489,16259380.404928733,1.0,6.0,0
13,13,oracle_v3_no_memory,37,-7.901028470449753,-30.010141735401184,NO_SHOCK,False,False,1098971.529550247,17007591.93447898,1.0,6.0,0
13,13,oracle_v3_no_memory,38,-7.886156841118539,-30.855971089825776,NO_SHOCK,False,False,1113843.1588814608,17762675.09336044,1.0,6.0,0
13,13,oracle_v3_no_memory,39,-12.874946745616969,-31.592911794064104,NO_SHOCK,False,False,1125053.2543830313,18520968.34774347,1.0,6.0,0
13,13,oracle_v3_no_memory,40,-7.850750594568088,-27.999538989494088,NO_SHOCK,False,False,1149249.4054319125,19312066.3540237,1.0,6.0,0
13,13,oracle_v3_no_memory,41,-7.83789997797698,-30.28918961344401,NO_SHOCK,False,False,1162100.0220230205,20109181.387938082,1.0,7.0,1
13,13,oracle_v3_no_memory,42,-7.82442827799732,-31.400221848343936,NO_SHOCK,False,False,1175571.722002679,20901993.10994076,1.0,7.0,0
13,13,oracle_v3_no_memory,43,-7.8113455376022065,-31.761262496854393,NO_SHOCK,False,False,1188654.4623977933,21699887.57233855,1.0,7.0,0
13,13,oracle_v3_no_memory,44,-7.799753381268474,-32.24793863490878,NO_SHOCK,False,False,1200246.618731527,22501374.19107008,1.0,7.0,0
13,13,oracle_v3_no_memory,45,-12.79049178812696,-32.134703111747925,NO_SHOCK,False,False,1209508.2118730396,23312877.47056849,1.0,7.0,0
13,13,oracle_v3_no_memory,46,-7.76914959434149,-29.773835904214707,NO_SHOCK,False,False,1230850.40565851,24147486.216988448,1.0,7.0,0
13,13,oracle_v3_no_memory,47,-7.756755964175942,-32.35419312651147,NO_SHOCK,False,False,1243244.0358240579,24975970.252812505,1.0,7.0,0
13,13,oracle_v3_no_memory,48,-7.744765825040928,-32.08637192026081,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,1255234.174959072,25816339.547055095,1.0,8.0,1
13,13,oracle_v3_no_memory,49,-7.7336426634151625,-32.784567327382526,NO_SHOCK,False,False,1266357.3365848376,26656305.38135035,1.0,8.0,2
13,13,oracle_v3_no_memory,50,-7.721432999069967,-33.13771936674936,NO_SHOCK,False,False,1278567.0009300325,27498857.053000208,1.0,8.0,3
13,13,oracle_v3_no_memory,51,-12.714342844639894,-34.04329440636401,NO_SHOCK,False,False,1285657.1553601045,28339704.685793232,1.0,8.0,4
13,13,oracle_v3_no_memory,52,-7.672697391965398,-29.57177034475897,NO_SHOCK,False,False,1327302.608034602,29201321.950263098,1.0,8.0,5
13,13,oracle_v3_no_memory,53,-7.658602461643795,-32.84929444816114,NO_SHOCK,False,False,1341397.5383562048,30087835.253910128,0.9534899130867676,8.0,6
13,13,oracle_v3_no_memory,54,-12.651551158566713,-33.920098868106166,NO_SHOCK,False,False,1348448.8414332864,30971800.545593742,0.9098031391888499,8.0,7
13,13,oracle_v3_no_memory,55,-7.6323138077883,-31.906705926061658,NO_SHOCK,False,False,1367686.1922117001,31876999.597010132,0.8688014907566461,8.0,8
13,13,oracle_v3_no_memory,56,-7.616097223636699,-33.174138117850966,NO_SHOCK,False,False,1383902.7763633009,32785395.691578206,0.8303496195915988,8.0,9
13,13,oracle_v3_no_memory,57,-17.60843534775766,-34.300323257877565,NO_SHOCK,False,False,1391564.6522423408,33691944.874468066,0.7943156055189077,8.0,10
13,13,oracle_v3_no_memory,58,-12.554120803374865,-29.03968455404065,NO_SHOCK,False,False,1445879.1966251363,34624539.883327015,0.7605714130483823,8.0,11
13,13,oracle_v3_no_memory,59,-17.546151019186755,-33.6707840710319,NO_SHOCK,False,False,1453848.980813245,35580852.79891268,0.7290718117786987,8.0,12
13,13,oracle_v3_no_memory,60,-12.527144654674462,-32.1288177322948,NO_SHOCK,False,False,1472855.3453255377,36556275.03981938,0.699918870756615,8.0,13
13,13,oracle_v3_no_memory,61,-12.513028925072168,-33.94192425064041,NO_SHOCK,False,False,1486971.074927832,37524288.50522347,0.6730121283654077,8.0,14
13,13,oracle_v3_no_memory,62,-12.497914012782541,-34.359790399995454,NO_SHOCK,False,False,1502085.98721746,38494992.34174365,0.648211643175181,8.0,15
13,13,oracle_v3_no_memory,63,-17.494703556836207,-35.89886369717464,NO_SHOCK,False,False,1505296.443163795,39456687.148782164,0.625390618723264,8.0,16
13,13,oracle_v3_no_memory,64,-12.450218765209009,-31.533246151882956,NO_SHOCK,False,False,1549781.234790992,40435995.74363736,0.6043844341316188,8.0,17
13,13,oracle_v3_no_memory,65,-17.450692564147253,-36.180386096021344,NO_SHOCK,False,False,1549307.4358527474,41425231.4214727,0.5852008151906897,8.0,18
13,13,oracle_v3_no_memory,66,-17.40781580186937,-31.854852451340278,NO_SHOCK,False,False,1592184.1981306328,42420989.999125086,0.5675685132588756,8.0,19
13,13,oracle_v3_no_memory,67,-27.362292954528368,-31.133182948076684,NO_SHOCK,False,False,1637707.0454716322,43452038.97281623,0.5515239636178735,8.0,20
13,13,oracle_v3_no_memory,68,-17.307437919360822,-29.866495138352498,NO_SHOCK,False,False,1692562.0806391758,44525093.6470088,0.5369636008104625,8.0,21
13,13,oracle_v3_no_memory,69,-12.244680407947257,-28.6636444347334,NO_SHOCK,False,False,1755319.5920527426,45651541.90137977,0.5238116229738479,9.5,22
13,13,oracle_v3_no_memory,70,-12.241378946717763,-33.5140420835892,NO_SHOCK,False,False,1758621.0532822371,46817470.28405078,0.5119893284666146,9.5,23
13,13,oracle_v3_no_memory,71,-12.23801868202495,-34.03148000421672,NO_SHOCK,False,False,1761981.3179750494,47976456.596841685,0.5011811848591919,9.5,24
13,13,oracle_v3_no_memory,72,-17.239456370880117,-34.90780207320221,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,1760543.6291198824,49123869.65626881,0.4913048436676849,10.0,25
13,13,oracle_v3_no_memory,73,-17.17089348695628,-29.169207093277034,NO_SHOCK,False,False,1829106.5130437207,50280285.21873207,0.4822658629018848,10.0,26
13,13,oracle_v3_no_memory,74,-17.12639449440847,-30.19310312920436,NO_SHOCK,False,False,1873605.5055915297,51496151.79645936,0.474256986629,10.5,27
13,13,oracle_v3_no_memory,75,-12.064618025131608,-28.529884869980858,NO_SHOCK,False,False,1935381.9748683916,52759116.633756034,0.46710254185773076,12.0,28
13,13,oracle_v3_no_memory,76,-17.065285479986233,-33.10622166915698,NO_SHOCK,False,False,1934714.520013766,54053987.50077826,0.4607922572117833,12.5,29
13,13,oracle_v3_no_memory,77,-16.991583634475667,-27.60912177336385,NO_SHOCK,False,False,2008416.3655243334,55355823.499653175,0.4550295240772882,12.5,30
13,13,oracle_v3_no_memory,78,-16.99320801925971,-31.854032042298492,NO_SHOCK,False,False,2006791.980740289,56718643.266505495,0.4500332549428817,12.5,31
13,13,oracle_v3_no_memory,79,-16.991271922332253,-31.68994187105564,NO_SHOCK,False,False,2008728.0776677467,58075720.96396515,0.44546988782486985,12.5,32
13,13,oracle_v3_no_memory,80,-16.928148588175915,-27.726777300932085,NO_SHOCK,False,False,2071851.411824086,59438880.47633779,0.44131441919965786,12.5,33
13,13,oracle_v3_no_memory,81,-16.88466731509152,-28.401895503638055,NO_SHOCK,False,False,2115332.684908479,60853740.16629085,0.43774697748411834,12.5,34
13,13,oracle_v3_no_memory,82,-16.855401151997352,-28.889822727401675,NO_SHOCK,False,False,2144598.848002647,62310666.66680579,0.43464467630768777,13.0,35
13,13,oracle_v3_no_memory,83,-16.852427773025752,-30.227645197861513,NO_SHOCK,False,False,2147572.2269742466,63794887.899907224,0.4319168651533629,13.5,36
13,13,oracle_v3_no_memory,84,-16.809983981352644,-27.83855283243191,NO_SHOCK,False,False,2190016.018647354,65280511.97527053,0.429441477702085,13.5,37
13,13,oracle_v3_no_memory,85,-11.742366788374436,-26.00283606897966,NO_SHOCK,False,False,2257633.2116255644,66810074.28217966,0.42732864339116605,14.0,38
13,13,oracle_v3_no_memory,86,-16.7488474231603,-30.513386366730945,NO_SHOCK,False,False,2251152.5768396985,68380786.00738417,0.4256255651569428,14.5,39
13,13,oracle_v3_no_memory,87,-16.729092118765223,-28.640300030892565,NO_SHOCK,False,False,2270907.8812347776,69951766.30262189,0.4240539466743951,14.5,40
13,13,oracle_v3_no_memory,88,-16.71730829357528,-28.929234159683094,NO_SHOCK,False,False,2282691.7064247206,71540859.56486252,0.4226867363828884,14.5,41
13,13,oracle_v3_no_memory,89,-16.69596921549671,-28.293810055387443,NO_SHOCK,False,False,2304030.784503288,73140714.9298556,0.4214798327355891,15.5,42
13,13,oracle_v3_no_memory,90,-16.694141228162277,-29.21011528391859,NO_SHOCK,False,False,2305858.771837723,74763222.08392553,0.42044916882513206,16.5,43
13,13,oracle_v3_no_memory,91,-16.677209222602208,-28.358002826910926,NO_SHOCK,False,False,2322790.77739779,76389385.54067539,0.4195168344855351,17.0,44
13,13,oracle_v3_no_memory,92,-16.669835759232786,-28.748747769671326,NO_SHOCK,False,False,2330164.240767214,78029072.35470566,0.4187217770218822,17.0,45
13,13,oracle_v3_no_memory,93,-11.613451872020436,-25.991616111641257,NO_SHOCK,False,False,2386548.1279795635,79682304.33233444,0.4180213878825198,17.0,46
13,13,oracle_v3_no_memory,94,-16.616206929433847,-29.50653917559528,NO_SHOCK,False,False,2383793.0705661527,81365474.4436137,0.41755884466396853,17.0,47
13,13,oracle_v3_no_memory,95,-16.586592596015752,-27.36941724733027,NO_SHOCK,False,False,2413407.4039842477,83054124.08086322,0.417129568031518,17.0,48
13,13,oracle_v3_no_memory,96,-16.512523273349835,-24.788009316512245,NO_SHOCK,False,False,2487476.726650164,84770659.35560152,0.41682915181741487,17.0,49
13,13,oracle_v3_no_memory,97,-16.501623480074382,-27.53245419870807,NO_SHOCK,False,False,2498376.5199256185,86558788.15366459,0.41677587498366425,17.0,50
13,13,oracle_v3_no_memory,98,-11.407769012247602,-23.234760225764422,NO_SHOCK,False,False,2592230.987752397,88360303.73998179,0.4167591493531826,17.0,51
13,13,oracle_v3_no_memory,99,-16.42905096388958,-29.022020230846955,NO_SHOCK,False,False,2570949.0361104216,90206218.65570018,0.41701048395622053,17.0,52
13,13,oracle_v3_no_memory,100,-16.405382695156554,-26.571026602789704,NO_SHOCK,False,False,2594617.304843444,92033314.59443638,0.41717956494549985,17.5,53
13,13,oracle_v3_no_memory,101,-26.400363430097777,-27.314701530768367,NO_SHOCK,False,False,2599636.5699022245,93874270.66708691,0.41739929160077943,17.5,54
13,13,oracle_v3_no_memory,102,-26.420536988326493,-28.512320094154322,NO_SHOCK,False,False,2579463.0116735077,95721424.59104018,0.41761293807164934,17.5,55
13,13,oracle_v3_no_memory,103,-16.38393268324557,-25.866693097828286,NO_SHOCK,False,False,2616067.3167544315,97558315.63882019,0.4177510978095315,18.0,56
13,13,oracle_v3_no_memory,104,-26.328843470186847,-24.72308485703625,NO_SHOCK,False,False,2671156.5298131527,99420624.9775587,0.4179780087561048,18.0,57
13,13,oracle_v3_no_memory,105,-26.29797466175942,-25.523993651193447,NO_SHOCK,False,False,2702025.338240581,101334355.9352,0.418333509969555,18.0,58
13,13,oracle_v3_no_memory,106,-16.292970048067534,-26.53071432051664,NO_SHOCK,False,False,2707029.9519324657,103286187.23255861,0.41873856012807753,18.5,59
13,13,oracle_v3_no_memory,107,-16.282650861580546,-26.24363864541144,NO_SHOCK,False,False,2717349.138419454,105238384.85493892,0.4191198135651725,19.5,60
13,13,oracle_v3_no_memory,108,-16.288347446877975,-26.916319070988866,NO_SHOCK,False,False,2711652.5531220254,107203642.03622492,0.4194933223229198,20.0,61
13,13,oracle_v3_no_memory,109,-16.25060118134077,-24.928162238860658,NO_SHOCK,False,False,2749398.8186592306,109164101.65624896,0.41981780968973587,20.0,62
13,13,oracle_v3_no_memory,110,-16.219737891153073,-25.008198037942453,NO_SHOCK,False,False,2780262.108846925,111160006.37389576,0.4202107564309301,20.0,63
13,13,oracle_v3_no_memory,111,-16.227780328108466,-26.57873864852235,NO_SHOCK,False,False,2772219.671891535,113179929.55814731,0.42064672475242687,20.0,64
13,13,oracle_v3_no_memory,112,-16.228251261699434,-26.28393734335282,NO_SHOCK,False,False,2771748.7383005684,115173265.88965037,0.42102235023052903,20.0,65
13,13,oracle_v3_no_memory,113,-26.25288772604941,-27.38623113644122,NO_SHOCK,False,False,2747112.2739505908,117163050.4963173,0.4213624203790351,20.0,66
13,13,oracle_v3_no_memory,114,-16.28308035995451,-27.816843397204487,NO_SHOCK,False,False,2716919.64004549,119140636.91850911,0.4216083116707015,20.0,67
13,13,oracle_v3_no_memory,115,-16.275375951875073,-26.269918283933738,NO_SHOCK,False,False,2724624.0481249257,121090086.90953943,0.42175350100037917,20.0,68
13,13,oracle_v3_no_memory,116,-16.29800265753326,-27.62703362291328,NO_SHOCK,False,False,2701997.3424667423,123043293.21015319,0.4219054976793,20.0,69
13,13,oracle_v3_no_memory,117,-16.24492118258867,-24.250364400543326,NO_SHOCK,False,False,2755078.817411331,124982465.31729093,0.42198451464893627,20.0,70
13,13,oracle_v3_no_memory,118,-26.23168334058832,-25.757456162873158,NO_SHOCK,False,False,2768316.659411679,126962139.96646442,0.42219401927840117,20.0,71
13,13,oracle_v3_no_memory,119,-16.22428510701491,-25.935780441162564,NO_SHOCK,False,True,2775714.8929850897,128960287.11087203,0.4224182013103321,20.5,72
14,14,oracle_v3_no_memory,0,-1.9050886832989626,6.839905169479266,NO_SHOCK,False,False,94911.31670103743,1016151.3167010373,1.0,4.0,0
14,14,oracle_v3_no_memory,1,-6.855530198018031,-7.838502475544708,NO_SHOCK,False,False,144469.8019819686,1073861.118683006,1.0,4.0,0
14,14,oracle_v3_no_memory,2,-6.835878189172785,-44.13475437783783,NO_SHOCK,False,False,164121.81082721526,1143222.9295102211,1.0,4.0,0
14,14,oracle_v3_no_memory,3,-6.788512226484235,-19.728848628887523,NO_SHOCK,False,False,211487.7735157657,1251950.703025987,1.0,4.0,0
14,14,oracle_v3_no_memory,4,-6.767244956500388,-37.53048099492126,NO_SHOCK,False,False,232755.04349961225,1373945.7465255992,1.0,4.0,0
14,14,oracle_v3_no_memory,5,-6.742903160867989,-35.73459367323082,NO_SHOCK,False,False,257096.8391320112,1512282.5856576103,1.0,4.0,0
14,14,oracle_v3_no_memory,6,-6.691627013165482,-21.161771550893487,NO_SHOCK,False,False,308372.9868345189,1693895.5724921292,1.0,5.0,0
14,14,oracle_v3_no_memory,7,-6.674847511467554,-36.00386873120893,NO_SHOCK,False,False,325152.4885324456,1884288.0610245748,1.0,5.0,0
14,14,oracle_v3_no_memory,8,-6.654229334764606,-34.946402497098575,NO_SHOCK,False,False,345770.66523539403,2087298.7262599687,1.0,5.0,0
14,14,oracle_v3_no_memory,9,-6.632057944567857,-34.56167663014974,NO_SHOCK,False,False,367942.05543214263,2304480.7816921114,1.0,5.0,0
14,14,oracle_v3_no_memory,10,-6.6231424320900745,-39.70424656337397,NO_SHOCK,False,False,376857.5679099257,2522578.349602037,1.0,5.0,0
14,14,oracle_v3_no_memory,11,-6.591301444455473,-32.353611452374224,NO_SHOCK,False,False,408698.5555445275,2764516.9051465644,1.0,5.0,0
14,14,oracle_v3_no_memory,12,-6.55107598361071,-29.086306759725417,NO_SHOCK,False,False,448924.01638929005,3038680.921535854,1.0,5.0,0
14,14,oracle_v3_no_memory,13,-6.524601496252672,-32.54621671982549,NO_SHOCK,False,False,475398.50374732784,3331319.425283182,1.0,5.0,0
14,14,oracle_v3_no_memory,14,-6.467816112268458,-23.899956457092898,NO_SHOCK,False,False,532183.8877315423,3672743.3130147243,1.0,5.0,0
14,14,oracle_v3_no_memory,15,-6.42372568884938,-26.20570896433793,NO_SHOCK,False,False,576274.3111506192,4050257.624165343,1.0,5.0,0
14,14,oracle_v3_no_memory,16,-6.395764615179459,-29.366410450262407,NO_SHOCK,False,False,604235.3848205413,4447733.0089858845,1.0,5.0,0
14,14,oracle_v3_no_memory,17,-6.33348563401994,-21.914288176178733,NO_SHOCK,False,False,666514.3659800602,4899487.374965944,1.0,5.0,0
14,14,oracle_v3_no_memory,18,-6.302126062414425,-27.214794391338785,NO_SHOCK,False,False,697873.9375855754,5374601.31255152,1.0,5.0,0
14,14,oracle_v3_no_memory,19,-6.255871995769002,-24.382939528294372,NO_SHOCK,False,False,744128.004230998,5887969.316782517,1.0,5.0,0
14,14,oracle_v3_no_memory,20,-6.21890587313756,-25.599668548783168,NO_SHOCK,False,False,781094.1268624406,6430303.443644958,1.0,5.0,0
14,14,oracle_v3_no_memory,21,-6.154689598924199,-20.970320249663864,NO_SHOCK,False,False,845310.4010758005,7028853.8447207585,1.0,5.0,0
14,14,oracle_v3_no_memory,22,-6.11159377079016,-23.577845651705058,NO_SHOCK,False,False,888406.2292098405,7662500.073930599,1.0,5.0,0
14,14,oracle_v3_no_memory,23,-6.079279193176365,-24.901145009148486,NO_SHOCK,False,False,920720.8068236344,8320460.880754232,1.0,5.0,0
14,14,oracle_v3_no_memory,24,-6.053104148758045,-25.751599665992003,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",False,False,946895.8512419553,8996596.731996188,1.0,9.0,0
14,14,oracle_v3_no_memory,25,-6.034080114535172,-25.580514042585826,NO_SHOCK,False,False,965919.8854648287,9696023.100436177,1.0,9.0,0
14,14,oracle_v3_no_memory,26,-6.008751332440555,-25.1078302687878,NO_SHOCK,False,False,991248.6675594447,10412397.770286325,1.0,9.0,0
14,14,oracle_v3_no_memory,27,-5.9884734873710475,-25.969453470846297,NO_SHOCK,False,False,1011526.5126289526,11140543.709564088,1.0,9.0,0
14,14,oracle_v3_no_memory,28,-5.973025342378762,-26.884992480498816,NO_SHOCK,False,False,1026974.6576212385,11875732.236932747,1.0,9.5,1
14,14,oracle_v3_no_memory,29,-5.9575773929314515,-27.364131471945633,NO_SHOCK,False,False,1042422.6070685486,12617224.63084887,1.0,9.5,2
