episode,seed,month,mkt_spend,rd_spend,hires,brief_source,refresh_reason,risk_level,growth_outlook,innovation_urgency,expected_outcome,confidence,memory_count
12,12,27,18753.194698863746,21559.296,1,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
12,12,28,19204.903169607875,21559.296,1,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
12,12,29,19636.395409987887,21559.296,1,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
12,12,30,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,31,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,32,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,33,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,34,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,35,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,36,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,37,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,38,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,39,26493.824162751047,22914.18624,1,llm,event,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,0
12,12,40,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,41,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,42,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,43,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,44,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,45,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,46,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,47,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,48,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,49,31776.05265753678,26400.000000000004,1,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
12,12,50,32760.000000000004,20412.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,51,32760.000000000004,20412.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,52,33174.85760704673,20412.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,53,34075.86158879983,20412.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,54,34525.92398085342,20412.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,55,35002.64062372635,20412.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,56,35283.16142728995,20412.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,57,35441.96928951675,20412.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,58,35736.990590887406,20412.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,59,35802.897233202246,20412.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
12,12,60,36969.13172413281,20412.0,1,llm,cadence,LOW,STABLE,LOW,STAGNATION,0.85,0
12,12,61,36836.0384409875,20412.0,1,llm,event,LOW,STABLE,LOW,STAGNATION,0.8,0
12,12,62,36667.805783684875,20412.0,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.8,0
12,12,63,36839.12637649045,20412.0,1,llm,event,LOW,STABLE,LOW,STAGNATION,0.8,0
12,12,64,36586.947253728344,20412.0,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.8,0
12,12,65,36923.93728571895,20412.0,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.8,0
12,12,66,37427.026794873374,20412.0,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.8,0
12,12,67,37808.19883497911,20412.0,1,reuse,,LOW,STABLE,LOW,STAGNATION,0.8,0
12,12,68,37635.38821192727,20412.0,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.8,0
12,12,69,38564.668792311764,20412.0,1,reuse,,LOW,STABLE,LOW,STAGNATION,0.8,0
12,12,70,38525.68742197274,20412.0,1,llm,cadence,LOW,STABLE,LOW,STAGNATION,0.85,0
12,12,71,38352.431326019396,20412.0,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.85,0
12,12,72,39544.74816528706,20412.0,1,reuse,,LOW,STABLE,LOW,STAGNATION,0.85,0
12,12,73,38707.47103343701,26400.000000000004,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
12,12,74,38647.65372047326,26400.000000000004,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
12,12,75,38330.866036501415,26400.000000000004,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
12,12,76,38054.578707267276,26400.000000000004,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
12,12,77,37958.394039266066,26400.000000000004,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
12,12,78,37082.11275025705,26400.000000000004,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
12,12,79,37189.58702485144,26400.000000000004,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
12,12,80,36430.158728877774,26400.000000000004,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
12,12,81,36292.736864718245,26400.000000000004,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
12,12,82,36263.74708043059,26400.000000000004,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,0
12,12,83,35753.63119323851,26950.000000000004,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
12,12,84,35666.844302088524,27500.0,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
12,12,85,35325.24374025446,28050.000000000004,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
12,12,86,35188.817293236934,22113.0,0,llm,event,LOW,STABLE,LOW,STAGNATION,0.8,0
12,12,87,34257.29296499994,22538.25,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.8,0
12,12,88,33139.54704657299,23557.58830706611,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.8,0
12,12,89,31961.654259838564,24541.640063034534,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.8,0
12,12,90,31168.251564703885,32970.44561431427,0,llm,cadence,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
12,12,91,31205.96404772761,34152.245925839634,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
12,12,92,30319.992778491338,35293.87628940437,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.65,0
12,12,93,29284.398482355668,36397.51296721553,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.65,0
12,12,94,28468.698426449642,38521.20524927342,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.65,0
12,12,95,28376.637086459556,42545.40268802358,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.65,0
12,12,96,27580.578976466466,45082.724362533976,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.65,0
12,12,97,27233.800719836356,47933.54325410305,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.65,0
12,12,98,26923.27669076474,50512.78151413498,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.65,0
12,12,99,26730.92758041682,53021.181921604126,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.65,0
12,12,100,25978.93342406349,54104.289648002996,0,llm,cadence,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
12,12,101,25656.446963045168,55793.381803907774,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
12,12,102,25263.800036383658,57088.655834601646,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
12,12,103,24691.479957236137,57739.51895078023,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
12,12,104,23711.284969651486,57181.125252628124,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.65,0
12,12,105,22715.761993390126,56335.84122963328,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.65,0
12,12,106,22169.970603158403,56408.10564937624,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.65,0
12,12,107,21464.936946584294,55901.260661315704,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.65,0
12,12,108,20594.452624061443,54791.970391044866,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.65,0
12,12,109,20136.025889288878,54641.17129372736,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
12,12,110,19623.039957059733,54222.89990082262,1,llm,cadence,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
12,12,111,18565.61458057131,52165.41820410936,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
12,12,112,17827.542930661923,50888.9851752335,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
12,12,113,17213.88613424226,49870.3012454027,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
12,12,114,16842.095690436407,49474.3489109739,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
12,12,115,16133.131661567835,49755.91019577796,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
12,12,116,15351.224210459142,50109.47627476092,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
12,12,117,14910.490649138917,50437.34991835115,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
12,12,118,14257.62890850775,50741.36122574865,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
12,12,119,13724.060240433495,51023.21537178982,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
13,13,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,GROWTH,0.8,0
13,13,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
13,13,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
13,13,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
13,13,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
13,13,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
13,13,6,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
13,13,7,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
13,13,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
13,13,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
13,13,10,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
13,13,11,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
13,13,12,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
13,13,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
13,13,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
13,13,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
13,13,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
13,13,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
13,13,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
13,13,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
13,13,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
13,13,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
13,13,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
13,13,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
13,13,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
13,13,25,17127.988195781327,22027.348992,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
13,13,26,17429.442339106376,22027.348992,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
13,13,27,17742.868951873956,22027.348992,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
13,13,28,17956.167047215928,22027.348992,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
13,13,29,18231.237348223065,22027.348992,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
13,13,30,18426.20439147361,20000.0,0,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
13,13,31,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
13,13,32,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
13,13,33,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
13,13,34,20315.69721273329,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
13,13,35,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
13,13,36,20889.649721705282,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
13,13,37,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
13,13,38,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
13,13,39,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
13,13,40,22501.065087660627,20000.0,0,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
13,13,41,22984.988108638252,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
13,13,42,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
13,13,43,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
13,13,44,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
13,13,45,24004.932374630538,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
13,13,46,24190.16423746079,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
13,13,47,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
13,13,48,24864.88071648116,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
13,13,49,25104.68349918144,23286.8187904,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
13,13,50,25327.146731696754,24688.18254848,1,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,0
13,13,51,25571.34001860065,25238.182548480003,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,0
13,13,52,25713.14310720209,25788.182548480003,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,0
13,13,53,26546.052160692037,26338.18254848,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,0
13,13,54,26827.950767124097,27655.598982548338,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,0
13,13,55,26968.97682866573,28926.430751863976,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,0
13,13,56,27353.723844234002,30152.957950995336,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,0
13,13,57,27678.055527266017,31337.41382521862,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,0
13,13,58,27831.293044846818,32481.975057418025,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,0
13,13,59,28917.583932502726,34618.481295069665,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,0
13,13,60,29076.9796162649,39388.86703191179,0,llm,cadence,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
13,13,61,32760.000000000004,44197.60952374432,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
13,13,62,32760.000000000004,48622.15069728537,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
13,13,63,32760.000000000004,52841.63612528164,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
13,13,64,30105.928863275898,56389.81692116607,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
13,13,65,32760.000000000004,61311.75801740369,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
13,13,66,30986.148717054948,64265.146141072255,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,0
13,13,67,31843.683962612657,68851.05799633545,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,0
13,13,68,32754.140909432645,73447.23645082007,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,0
13,13,69,33851.24161278352,78371.78512239156,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,0
13,13,70,35106.39184105485,83586.27877018029,1,llm,cadence,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
13,13,71,35172.42106564475,85822.58411850141,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
13,13,72,35239.62635950099,87890.94333325536,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
13,13,73,35210.87258239765,89558.0016645,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
13,13,74,36582.130260874415,94699.08821912332,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
13,13,75,37472.110111830596,98503.50043781867,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
13,13,76,38707.63949736783,103136.01349417311,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
13,13,77,38694.29040027532,104321.30492762108,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
13,13,78,40168.32731048667,109452.76225707593,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
13,13,79,40135.83961480578,110366.88536544639,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
13,13,80,40174.561553354935,111390.02062384292,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
13,13,81,41437.02823648172,115751.35093469483,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
13,13,82,42306.65369816958,118935.21957164275,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
13,13,83,42891.97696005294,121246.03759026965,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
13,13,84,42951.44453948493,121999.95630091037,0,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
13,13,85,43800.320372947084,124953.23034081976,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
13,13,86,45152.66423251129,129288.18740267708,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
13,13,87,45023.05153679397,129300.4489067794,0,llm,event,LOW,STABLE,LOW,STAGNATION,0.8,0
13,13,88,45418.15762469555,130792.04316631818,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.8,0
13,13,89,45653.83412849441,131782.8198867769,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.8,0
13,13,90,46080.615690065766,133292.82748331942,0,llm,cadence,LOW,STABLE,LOW,STAGNATION,0.7,0
13,13,91,46117.17543675446,133636.23677904127,0,llm,event,LOW,STABLE,LOW,STAGNATION,0.8,0
13,13,92,46455.8155479558,134834.0943291674,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.8,0
13,13,93,46603.28481534428,135447.37291203212,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.8,0
13,13,94,47730.96255959127,138891.9967273117,1,reuse,,LOW,STABLE,LOW,STAGNATION,0.8,0
13,13,95,47675.86141132306,138841.9190102576,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.8,0
13,13,96,48268.14807968496,140670.38160762313,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.8,0
13,13,97,49749.53453300328,145062.39125150166,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.8,0
13,13,98,49967.530398512376,145711.34597949768,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.8,0
13,13,99,51844.61975504794,151189.5006369748,1,reuse,,LOW,STABLE,LOW,STAGNATION,0.8,0
13,13,100,51418.980722208435,149883.63343352362,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
13,13,101,51892.34609686888,151219.59864087906,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
13,13,102,51992.73139804449,151455.0107205556,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
13,13,103,51589.26023347016,150224.58847213892,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
13,13,104,52321.34633508863,152320.23232366322,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
13,13,105,53423.13059626306,155467.18424059844,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
13,13,106,54040.506764811624,157167.75944677248,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
13,13,107,54140.599038649314,157349.21276366862,0,llm,event,LOW,STABLE,LOW,STAGNATION,0.85,0
13,13,108,54346.98276838908,157845.427413361,0,llm,event,LOW,STABLE,LOW,STAGNATION,0.85,0
13,13,109,54233.05106244051,157413.24146274393,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.85,0
13,13,110,54987.97637318461,159515.22286461652,0,llm,cadence,LOW,STABLE,LOW,STAGNATION,0.8,0
13,13,111,55605.242176938504,161196.6065012106,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.8,0
13,13,112,55444.3934378307,160609.45466161138,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.8,0
13,13,113,55434.97476601137,160478.05702527595,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
13,13,114,54942.24547901181,158958.2397145815,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
13,13,115,54338.3928009098,157144.37376609413,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
13,13,116,54492.480962498514,157550.43169184128,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
13,13,117,54039.94684933485,156200.98089651656,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
13,13,118,55101.57634822662,159247.82198264453,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
13,13,119,55366.333188233584,159954.99223393056,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
14,14,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,GROWTH,0.8,0
14,14,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
14,14,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
14,14,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
14,14,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
14,14,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
14,14,6,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
14,14,7,32760.000000000004,20000.0,1,cache_hit,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
14,14,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
14,14,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
14,14,10,32760.000000000004,20000.0,1,cache_hit,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
14,14,11,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
14,14,12,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
14,14,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
14,14,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
14,14,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
14,14,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
14,14,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
14,14,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
14,14,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
14,14,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
14,14,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
14,14,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
14,14,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
14,14,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
14,14,25,18937.917024839106,21555.600000000002,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
14,14,26,19318.397709296576,21555.600000000002,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
14,14,27,19824.973351188895,21555.600000000002,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
14,14,28,20230.530252579054,21555.600000000002,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
14,14,29,20539.49315242477,22390.719999999998,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
